# kappa, validation_loss
0.000000000000000000e+00,4.788288176059722900e-01
3.461451414466621412e-01,4.222755134105682373e-01
4.394433328864549848e-01,3.427659571170806885e-01
4.956346318573060516e-01,3.091725111007690430e-01
5.359719479421568566e-01,2.844214141368865967e-01
5.674603433635102556e-01,2.717156708240509033e-01
5.932922565104965518e-01,2.608337402343750000e-01
6.151937472796840112e-01,2.546620368957519531e-01
6.342044216297536563e-01,2.502900362014770508e-01
6.509991865347001250e-01,2.474506050348281860e-01
6.660411123247703680e-01,2.452345639467239380e-01
6.796617486992836410e-01,2.428961545228958130e-01
6.921066510765069291e-01,2.404931336641311646e-01
7.035627675531020975e-01,2.383866757154464722e-01
7.141757228241454314e-01,2.360745221376419067e-01
7.240611657830708925e-01,2.340375930070877075e-01
7.333124709759247795e-01,2.318075597286224365e-01
7.420061152869164012e-01,2.296010851860046387e-01
7.502055242306537863e-01,2.275926619768142700e-01
7.579638825395171864e-01,2.255994379520416260e-01
7.653262266780060941e-01,2.251240611076354980e-01
7.723310287740186020e-01,2.227144539356231689e-01
7.790114134486736397e-01,2.222465127706527710e-01
7.853961051356012080e-01,2.210371047258377075e-01
7.915101744927758309e-01,2.198165357112884521e-01
7.973756329632780693e-01,2.186984419822692871e-01
8.030119111114626396e-01,2.173621058464050293e-01
8.084362469752955915e-01,2.164700478315353394e-01
8.136640040135904028e-01,2.181537300348281860e-01
8.187089334303646604e-01,2.157892882823944092e-01
8.235833921596840135e-01,2.139339148998260498e-01
8.282985252110968144e-01,2.129375040531158447e-01
8.328644191470581104e-01,2.122801244258880615e-01
8.372902320087250994e-01,2.116020321846008301e-01
8.415843038981870583e-01,2.107067704200744629e-01
8.457542515733195154e-01,2.102545499801635742e-01
8.498070497511320820e-01,2.111595571041107178e-01
8.537491012995948036e-01,2.085787504911422729e-01
8.575862980918602663e-01,2.078928500413894653e-01
8.613240739749500330e-01,2.073397189378738403e-01
8.649674510481656364e-01,2.070761322975158691e-01
8.685210802403234842e-01,2.061634361743927002e-01
8.719892770083946809e-01,2.056081295013427734e-01
8.753760528449228140e-01,2.048581689596176147e-01
8.786851431711802940e-01,2.041297703981399536e-01
8.819200321024465161e-01,2.041389644145965576e-01
8.850839744970926404e-01,2.038765996694564819e-01
8.881800156393002688e-01,2.031040936708450317e-01
8.912110088537800179e-01,2.024542093276977539e-01
8.941796313078637093e-01,2.019179165363311768e-01
8.970883982202990659e-01,2.013251632452011108e-01
8.999396756657187524e-01,2.007750272750854492e-01
9.027356921381186616e-01,2.003723233938217163e-01
9.054785490149331872e-01,1.998600214719772339e-01
9.081702300448039056e-01,1.993091702461242676e-01
9.108126099663483854e-01,1.988675594329833984e-01
9.134074623517277614e-01,1.986886411905288696e-01
9.159564667572031027e-01,1.982663124799728394e-01
9.184612152528850437e-01,1.977593153715133667e-01
9.209232183952512640e-01,1.971987634897232056e-01
9.233439106985386058e-01,1.965432018041610718e-01
9.257246556546345762e-01,1.961515843868255615e-01
9.280667503454541611e-01,1.957571804523468018e-01
9.303714296868645928e-01,1.953789293766021729e-01
9.326398703389260358e-01,1.951491832733154297e-01
9.348731943134416245e-01,1.953730881214141846e-01
9.370724723065102513e-01,1.937699317932128906e-01
9.392387267808558482e-01,1.932393610477447510e-01
9.413729348201483882e-01,1.932629197835922241e-01
9.434760307752598774e-01,1.925858557224273682e-01
9.455489087203956533e-01,1.922029405832290649e-01
9.475924247352599528e-01,1.918379813432693481e-01
9.496073990278354193e-01,1.912340223789215088e-01
9.515946179109517900e-01,1.914168745279312134e-01
9.535548356445631146e-01,1.905429512262344360e-01
9.554887761545368674e-01,1.905884742736816406e-01
9.573971346377548874e-01,1.901554614305496216e-01
9.592805790624344686e-01,1.896908283233642578e-01
9.611397515717701179e-01,1.893255263566970825e-01
9.629752697982778553e-01,1.890820711851119995e-01
9.647877280955724499e-01,1.889989376068115234e-01
9.665776986937270054e-01,1.897941082715988159e-01
9.683457327838311812e-01,1.877855658531188965e-01
9.700923615368941544e-01,1.880360394716262817e-01
9.718180970618035541e-01,1.873536407947540283e-01
9.735234333066630219e-01,1.873055845499038696e-01
9.752088469074782218e-01,1.866862028837203979e-01
9.768747979878382726e-01,1.863562464714050293e-01
9.785217309129511376e-01,1.859228014945983887e-01
9.801500750011225005e-01,1.865655034780502319e-01
9.817602451955296239e-01,1.854675114154815674e-01
9.833526426989183111e-01,1.858955025672912598e-01
9.849276555736535821e-01,1.851962357759475708e-01
9.864856593093683790e-01,1.852052658796310425e-01
9.880270173602856421e-01,1.850630044937133789e-01
9.895520816541413245e-01,1.849600374698638916e-01
9.910611930744861464e-01,1.854164153337478638e-01
9.925546819180252056e-01,1.841595023870468140e-01
9.940328683285233335e-01,1.837879121303558350e-01
9.954960627087084957e-01,1.840075701475143433e-01
9.969445661114955115e-01,1.843078881502151489e-01
9.983786706117643295e-01,1.840366274118423462e-01
9.997986596598408271e-01,1.830863356590270996e-01
1.001204808417750503e+00,1.828793138265609741e-01
1.002597384079243925e+00,1.829119920730590820e-01
1.003976646174522758e+00,1.827915459871292114e-01
1.005342846860537209e+00,1.823822706937789917e-01
1.006696231197666158e+00,1.820483207702636719e-01
1.008037037413541670e+00,1.821611970663070679e-01
1.009365497154723457e+00,1.827655434608459473e-01
1.010681835726893185e+00,1.818990558385848999e-01
1.011986272324189917e+00,1.819344907999038696e-01
1.013279020248269324e+00,1.817705333232879639e-01
1.014560287117634907e+00,1.816993057727813721e-01
1.015830275067755917e+00,1.814597696065902710e-01
1.017089180942454707e+00,1.812066584825515747e-01
1.018337196477013151e+00,1.808497607707977295e-01
1.019574508473430230e+00,1.806095093488693237e-01
1.020801298968224691e+00,1.813415586948394775e-01
1.022017745393164923e+00,1.809535324573516846e-01
1.023224020729279538e+00,1.804581135511398315e-01
1.024420293654480396e+00,1.801198422908782959e-01
1.025606728685117819e+00,1.801524311304092407e-01
1.026783486311761306e+00,1.806307137012481689e-01
1.027950723129486654e+00,1.806886047124862671e-01
1.029108591962937025e+00,1.801469177007675171e-01
1.030257241986402006e+00,1.798427850008010864e-01
1.031396818839157348e+00,1.795211881399154663e-01
1.032527464736282541e+00,1.791911125183105469e-01
1.033649318575170950e+00,1.806622147560119629e-01
1.034762516037929903e+00,1.790731698274612427e-01
1.035867189689861245e+00,1.793410927057266235e-01
1.036963469074198452e+00,1.791361868381500244e-01
1.038051480803273696e+00,1.791677027940750122e-01
1.039131348646270547e+00,1.788606941699981689e-01
1.040203193613717936e+00,1.787752509117126465e-01
1.041267134038869058e+00,1.786353290081024170e-01
1.042323285656100218e+00,1.783255040645599365e-01
1.043371761676460840e+00,1.781969070434570312e-01
1.044412672860499880e+00,1.788027733564376831e-01
1.045446127588480767e+00,1.788443028926849365e-01
1.046472231928102126e+00,1.783779412508010864e-01
1.047491089699825073e+00,1.782513111829757690e-01
1.048502802539910794e+00,1.789422929286956787e-01
1.049507469961264094e+00,1.783986687660217285e-01
1.050505189412170193e+00,1.775686144828796387e-01
1.051496056333018236e+00,1.779434829950332642e-01
1.052480164211086366e+00,1.774882823228836060e-01
1.053457604633474043e+00,1.778715997934341431e-01
1.054428467338250908e+00,1.777293682098388672e-01
1.055392840263897458e+00,1.776339858770370483e-01
1.056350809597104146e+00,1.779547780752182007e-01
1.057302459818993290e+00,1.783462464809417725e-01
1.058247873749826429e+00,1.768634915351867676e-01
1.059187132592257718e+00,1.769139319658279419e-01
1.060120315973186678e+00,1.772600114345550537e-01
1.061047501984266672e+00,1.776088029146194458e-01
1.061968767221121102e+00,1.771897077560424805e-01
1.062884186821312582e+00,1.765004247426986694e-01
1.063793834501119084e+00,1.761569827795028687e-01
1.064697782591153885e+00,1.761457175016403198e-01
1.065596102070879514e+00,1.766360253095626831e-01
1.066488862602051668e+00,1.769304275512695312e-01
1.067376132561137281e+00,1.765836030244827271e-01
1.068257979070737829e+00,1.761344373226165771e-01
1.069134468030062513e+00,1.760302186012268066e-01
1.070005664144478619e+00,1.765074431896209717e-01
1.070871630954175036e+00,1.773842573165893555e-01
1.071732430861972452e+00,1.753113120794296265e-01
1.072588125160306438e+00,1.759054660797119141e-01
1.073438774057416500e+00,1.755114942789077759e-01
