# kappa, validation_loss
0.000000000000000000e+00,1.257482767105102539e-01
3.459665896329507939e-01,9.203044325113296509e-02
4.392562855602663019e-01,1.137273237109184265e-01
4.954445701462580898e-01,8.944460749626159668e-02
5.357803423086847650e-01,9.448460489511489868e-02
5.672677992775825295e-01,9.274795651435852051e-02
5.930990816657742970e-01,9.605371952056884766e-02
6.150001193568496172e-01,8.455349504947662354e-02
6.340104525011318604e-01,8.056599646806716919e-02
6.508049511912815666e-01,7.878831773996353149e-02
6.658466634828044128e-01,7.796603441238403320e-02
6.794671248272747821e-01,8.278752118349075317e-02
6.919118811052460405e-01,7.424869388341903687e-02
7.033678737879646148e-01,6.985403597354888916e-02
7.139807228246535242e-01,7.295385748147964478e-02
7.238660736200799306e-01,6.757252663373947144e-02
7.331172980983776677e-01,6.581576168537139893e-02
7.418108711351597551e-01,6.686335057020187378e-02
7.500102166803278569e-01,6.444387882947921753e-02
7.577685182292457355e-01,6.354265660047531128e-02
7.651308112555689211e-01,8.116233348846435547e-02
7.721355670841903995e-01,6.547458469867706299e-02
7.788159096785648439e-01,7.036174833774566650e-02
7.852005629285399024e-01,6.230673938989639282e-02
7.913145970385618844e-01,6.486685574054718018e-02
7.971800230704590984e-01,6.086657568812370300e-02
8.028162712657638256e-01,5.989374592900276184e-02
8.082405793872684541e-01,6.132861971855163574e-02
8.134683106577839107e-01,7.355340570211410522e-02
8.185132160777655042e-01,6.168982014060020447e-02
8.233876524047678558e-01,6.016243621706962585e-02
8.281027644945313515e-01,6.743989139795303345e-02
8.326686387748685192e-01,5.934779345989227295e-02
8.370944331685653550e-01,5.799410864710807800e-02
8.413884876732253826e-01,6.148543208837509155e-02
8.455584189541452966e-01,6.610269099473953247e-02
8.496112016460141136e-01,5.865039676427841187e-02
8.535532385433567404e-01,6.247960776090621948e-02
8.573904214535916779e-01,5.683488398790359497e-02
8.611281841647304702e-01,5.961087346076965332e-02
8.647715487229519216e-01,6.216804683208465576e-02
8.683251660091189095e-01,5.922422185540199280e-02
8.717933514368059189e-01,5.807888135313987732e-02
8.751801164591865856e-01,5.954100936651229858e-02
8.784891964617350668e-01,5.597234517335891724e-02
8.817240755271074093e-01,5.842909216880798340e-02
8.848880084838818272e-01,5.787333473563194275e-02
8.879840405889773969e-01,5.759948119521141052e-02
8.910150251421091738e-01,5.896282941102981567e-02
8.939836392876501225e-01,5.568427219986915588e-02
8.968923982232214209e-01,6.124685704708099365e-02
8.997436680039837542e-01,6.089660525321960449e-02
9.025396771059552847e-01,6.201059371232986450e-02
9.052825268899478139e-01,5.938014388084411621e-02
9.079742010892081217e-01,5.477947369217872620e-02
9.106165744280778629e-01,5.561199039220809937e-02
9.132114204654592227e-01,6.000540778040885925e-02
9.157604187452834665e-01,5.587657168507575989e-02
9.182651613261805235e-01,5.555813759565353394e-02
9.207271587539240798e-01,5.502787604928016663e-02
9.231478455327595256e-01,5.610926076769828796e-02
9.255285851452369483e-01,5.525048077106475830e-02
9.278706746645353221e-01,6.421517580747604370e-02
9.301753489983400902e-01,5.564253032207489014e-02
9.324437847990394435e-01,5.486514419317245483e-02
9.346771040712367196e-01,5.474816262722015381e-02
9.368763775042660003e-01,5.532696470618247986e-02
9.390426275544900836e-01,5.531657859683036804e-02
9.411768312995915098e-01,6.394501030445098877e-02
9.432799230848011307e-01,7.071317732334136963e-02
9.453527969790055385e-01,5.583666265010833740e-02
9.473963090568885415e-01,5.636034905910491943e-02
9.494112795216919087e-01,6.102178618311882019e-02
9.513984946817631849e-01,5.486668646335601807e-02
9.533587087928167003e-01,5.720715224742889404e-02
9.552926457767054735e-01,5.652585998177528381e-02
9.572010008265086078e-01,5.557695776224136353e-02
9.590844419068372817e-01,5.369895324110984802e-02
9.609436111574650718e-01,5.703694000840187073e-02
9.627791262076594858e-01,5.649639293551445007e-02
9.645915814079496498e-01,5.914848297834396362e-02
9.663815489854746810e-01,5.655002221465110779e-02
9.681495801285335823e-01,5.286769941449165344e-02
9.698962060054791001e-01,5.556489527225494385e-02
9.716219387226685544e-01,5.885783210396766663e-02
9.733272722257947374e-01,5.321457237005233765e-02
9.750126831485635970e-01,5.701243877410888672e-02
9.766786316123711176e-01,5.443790927529335022e-02
9.783255619803311598e-01,5.495123565196990967e-02
9.799539035687494515e-01,5.967292189598083496e-02
9.815640713188918953e-01,5.765127390623092651e-02
9.831564664316769786e-01,5.468506738543510437e-02
9.847314769677221191e-01,5.538969486951828003e-02
9.862894784149870420e-01,5.588176846504211426e-02
9.878308342260931907e-01,5.411742255091667175e-02
9.893558963272420792e-01,5.246150121092796326e-02
9.908650056005141593e-01,5.347862094640731812e-02
9.923584923412044345e-01,5.210372060537338257e-02
9.938366766917251516e-01,5.632760748267173767e-02
9.952998690535067583e-01,5.605948343873023987e-02
9.967483704782181819e-01,5.354844033718109131e-02
9.981824730395423284e-01,5.367690324783325195e-02
9.996024601866555503e-01,5.417966097593307495e-02
1.001008607080478008e+00,5.783649533987045288e-02
1.002401180913697676e+00,5.466605350375175476e-02
1.003780441215494035e+00,5.253009125590324402e-02
1.005146640141833192e+00,5.356688797473907471e-02
1.006500022752147450e+00,5.314291641116142273e-02
1.007840827273156714e+00,5.552060529589653015e-02
1.009169285350542067e+00,5.701025947928428650e-02
1.010485622289138963e+00,5.389664322137832642e-02
1.011790057282270228e+00,5.322044342756271362e-02
1.013082803630804385e+00,5.861936137080192566e-02
1.014364068952485542e+00,5.734059214591979980e-02
1.015634055382051093e+00,5.426419898867607117e-02
1.016892959762615511e+00,5.846469476819038391e-02
1.018140973828778773e+00,5.538096651434898376e-02
1.019378284381879940e+00,5.836711823940277100e-02
1.020605073457800493e+00,5.584275349974632263e-02
1.021821518487693981e+00,5.201010406017303467e-02
1.023027792451992601e+00,5.134442076086997986e-02
1.024224064028033787e+00,5.574653670191764832e-02
1.025410497731610748e+00,5.805436149239540100e-02
1.026587254052754528e+00,5.326576158404350281e-02
1.027754489586019782e+00,5.159645900130271912e-02
1.028912357155544743e+00,5.386822670698165894e-02
1.030061005935130947e+00,6.167706474661827087e-02
1.031200581563580521e+00,5.223068222403526306e-02
1.032331226255515100e+00,6.011508032679557800e-02
1.033453078907883294e+00,5.649043619632720947e-02
1.034566275202362329e+00,5.721367895603179932e-02
1.035670947703836164e+00,5.140865594148635864e-02
1.036767225955134153e+00,5.220161378383636475e-02
1.037855236568195672e+00,5.327913910150527954e-02
1.038935103311823038e+00,5.325203016400337219e-02
1.040006947196176146e+00,5.259156599640846252e-02
1.041070886554148922e+00,5.212033912539482117e-02
1.042127037119769728e+00,5.456352978944778442e-02
1.043175512103749591e+00,5.832942202687263489e-02
1.044216422266309063e+00,5.579863116145133972e-02
1.045249875987392940e+00,5.793986096978187561e-02
1.046275979334388984e+00,5.141956359148025513e-02
1.047294836127457440e+00,5.445109307765960693e-02
1.048306548002567062e+00,5.583512783050537109e-02
1.049311214472336884e+00,5.385768041014671326e-02
1.050308932984776122e+00,5.286249890923500061e-02
1.051299798980003919e+00,5.126295611262321472e-02
1.052283905945036846e+00,5.471540987491607666e-02
1.053261345466719234e+00,5.165717005729675293e-02
1.054232207282872924e+00,5.221243202686309814e-02
1.055196579331736606e+00,5.750688537955284119e-02
1.056154547799765808e+00,5.681771412491798401e-02
1.057106197167853701e+00,5.275915563106536865e-02
1.058051610256039332e+00,5.201556906104087830e-02
1.058990868266759477e+00,5.284726619720458984e-02
