# kappa, validation_loss
0.000000000000000000e+00,4.773201942443847656e-01
3.462124051843428751e-01,2.572176456451416016e-01
4.395137941841139040e-01,2.283062487840652466e-01
4.957062276535867396e-01,2.116133570671081543e-01
5.360441247988723124e-01,2.062408477067947388e-01
5.675328734058046054e-01,2.069360613822937012e-01
5.933650239364123280e-01,2.064802497625350952e-01
6.152666852189051516e-01,1.979765295982360840e-01
6.342774879792966169e-01,2.071898132562637329e-01
6.510723530719596530e-01,2.043699175119400024e-01
6.661143592102420907e-01,2.086892724037170410e-01
6.797350614555780490e-01,2.014069855213165283e-01
6.921800188157234413e-01,1.943522393703460693e-01
7.036361818807863600e-01,1.898429244756698608e-01
7.142491771319200433e-01,1.884306371212005615e-01
7.241346547754966556e-01,1.927432566881179810e-01
7.333859903443012973e-01,1.896052509546279907e-01
7.420796614784637146e-01,1.932031512260437012e-01
7.502790942814562269e-01,1.880040317773818970e-01
7.580374739512000248e-01,1.922908574342727661e-01
7.653998373250895382e-01,1.851678788661956787e-01
7.724046568332263440e-01,1.869302392005920410e-01
7.790850573442350546e-01,1.853982657194137573e-01
7.854697634963928587e-01,1.921530812978744507e-01
7.915838461183547503e-01,1.846215128898620605e-01
7.974493167966815177e-01,1.965036988258361816e-01
8.030856062172185839e-01,1.963846385478973389e-01
8.085099525214908267e-01,1.920164823532104492e-01
8.137377192571282336e-01,1.937643438577651978e-01
8.187826577047568888e-01,1.917287558317184448e-01
8.236571248648704158e-01,1.876422613859176636e-01
8.283722658049009757e-01,2.015534639358520508e-01
8.329381671379747498e-01,1.993919163942337036e-01
8.373639869497960797e-01,1.950260400772094727e-01
8.416580653817766766e-01,2.043280005455017090e-01
8.458280192266328656e-01,1.988139897584915161e-01
8.498808232323544765e-01,1.931692063808441162e-01
8.538228802945515561e-01,1.973427683115005493e-01
8.576600823111154570e-01,1.956742554903030396e-01
8.613978631512745343e-01,1.998672634363174438e-01
8.650412449343232169e-01,1.965913176536560059e-01
8.685948786071240324e-01,1.992822289466857910e-01
8.720630796429803544e-01,1.988231539726257324e-01
8.754498595492515856e-01,2.021176517009735107e-01
8.787589537606825818e-01,2.047896981239318848e-01
8.819938464048301396e-01,2.124040573835372925e-01
8.851577923512774504e-01,2.054347395896911621e-01
8.882538368944661311e-01,2.069642245769500732e-01
8.912848333685134961e-01,2.055044472217559814e-01
8.942534589493917885e-01,2.086068540811538696e-01
8.971622288637990383e-01,2.082825601100921631e-01
9.000135091936961595e-01,2.152674496173858643e-01
9.028095284398447440e-01,2.107712030410766602e-01
9.055523879859349590e-01,2.129338979721069336e-01
9.082440715864016356e-01,2.094348371028900146e-01
9.108864539852352671e-01,2.103783190250396729e-01
9.134813087595865522e-01,2.113058418035507202e-01
9.160303154703567374e-01,2.131655514240264893e-01
9.185350661919772230e-01,2.115212976932525635e-01
9.209970714849537998e-01,2.151381075382232666e-01
9.234177658672836353e-01,2.150724530220031738e-01
9.257985128343682035e-01,2.144247889518737793e-01
9.281406094714098609e-01,2.134363502264022827e-01
9.304452906973554871e-01,2.175709903240203857e-01
9.327137331751519378e-01,2.162860482931137085e-01
9.349470589193124015e-01,2.163360416889190674e-01
9.371463386284811792e-01,2.179322987794876099e-01
9.393125947677763987e-01,2.179192304611206055e-01
9.414468044231210087e-01,2.179785370826721191e-01
9.435499019475102056e-01,2.169474363327026367e-01
9.456227814171511703e-01,2.198244482278823853e-01
9.476662989136369619e-01,2.199644893407821655e-01
9.496812746467347965e-01,2.206614613533020020e-01
9.516684949309610619e-01,2.210987508296966553e-01
9.536287140278655317e-01,2.195192575454711914e-01
9.555626558648261382e-01,2.195346951484680176e-01
9.574710156401562422e-01,2.204911559820175171e-01
9.593544613234299412e-01,2.202887535095214844e-01
9.612136350591293787e-01,2.207338511943817139e-01
9.630491544809928195e-01,2.214610278606414795e-01
9.648616139437964367e-01,2.209822088479995728e-01
9.666515856787175620e-01,2.213241755962371826e-01
9.684196208778959036e-01,2.216393500566482544e-01
9.701662507133405056e-01,2.217892408370971680e-01
9.718919872948910132e-01,2.228514701128005981e-01
9.735973245715588975e-01,2.218197286128997803e-01
9.752827391802143531e-01,2.237827926874160767e-01
9.769486912452727267e-01,2.248029410839080811e-01
9.785956251327297961e-01,2.236120551824569702e-01
9.802239701616440870e-01,2.240116000175476074e-01
9.818341412759115094e-01,2.233450859785079956e-01
9.834265396789660940e-01,2.238401621580123901e-01
9.850015534338305567e-01,2.239980101585388184e-01
9.865595580307673362e-01,2.240072935819625854e-01
9.881009169246021129e-01,2.236956208944320679e-01
9.896259820436480448e-01,2.237257212400436401e-01
9.911350942720098534e-01,2.241082787513732910e-01
9.926285839069227679e-01,2.241504490375518799e-01
9.941067710926605461e-01,2.246548533439636230e-01
9.955699662324398735e-01,2.244491577148437500e-01
9.970184703796445280e-01,2.246643006801605225e-01
