# Iterations, validation_loss
0.000000000000000000e+00,3.010782003402709961e-01
3.022058823529411711e+03,1.812811791896820068e-01
6.044117647058823422e+03,1.817327141761779785e-01
9.066176470588234224e+03,1.771958172321319580e-01
1.208823529411764684e+04,1.823883801698684692e-01
1.511029411764705947e+04,1.829038709402084351e-01
1.813235294117646845e+04,1.837543100118637085e-01
2.115441176470588107e+04,1.830625981092453003e-01
2.417647058823529369e+04,1.796223223209381104e-01
2.719852941176470631e+04,1.799529343843460083e-01
3.022058823529411893e+04,1.801035702228546143e-01
3.324264705882353155e+04,1.837834864854812622e-01
3.626470588235293690e+04,1.808918267488479614e-01
3.928676470588234952e+04,1.816499233245849609e-01
4.230882352941176214e+04,1.836531311273574829e-01
4.533088235294117476e+04,1.847198903560638428e-01
4.835294117647058738e+04,1.854713261127471924e-01
5.137500000000000000e+04,1.869813948869705200e-01
5.439705882352941262e+04,1.864467859268188477e-01
5.741911764705882524e+04,1.873082071542739868e-01
6.044117647058823786e+04,1.868440955877304077e-01
6.346323529411764321e+04,1.893505901098251343e-01
6.648529411764706310e+04,1.873768717050552368e-01
6.950735294117647572e+04,1.870895326137542725e-01
7.252941176470587379e+04,1.884803324937820435e-01
7.555147058823528641e+04,1.869954913854598999e-01
7.857352941176469903e+04,1.878580451011657715e-01
8.159558823529411166e+04,1.898660808801651001e-01
8.461764705882352428e+04,1.884474307298660278e-01
8.763970588235293690e+04,1.894802153110504150e-01
9.066176470588234952e+04,1.899527609348297119e-01
9.368382352941176214e+04,1.917598694562911987e-01
9.670588235294117476e+04,1.914045661687850952e-01
9.972794117647058738e+04,1.927742213010787964e-01
1.027500000000000000e+05,1.915604919195175171e-01
1.057720588235294126e+05,1.916956007480621338e-01
1.087941176470588252e+05,1.917923539876937866e-01
1.118161764705882379e+05,1.915279924869537354e-01
1.148382352941176505e+05,1.918973475694656372e-01
1.178602941176470631e+05,1.919846683740615845e-01
1.208823529411764757e+05,1.920659393072128296e-01
1.239044117647058738e+05,1.921608448028564453e-01
1.269264705882352864e+05,1.922650337219238281e-01
1.299485294117646990e+05,1.923616379499435425e-01
1.329705882352941262e+05,1.924677193164825439e-01
1.359926470588235243e+05,1.925528198480606079e-01
1.390147058823529514e+05,1.926189363002777100e-01
