# kappa, validation_loss
0.000000000000000000e+00,4.877995848655700684e-01
3.459460549397502249e-01,3.922563791275024414e-01
4.392347731179742087e-01,3.489175438880920410e-01
4.954227107627816595e-01,3.130772113800048828e-01
5.357583052240403321e-01,2.962965071201324463e-01
5.672456541786397022e-01,2.831785976886749268e-01
5.930768639671153419e-01,2.722836136817932129e-01
6.149778495091278163e-01,2.656392753124237061e-01
6.339881433806748845e-01,2.607489824295043945e-01
6.507826114294692488e-01,2.564134001731872559e-01
6.658242991472380634e-01,2.524916827678680420e-01
6.794447403456616019e-01,2.490826845169067383e-01
6.918894798075141406e-01,2.457660883665084839e-01
7.033454582414622180e-01,2.426226288080215454e-01
7.139582950504843595e-01,2.397604137659072876e-01
7.238436352378034844e-01,2.374444752931594849e-01
7.330948504257720488e-01,2.349392175674438477e-01
7.417884152588136715e-01,2.325328737497329712e-01
7.499877535067327461e-01,2.305062115192413330e-01
7.577460485225117059e-01,2.288446426391601562e-01
7.651083356657598644e-01,2.271262854337692261e-01
7.721130861689440295e-01,2.254825979471206665e-01
7.787934239198214259e-01,2.237877845764160156e-01
7.851780727456501019e-01,2.221065014600753784e-01
7.912921027986747902e-01,2.204415351152420044e-01
7.971575250968417903e-01,2.190438508987426758e-01
8.027937698445256620e-01,2.176721692085266113e-01
8.082180747728466841e-01,2.163241952657699585e-01
8.134458030774516235e-01,2.151868641376495361e-01
8.184907057353650872e-01,2.138831764459609985e-01
8.233651394838257254e-01,2.126477807760238647e-01
8.280802491608699745e-01,2.115062177181243896e-01
8.326461211788132033e-01,2.104241549968719482e-01
8.370719134468167510e-01,2.093267589807510376e-01
8.413659659504576505e-01,2.084023058414459229e-01
8.455358953443765646e-01,2.075285762548446655e-01
8.495886762537875336e-01,2.066867351531982422e-01
8.535307114647615601e-01,2.058427631855010986e-01
8.573678927771511971e-01,2.050308287143707275e-01
8.611056539721760883e-01,2.043675333261489868e-01
8.647490170899002626e-01,2.037305086851119995e-01
8.683026330056670128e-01,2.030669748783111572e-01
8.717708171280560414e-01,2.025083005428314209e-01
8.751575809057094979e-01,2.019696831703186035e-01
8.784666597199810578e-01,2.014982104301452637e-01
8.817015376497715495e-01,2.010407447814941406e-01
8.848654695202301523e-01,2.006457597017288208e-01
8.879615005851380083e-01,2.003454715013504028e-01
8.909924841413331409e-01,1.999723166227340698e-01
8.939610973305457398e-01,1.996811032295227051e-01
8.968698553479657054e-01,1.994113475084304810e-01
8.997211242465120717e-01,1.989706009626388550e-01
9.025171325001338785e-01,1.986701488494873047e-01
9.052599814677295686e-01,1.983264237642288208e-01
9.079516548807742282e-01,1.980096846818923950e-01
9.105940274619659380e-01,1.976770758628845215e-01
9.131888727686811036e-01,1.974062770605087280e-01
9.157378703434316813e-01,1.971888840198516846e-01
9.182426122435258797e-01,1.969456821680068970e-01
9.207046090135058147e-01,1.966557055711746216e-01
9.231252951564663523e-01,1.964187473058700562e-01
9.255060341538834390e-01,1.961816102266311646e-01
9.278481230779301869e-01,1.958994567394256592e-01
9.301527968353500153e-01,1.956249028444290161e-01
9.324212320776484875e-01,1.954284757375717163e-01
9.346545508085999376e-01,1.952897906303405762e-01
9.368538237167600702e-01,1.950354427099227905e-01
9.390200732577594911e-01,1.947660446166992188e-01
9.411542765085912920e-01,1.945056915283203125e-01
9.432573678138372886e-01,1.942288875579833984e-01
9.453302412417715628e-01,1.939850896596908569e-01
9.473737528665007179e-01,1.937910616397857666e-01
9.493887228907200715e-01,1.935639828443527222e-01
9.513759376222618025e-01,1.933474540710449219e-01
9.533361513163519652e-01,1.931570470333099365e-01
9.552700878943816143e-01,1.929154396057128906e-01
9.571784425489920922e-01,1.927385181188583374e-01
9.590618832443794650e-01,1.924828290939331055e-01
9.609210521199237354e-01,1.922183632850646973e-01
9.627565668045182656e-01,1.920162588357925415e-01
9.645690216483372437e-01,1.918406933546066284e-01
9.663589888781819459e-01,1.916414797306060791e-01
9.681270196820301877e-01,1.914219707250595093e-01
9.698736452279289599e-01,1.912631988525390625e-01
9.715993776219444822e-01,1.910807341337203979e-01
9.733047108094916577e-01,1.909041255712509155e-01
9.749901214240123126e-01,1.907368749380111694e-01
9.766560695866495223e-01,1.905532628297805786e-01
9.783029996602763401e-01,1.903853267431259155e-01
9.799313409609681225e-01,1.902927905321121216e-01
9.815415084297707260e-01,1.902760565280914307e-01
9.831339032673926948e-01,1.900141537189483643e-01
9.847089135342500521e-01,1.899722516536712646e-01
9.862669147181097884e-01,1.897730082273483276e-01
9.878082702714093832e-01,1.896723955869674683e-01
9.893333321201732700e-01,1.895309537649154663e-01
9.908424411463131465e-01,1.894043982028961182e-01
9.923359276449613686e-01,1.892825961112976074e-01
9.938141117583745299e-01,1.891780644655227661e-01
9.952773038878339751e-01,1.890976577997207642e-01
9.967258050848648576e-01,1.889556348323822021e-01
9.981599074230127489e-01,1.887952387332916260e-01
9.995798943513212187e-01,1.886534243822097778e-01
1.000986041030583529e+00,1.885156333446502686e-01
1.002378614653365307e+00,1.884710192680358887e-01
1.003757874748728129e+00,1.882998347282409668e-01
1.005124073472525081e+00,1.882022917270660400e-01
1.006477455884079664e+00,1.880914270877838135e-01
1.007818260210006533e+00,1.879819780588150024e-01
1.009146718095885520e+00,1.878758966922760010e-01
