# kappa, validation_loss
0.000000000000000000e+00,3.213861882686614990e-01
3.459628369156486083e-01,2.510560452938079834e-01
4.392523541701039980e-01,2.474278658628463745e-01
4.954405753566595849e-01,2.449136525392532349e-01
5.357763150463283885e-01,2.435154020786285400e-01
5.672637522769239382e-01,2.427229434251785278e-01
5.930950213984054198e-01,2.421851605176925659e-01
6.149960495598807420e-01,2.419889271259307861e-01
6.340063755275553437e-01,2.417571097612380981e-01
6.508008686183767155e-01,2.417635023593902588e-01
6.658425764193509622e-01,2.420448660850524902e-01
6.794630340823816228e-01,2.423791438341140747e-01
6.919077872874166424e-01,2.427190542221069336e-01
7.033637773663500292e-01,2.429465204477310181e-01
7.139766241685853165e-01,2.431246638298034668e-01
7.238619730255126949e-01,2.433215379714965820e-01
7.331131958061187781e-01,2.435427308082580566e-01
7.418067673437699350e-01,2.438091933727264404e-01
7.500061115554571556e-01,2.440799921751022339e-01
7.577644119105257925e-01,2.443349063396453857e-01
7.651267038617906024e-01,2.445667237043380737e-01
7.721314587172553034e-01,2.448065578937530518e-01
7.788118004265414118e-01,2.450328022241592407e-01
7.851964528680592803e-01,2.452846169471740723e-01
7.913104862367159598e-01,2.455496191978454590e-01
7.971759115863207290e-01,2.458862066268920898e-01
8.028121591516160782e-01,2.461989074945449829e-01
8.082364666896064698e-01,2.464629560708999634e-01
8.134641974181391344e-01,2.467309981584548950e-01
8.185091023333873617e-01,2.470085024833679199e-01
8.233835381891937422e-01,2.472422271966934204e-01
8.280986498380630279e-01,2.474809885025024414e-01
8.326645237049763448e-01,2.477401494979858398e-01
8.370903177102294590e-01,2.480262219905853271e-01
8.413843718492283186e-01,2.483043074607849121e-01
8.455543027853225091e-01,2.485564053058624268e-01
8.496070851514696542e-01,2.488126009702682495e-01
8.535491217406495634e-01,2.490600794553756714e-01
8.573863043588985100e-01,2.493259459733963013e-01
8.611240667929865866e-01,2.496202737092971802e-01
8.647674310879751580e-01,2.498961240053176880e-01
8.683210481237189082e-01,2.501858472824096680e-01
8.717892333128790527e-01,2.504839003086090088e-01
8.751759981078014450e-01,2.507526278495788574e-01
8.784850778932074000e-01,2.510182261466979980e-01
8.817199567510665137e-01,2.513062655925750732e-01
8.848838895093302792e-01,2.515801787376403809e-01
8.879799214243446759e-01,2.518597245216369629e-01
8.910109057952988465e-01,2.521162033081054688e-01
8.939795197660829196e-01,2.523942887783050537e-01
8.968882785338736507e-01,2.526784837245941162e-01
8.997395481534220529e-01,2.529464066028594971e-01
9.025355571003684796e-01,2.532052695751190186e-01
9.052784067351745678e-01,2.534642815589904785e-01
9.079700807907640225e-01,2.537347376346588135e-01
9.106124539911777394e-01,2.539936602115631104e-01
9.132072998950389042e-01,2.542568743228912354e-01
9.157562980460198787e-01,2.545253634452819824e-01
9.182610405025087852e-01,2.548091113567352295e-01
9.207230378100543788e-01,2.550788521766662598e-01
9.231437244726915514e-01,2.553697228431701660e-01
9.255244639727745470e-01,2.556495666503906250e-01
9.278665533832982648e-01,2.559344470500946045e-01
9.301712276117759526e-01,2.562050819396972656e-01
9.324396633104344856e-01,2.564939260482788086e-01
9.346729824837258782e-01,2.567906081676483154e-01
9.368722558208421036e-01,2.570765018463134766e-01
9.390385057780117339e-01,2.573648989200592041e-01
9.411727094327915211e-01,2.576477229595184326e-01
9.432758011302940782e-01,2.579295039176940918e-01
9.453486749392934207e-01,2.582050859928131104e-01
9.473921869343682189e-01,2.584863305091857910e-01
9.494071573186603219e-01,2.587604224681854248e-01
9.513943724004232383e-01,2.590330839157104492e-01
9.533545864352821475e-01,2.593002021312713623e-01
9.552885233450053581e-01,2.595779597759246826e-01
9.571968783225919264e-01,2.598361372947692871e-01
9.590803193325774245e-01,2.601076364517211914e-01
9.609394885146632648e-01,2.603799402713775635e-01
9.627750034980490090e-01,2.606612741947174072e-01
9.645874586331985023e-01,2.609380185604095459e-01
9.663774261471894667e-01,2.612217962741851807e-01
9.681454572282619520e-01,2.615032792091369629e-01
9.698920830447127495e-01,2.617665529251098633e-01
9.716178157028463325e-01,2.620275914669036865e-01
9.733231491483043119e-01,2.622967362403869629e-01
9.750085600147447851e-01,2.625610530376434326e-01
9.766745084235173291e-01,2.628278434276580811e-01
9.783214387376916177e-01,2.630806863307952881e-01
9.799497802735314123e-01,2.633390128612518311e-01
9.815599479722626475e-01,2.636066079139709473e-01
9.831523430347650638e-01,2.638687193393707275e-01
9.847273535216196638e-01,2.641179561614990234e-01
9.862853549207505344e-01,2.643854618072509766e-01
9.878267106847458123e-01,2.646389901638031006e-01
9.893517727397744821e-01,2.648994326591491699e-01
9.908608819678863533e-01,2.651561200618743896e-01
9.923543686643463424e-01,2.654214501380920410e-01
9.938325529715387185e-01,2.656780779361724854e-01
9.952957452908665070e-01,2.659302353858947754e-01
9.967442466739721008e-01,2.661930918693542480e-01
9.981783491945136477e-01,2.664568722248077393e-01
9.995983363016430756e-01,2.667095065116882324e-01
1.001004483156257452e+00,2.669583261013031006e-01
1.002397056951022103e+00,2.672095596790313721e-01
1.003776317215095304e+00,2.674627304077148438e-01
1.005142516104422512e+00,2.677059471607208252e-01
1.006495898678415823e+00,2.679443955421447754e-01
1.007836703163776271e+00,2.682018578052520752e-01
1.009165161206166283e+00,2.684517800807952881e-01
1.010481498110403553e+00,2.687052190303802490e-01
1.011785933069793808e+00,2.689549028873443604e-01
1.013078679385188696e+00,2.692054808139801025e-01
1.014359944674316782e+00,2.694396972656250000e-01
1.015629931071899694e+00,2.696897387504577637e-01
1.016888835421037696e+00,2.699352800846099854e-01
1.018136849456315440e+00,2.701707184314727783e-01
1.019374159979058669e+00,2.704213857650756836e-01
1.020600949025135540e+00,2.706573903560638428e-01
1.021817394025686054e+00,2.709054648876190186e-01
1.023023667961131089e+00,2.711395323276519775e-01
1.024219939508794530e+00,2.713661193847656250e-01
1.025406373184459152e+00,2.716018259525299072e-01
1.026583129478143341e+00,2.718353271484375000e-01
1.027750364984392206e+00,2.720741033554077148e-01
1.028908232527332434e+00,2.723028659820556641e-01
1.030056881280755565e+00,2.725406587123870850e-01
1.031196456883453960e+00,2.727660536766052246e-01
1.032327101550039039e+00,2.729921936988830566e-01
1.033448954177450752e+00,2.732096612453460693e-01
1.034562150447356776e+00,2.734273672103881836e-01
1.035666822924632635e+00,2.736508250236511230e-01
1.036763101152098798e+00,2.738738358020782471e-01
1.037851111741686649e+00,2.740951776504516602e-01
1.038930978462190513e+00,2.743022739887237549e-01
1.040002822323762510e+00,2.745254039764404297e-01
1.041066761659288797e+00,2.747496366500854492e-01
1.042122912202790408e+00,2.749573588371276855e-01
1.043171387164971708e+00,2.751648426055908203e-01
1.044212297306046144e+00,2.753788530826568604e-01
1.045245751005951185e+00,2.755942046642303467e-01
1.046271854332069040e+00,2.758048176765441895e-01
1.047290711104553074e+00,2.760204374790191650e-01
1.048302422959365821e+00,2.762347161769866943e-01
1.049307089409120763e+00,2.764514386653900146e-01
1.050304807901820681e+00,2.766513824462890625e-01
1.051295673877579606e+00,2.768523693084716797e-01
1.052279780823408339e+00,2.770612835884094238e-01
1.053257220326145882e+00,2.772828340530395508e-01
1.054228082123608523e+00,2.774856984615325928e-01
1.055192454154030512e+00,2.776881456375122070e-01
1.056150422603862049e+00,2.778948247432708740e-01
1.057102071953991640e+00,2.781002819538116455e-01
1.058047485024453449e+00,2.783017754554748535e-01
1.058986743017679588e+00,2.785139977931976318e-01
1.059919925560353970e+00,2.787036299705505371e-01
1.060847110743919686e+00,2.789130508899688721e-01
1.061768375163794076e+00,2.790981829166412354e-01
1.062683793957341027e+00,2.793024778366088867e-01
1.063593440840642890e+00,2.795038521289825439e-01
1.064497388144123091e+00,2.797009348869323730e-01
1.065395706847059198e+00,2.798982560634613037e-01
1.066288466611025720e+00,2.800917625427246094e-01
1.067175735812313508e+00,2.802844643592834473e-01
1.068057581573351955e+00,2.804741263389587402e-01
1.068934069793182617e+00,2.806724011898040771e-01
1.069805265177008913e+00,2.808657288551330566e-01
1.070671231264859857e+00,2.810584902763366699e-01
1.071532030459400042e+00,2.812503874301910400e-01
1.072387724052912716e+00,2.814407348632812500e-01
1.073238372253488837e+00,2.816386222839355469e-01
1.074084034210448069e+00,2.818309962749481201e-01
1.074924768039019485e+00,2.820211052894592285e-01
1.075760630844306398e+00,2.821866869926452637e-01
1.076591678744561298e+00,2.823732793331146240e-01
1.077417966893795320e+00,2.825593054294586182e-01
1.078239549503742900e+00,2.827543616294860840e-01
1.079056479865203144e+00,2.829294800758361816e-01
1.079868810368784127e+00,2.831093370914459229e-01
1.080676592525062540e+00,2.832894325256347656e-01
1.081479876984185129e+00,2.834599316120147705e-01
1.082278713554924110e+00,2.836491465568542480e-01
1.083073151223212571e+00,2.838325202465057373e-01
1.083863238170166943e+00,2.840012907981872559e-01
1.084649021789623191e+00,2.841736376285552979e-01
1.085430548705195619e+00,2.843484580516815186e-01
1.086207864786876698e+00,2.845217883586883545e-01
1.086981015167191700e+00,2.846931219100952148e-01
1.087750044256923676e+00,2.848635613918304443e-01
1.088514995760420767e+00,2.850331068038940430e-01
1.089275912690500059e+00,2.852028310298919678e-01
1.090032837382960862e+00,2.853837907314300537e-01
1.090785811510718295e+00,2.855400741100311279e-01
1.091534876097570272e+00,2.857068181037902832e-01
1.092280071531609886e+00,2.858732342720031738e-01
1.093021437578292954e+00,2.860440015792846680e-01
1.093759013393168944e+00,2.862122952938079834e-01
1.094492837534292162e+00,2.863734364509582520e-01
1.095222947974316963e+00,2.865354716777801514e-01
1.095949382112286319e+00,2.866995334625244141e-01
1.096672176785129516e+00,2.868558168411254883e-01
1.097391368278869628e+00,2.870210707187652588e-01
1.098106992339554999e+00,2.871778011322021484e-01
1.098819084183919381e+00,2.873453497886657715e-01
1.099527678509782058e+00,2.874973714351654053e-01
1.100232809506192178e+00,2.876606285572052002e-01
1.100934510863327942e+00,2.878162860870361328e-01
1.101632815782154218e+00,2.879675328731536865e-01
1.102327756983849882e+00,2.881270349025726318e-01
1.103019366719007799e+00,2.882848680019378662e-01
1.103707676776614299e+00,2.884476184844970703e-01
1.104392718492818393e+00,2.885884940624237061e-01
1.105074522759491362e+00,2.887455821037292480e-01
1.105753120032585635e+00,2.888982594013214111e-01
1.106428540340298250e+00,2.890526950359344482e-01
1.107100813291044705e+00,2.891978919506072998e-01
1.107769968081245615e+00,2.893517613410949707e-01
1.108436033502936624e+00,2.895113527774810791e-01
1.109099037951201572e+00,2.896669209003448486e-01
1.109759009431436017e+00,2.898122370243072510e-01
1.110415975566444891e+00,2.899592518806457520e-01
1.111069963603381616e+00,2.901127934455871582e-01
1.111721000420526240e+00,2.902548611164093018e-01
1.112369112533916571e+00,2.904027402400970459e-01
1.113014326103826113e+00,2.905473709106445312e-01
1.113656666941102324e+00,2.906964719295501709e-01
1.114296160513360112e+00,2.908389568328857422e-01
1.114932831951041647e+00,2.909828722476959229e-01
1.115566706053342960e+00,2.911272048950195312e-01
1.116197807294008637e+00,2.912679612636566162e-01
1.116826159827001730e+00,2.914148569107055664e-01
1.117451787492052206e+00,2.915509045124053955e-01
1.118074713820083277e+00,2.917003929615020752e-01
1.118694962038521146e+00,2.918447852134704590e-01
1.119312555076493743e+00,2.919740676879882812e-01
1.119927515569915100e+00,2.921234965324401855e-01
1.120539865866464480e+00,2.922600507736206055e-01
1.121149628030459589e+00,2.924015223979949951e-01
1.121756823847626094e+00,2.925368249416351318e-01
1.122361474829768779e+00,2.926733195781707764e-01
1.122963602219344104e+00,2.928106188774108887e-01
1.123563226993938846e+00,2.929449081420898438e-01
1.124160369870654819e+00,2.930840551853179932e-01
1.124755051310404097e+00,2.932226955890655518e-01
1.125347291522115434e+00,2.933576703071594238e-01
1.125937110466854962e+00,2.934888303279876709e-01
1.126524527861864078e+00,2.936247885227203369e-01
1.127109563184513386e+00,2.937628328800201416e-01
1.127692235676178045e+00,2.938908338546752930e-01
1.128272564346034956e+00,2.940167486667633057e-01
1.128850567974784891e+00,2.941541373729705811e-01
1.129426265118297579e+00,2.942845821380615234e-01
1.129999674111187957e+00,2.944164276123046875e-01
1.130570813070318703e+00,2.945400774478912354e-01
1.131139699898235040e+00,2.946756780147552490e-01
1.131706352286532269e+00,2.948016226291656494e-01
1.132270787719156679e+00,2.949311137199401855e-01
1.132833023475642520e+00,2.950568497180938721e-01
1.133393076634286345e+00,2.951771616935729980e-01
1.133950964075259416e+00,2.953052818775177002e-01
1.134506702483661034e+00,2.954302430152893066e-01
1.135060308352511926e+00,2.955485880374908447e-01
1.135611797985692117e+00,2.956768870353698730e-01
1.136161187500821734e+00,2.957973480224609375e-01
1.136708492832086748e+00,2.959217727184295654e-01
1.137253729733013197e+00,2.960464656352996826e-01
1.137796913779186569e+00,2.961646914482116699e-01
1.138338060370923444e+00,2.962812483310699463e-01
1.138877184735888948e+00,2.964073717594146729e-01
1.139414301931670481e+00,2.965226471424102783e-01
1.139949426848299252e+00,2.966383695602416992e-01
1.140482574210728073e+00,2.967630326747894287e-01
1.141013758581261639e+00,2.968786656856536865e-01
1.141542994361944618e+00,2.969928681850433350e-01
1.142070295796903112e+00,2.971132099628448486e-01
1.142595676974646146e+00,2.972306907176971436e-01
1.143119151830323421e+00,2.973448038101196289e-01
1.143640734147944205e+00,2.974607050418853760e-01
1.144160437562553589e+00,2.975761890411376953e-01
1.144678275562372782e+00,2.976958155632019043e-01
1.145194261490898979e+00,2.978074550628662109e-01
1.145708408548967716e+00,2.979232370853424072e-01
1.146220729796781024e+00,2.980397045612335205e-01
1.146731238155896060e+00,2.981561422348022461e-01
1.147239946411182432e+00,2.982621490955352783e-01
1.147746867212741551e+00,2.983806133270263672e-01
1.148252013077795786e+00,2.984899580478668213e-01
