# Iterations, validation_loss
0.000000000000000000e+00,3.524284362792968750e-01
8.333333333333333940e+03,3.742688000202178955e-01
1.666666666666666788e+04,3.948052525520324707e-01
2.500000000000000000e+04,3.969594538211822510e-01
3.333333333333333576e+04,3.969554603099822998e-01
4.166666666666667152e+04,3.959222435951232910e-01
5.000000000000000000e+04,3.967035114765167236e-01
5.833333333333333576e+04,3.981839120388031006e-01
6.666666666666667152e+04,3.983397781848907471e-01
7.500000000000000000e+04,3.981457054615020752e-01
8.333333333333334303e+04,3.999035954475402832e-01
9.166666666666667152e+04,3.992311656475067139e-01
1.000000000000000000e+05,3.989897966384887695e-01
1.083333333333333430e+05,3.992190062999725342e-01
1.166666666666666715e+05,3.994268178939819336e-01
1.250000000000000146e+05,3.996154367923736572e-01
1.333333333333333430e+05,3.997887372970581055e-01
1.416666666666666861e+05,3.999508321285247803e-01
1.500000000000000000e+05,4.001005291938781738e-01
1.583333333333333430e+05,4.002390205860137939e-01
1.666666666666666861e+05,4.003705084323883057e-01
1.750000000000000000e+05,4.004935026168823242e-01
1.833333333333333430e+05,4.014910459518432617e-01
1.916666666666666861e+05,4.015270471572875977e-01
2.000000000000000000e+05,4.015955924987792969e-01
