# kappa, validation_loss
0.000000000000000000e+00,4.314645230770111084e-01
3.459470965640704110e-01,3.114494681358337402e-01
4.392358643422229481e-01,2.742845714092254639e-01
4.954238195869781203e-01,2.639635801315307617e-01
5.357594230628387466e-01,2.567475438117980957e-01
5.672467774969002230e-01,2.525692284107208252e-01
5.930779909682922790e-01,2.488554865121841431e-01
6.149789791557794816e-01,2.459125220775604248e-01
6.339892750195974536e-01,2.439537644386291504e-01
6.507837446228009748e-01,2.424768656492233276e-01
6.658254335871750529e-01,2.413427680730819702e-01
6.794458758075901939e-01,2.405669093132019043e-01
6.918906161225100160e-01,2.400303184986114502e-01
7.033465952792860021e-01,2.395814359188079834e-01
7.139594327086072889e-01,2.390840500593185425e-01
7.238447734340668349e-01,2.386357188224792480e-01
7.330959890933259615e-01,2.382943481206893921e-01
7.417895543425364613e-01,2.378330230712890625e-01
7.499888929606389754e-01,2.374852448701858521e-01
7.577471883078386039e-01,2.372760474681854248e-01
7.651094757495303655e-01,2.371542453765869141e-01
7.721142265228696511e-01,2.369478791952133179e-01
7.787945645194536137e-01,2.367660403251647949e-01
7.851792135697156505e-01,2.365519702434539795e-01
7.912932438285483761e-01,2.362528592348098755e-01
7.971586663161243091e-01,2.360763400793075562e-01
8.027949112387032793e-01,2.358095496892929077e-01
8.082192163290119469e-01,2.355206161737442017e-01
8.134469447840750878e-01,2.352465838193893433e-01
8.184918475821060246e-01,2.350060194730758667e-01
8.233662814613738057e-01,2.347562909126281738e-01
8.280813912608134819e-01,2.345261871814727783e-01
8.326472633935261269e-01,2.343169152736663818e-01
8.370730557693644158e-01,2.341287434101104736e-01
8.413671083745153378e-01,2.339059114456176758e-01
8.455370378641602347e-01,2.337321937084197998e-01
8.495898188639938731e-01,2.335811853408813477e-01
8.535318541605160236e-01,2.334015369415283203e-01
8.573690355539631547e-01,2.332044839859008789e-01
8.611067968258991900e-01,2.330163419246673584e-01
8.647501600166985769e-01,2.328150123357772827e-01
8.683037760019848283e-01,2.326055169105529785e-01
8.717719601905904447e-01,2.324085831642150879e-01
8.751587240313878358e-01,2.322173565626144409e-01
8.784678029059397320e-01,2.320168018341064453e-01
8.817026808933373649e-01,2.318255156278610229e-01
8.848666128189038860e-01,2.316481024026870728e-01
8.879626439365796431e-01,2.314764261245727539e-01
8.909936275433486541e-01,2.313396781682968140e-01
8.939622407810750015e-01,2.311922162771224976e-01
8.968709988450720427e-01,2.310145646333694458e-01
8.997222677883723874e-01,2.308826744556427002e-01
9.025182760850305463e-01,2.307306081056594849e-01
9.052611250940412191e-01,2.305658608675003052e-01
9.079527985469699747e-01,2.304526418447494507e-01
9.105951711665980497e-01,2.303391993045806885e-01
9.131900165103792322e-01,2.302159219980239868e-01
9.157390141208976431e-01,2.301150560379028320e-01
9.182437560555285483e-01,2.300161570310592651e-01
9.207057528588762363e-01,2.299209237098693848e-01
9.231264390340943038e-01,2.298431247472763062e-01
9.255071780627127653e-01,2.297974973917007446e-01
9.278492670169562473e-01,2.297375947237014771e-01
9.301539408036156864e-01,2.296344488859176636e-01
9.324223760742412770e-01,2.295592576265335083e-01
9.346556948326496528e-01,2.294723093509674072e-01
9.368549677674360421e-01,2.294138818979263306e-01
9.390212173342680213e-01,2.293201386928558350e-01
9.411554206101736542e-01,2.292412668466567993e-01
9.432585119397680629e-01,2.291736155748367310e-01
9.453313853913558606e-01,2.291054278612136841e-01
9.473748970390729607e-01,2.290316522121429443e-01
9.493898670856428801e-01,2.289539873600006104e-01
9.513770818389234440e-01,2.288676500320434570e-01
9.533372955541657978e-01,2.287719845771789551e-01
9.552712321527845329e-01,2.286769449710845947e-01
9.571795868274426411e-01,2.285936325788497925e-01
9.590630275423579487e-01,2.284930646419525146e-01
9.609221964369296654e-01,2.284204214811325073e-01
9.627577111400709153e-01,2.283499240875244141e-01
9.645701660019733170e-01,2.282681167125701904e-01
9.663601332494556884e-01,2.281857132911682129e-01
9.681281640705118319e-01,2.281382977962493896e-01
9.698747896332043927e-01,2.280839979648590088e-01
9.716005220436141343e-01,2.280125319957733154e-01
9.733058552471703928e-01,2.279640883207321167e-01
9.749912658773282059e-01,2.278998792171478271e-01
9.766572140552436387e-01,2.278404235839843750e-01
9.783041441438016239e-01,2.277797311544418335e-01
9.799324854590896194e-01,2.277285456657409668e-01
9.815426529421643620e-01,2.276595383882522583e-01
9.831350477937451648e-01,2.275973856449127197e-01
9.847100580742580433e-01,2.275429517030715942e-01
9.862680592714803129e-01,2.274848073720932007e-01
9.878094148378581130e-01,2.274471968412399292e-01
9.893344766994253137e-01,2.274030596017837524e-01
9.908435857381020506e-01,2.273737192153930664e-01
9.923370722490286733e-01,2.273233681917190552e-01
9.938152563744704349e-01,2.272824048995971680e-01
9.952784485157152305e-01,2.272606641054153442e-01
9.967269497242960963e-01,2.272206842899322510e-01
9.981610520737655978e-01,2.271768897771835327e-01
9.995810390131738554e-01,2.271466255187988281e-01
1.000987185703320792e+00,2.270897626876831055e-01
1.002379759336777809e+00,2.270377278327941895e-01
1.003759019442612921e+00,2.269871085882186890e-01
1.005125218176684543e+00,2.269467860460281372e-01
1.006478600598322171e+00,2.269052267074584961e-01
1.007819404934145346e+00,2.268718928098678589e-01
1.009147862829739228e+00,2.268366515636444092e-01
1.010464199589847345e+00,2.268125414848327637e-01
1.011768634407702594e+00,2.267866879701614380e-01
1.013061380584088012e+00,2.267594784498214722e-01
1.014342645736664661e+00,2.267165631055831909e-01
1.015612632000089777e+00,2.266948670148849487e-01
1.016871536217400784e+00,2.266709804534912109e-01
1.018119550123122830e+00,2.266557216644287109e-01
