# kappa, validation_loss
0.000000000000000000e+00,4.533084034919738770e-01
3.459470965640704110e-01,2.927248775959014893e-01
4.392358643422229481e-01,2.336972206830978394e-01
4.954238195869781203e-01,1.915328800678253174e-01
5.357594230628387466e-01,1.703220605850219727e-01
5.672467774969002230e-01,1.592353582382202148e-01
5.930779909682922790e-01,1.529572159051895142e-01
6.149789791557794816e-01,1.482424736022949219e-01
6.339892750195974536e-01,1.441608816385269165e-01
6.507837446228009748e-01,1.410267502069473267e-01
6.658254335871750529e-01,1.382432132959365845e-01
6.794458758075901939e-01,1.357617825269699097e-01
6.918906161225100160e-01,1.335913389921188354e-01
7.033465952792860021e-01,1.316923648118972778e-01
7.139594327086072889e-01,1.299334466457366943e-01
7.238447734340668349e-01,1.283276379108428955e-01
7.330959890933259615e-01,1.267282962799072266e-01
7.417895543425364613e-01,1.252717822790145874e-01
7.499888929606389754e-01,1.240730434656143188e-01
7.577471883078386039e-01,1.230485066771507263e-01
7.651094757495303655e-01,1.218638047575950623e-01
7.721142265228696511e-01,1.205947473645210266e-01
7.787945645194536137e-01,1.194707676768302917e-01
7.851792135697156505e-01,1.183046624064445496e-01
7.912932438285483761e-01,1.173245459794998169e-01
7.971586663161243091e-01,1.163554564118385315e-01
8.027949112387032793e-01,1.155045703053474426e-01
8.082192163290119469e-01,1.147272884845733643e-01
8.134469447840750878e-01,1.139248982071876526e-01
8.184918475821060246e-01,1.132032498717308044e-01
8.233662814613738057e-01,1.125176772475242615e-01
8.280813912608134819e-01,1.118375808000564575e-01
8.326472633935261269e-01,1.112115532159805298e-01
8.370730557693644158e-01,1.105551645159721375e-01
8.413671083745153378e-01,1.099252253770828247e-01
8.455370378641602347e-01,1.093058511614799500e-01
8.495898188639938731e-01,1.087162420153617859e-01
8.535318541605160236e-01,1.081956550478935242e-01
8.573690355539631547e-01,1.077127605676651001e-01
8.611067968258991900e-01,1.071146428585052490e-01
8.647501600166985769e-01,1.067140698432922363e-01
8.683037760019848283e-01,1.063603386282920837e-01
8.717719601905904447e-01,1.060108989477157593e-01
8.751587240313878358e-01,1.056428849697113037e-01
8.784678029059397320e-01,1.052901670336723328e-01
8.817026808933373649e-01,1.049049198627471924e-01
8.848666128189038860e-01,1.045093312859535217e-01
8.879626439365796431e-01,1.041851714253425598e-01
8.909936275433486541e-01,1.038234978914260864e-01
8.939622407810750015e-01,1.034475192427635193e-01
8.968709988450720427e-01,1.031131818890571594e-01
8.997222677883723874e-01,1.028018742799758911e-01
9.025182760850305463e-01,1.025131493806838989e-01
9.052611250940412191e-01,1.022217273712158203e-01
9.079527985469699747e-01,1.019913107156753540e-01
9.105951711665980497e-01,1.017494872212409973e-01
9.131900165103792322e-01,1.015425845980644226e-01
9.157390141208976431e-01,1.013242378830909729e-01
9.182437560555285483e-01,1.010905802249908447e-01
9.207057528588762363e-01,1.008416116237640381e-01
9.231264390340943038e-01,1.006145998835563660e-01
9.255071780627127653e-01,1.003943383693695068e-01
9.278492670169562473e-01,1.001729294657707214e-01
9.301539408036156864e-01,9.997342526912689209e-02
9.324223760742412770e-01,9.976227581501007080e-02
9.346556948326496528e-01,9.957180172204971313e-02
9.368549677674360421e-01,9.938850998878479004e-02
9.390212173342680213e-01,9.918332099914550781e-02
9.411554206101736542e-01,9.898119419813156128e-02
9.432585119397680629e-01,9.880526363849639893e-02
9.453313853913558606e-01,9.862155467271804810e-02
9.473748970390729607e-01,9.845788031816482544e-02
9.493898670856428801e-01,9.830607473850250244e-02
9.513770818389234440e-01,9.812656044960021973e-02
9.533372955541657978e-01,9.796950221061706543e-02
9.552712321527845329e-01,9.780916571617126465e-02
9.571795868274426411e-01,9.762541949748992920e-02
9.590630275423579487e-01,9.745900332927703857e-02
9.609221964369296654e-01,9.727196395397186279e-02
9.627577111400709153e-01,9.709525108337402344e-02
9.645701660019733170e-01,9.692515432834625244e-02
9.663601332494556884e-01,9.676402062177658081e-02
9.681281640705118319e-01,9.661205112934112549e-02
9.698747896332043927e-01,9.646933525800704956e-02
9.716005220436141343e-01,9.630924463272094727e-02
9.733058552471703928e-01,9.618133306503295898e-02
9.749912658773282059e-01,9.602870047092437744e-02
9.766572140552436387e-01,9.590549767017364502e-02
9.783041441438016239e-01,9.577973932027816772e-02
9.799324854590896194e-01,9.563943743705749512e-02
9.815426529421643620e-01,9.550876170396804810e-02
9.831350477937451648e-01,9.538158774375915527e-02
9.847100580742580433e-01,9.524198621511459351e-02
9.862680592714803129e-01,9.517416357994079590e-02
9.878094148378581130e-01,9.501276910305023193e-02
9.893344766994253137e-01,9.488092362880706787e-02
9.908435857381020506e-01,9.477016329765319824e-02
9.923370722490286733e-01,9.466330707073211670e-02
9.938152563744704349e-01,9.452807158231735229e-02
9.952784485157152305e-01,9.442136436700820923e-02
9.967269497242960963e-01,9.424597024917602539e-02
9.981610520737655978e-01,9.415451437234878540e-02
9.995810390131738554e-01,9.399975836277008057e-02
1.000987185703320792e+00,9.386450052261352539e-02
1.002379759336777809e+00,9.382140636444091797e-02
1.003759019442612921e+00,9.368623793125152588e-02
