# kappa, validation_loss
0.000000000000000000e+00,3.253589868545532227e-01
3.459470965640704110e-01,2.075731754302978516e-01
4.392358643422229481e-01,1.783158630132675171e-01
4.954238195869781203e-01,1.633950620889663696e-01
5.357594230628387466e-01,1.536742299795150757e-01
5.672467774969002230e-01,1.475040614604949951e-01
5.930779909682922790e-01,1.432663649320602417e-01
6.149789791557794816e-01,1.396138966083526611e-01
6.339892750195974536e-01,1.372310519218444824e-01
6.507837446228009748e-01,1.353420168161392212e-01
6.658254335871750529e-01,1.334585249423980713e-01
6.794458758075901939e-01,1.318765580654144287e-01
6.918906161225100160e-01,1.304498165845870972e-01
7.033465952792860021e-01,1.292658448219299316e-01
7.139594327086072889e-01,1.281582713127136230e-01
7.238447734340668349e-01,1.272113472223281860e-01
7.330959890933259615e-01,1.262406855821609497e-01
7.417895543425364613e-01,1.253899037837982178e-01
7.499888929606389754e-01,1.245616227388381958e-01
7.577471883078386039e-01,1.238230243325233459e-01
7.651094757495303655e-01,1.230633929371833801e-01
7.721142265228696511e-01,1.222968474030494690e-01
7.787945645194536137e-01,1.215555965900421143e-01
7.851792135697156505e-01,1.208534315228462219e-01
7.912932438285483761e-01,1.201372593641281128e-01
7.971586663161243091e-01,1.193753629922866821e-01
8.027949112387032793e-01,1.186352223157882690e-01
8.082192163290119469e-01,1.178838014602661133e-01
8.134469447840750878e-01,1.171316280961036682e-01
8.184918475821060246e-01,1.164146587252616882e-01
8.233662814613738057e-01,1.157515943050384521e-01
8.280813912608134819e-01,1.150762215256690979e-01
8.326472633935261269e-01,1.144572868943214417e-01
8.370730557693644158e-01,1.139005497097969055e-01
8.413671083745153378e-01,1.133986115455627441e-01
8.455370378641602347e-01,1.128529980778694153e-01
8.495898188639938731e-01,1.123343557119369507e-01
8.535318541605160236e-01,1.118236780166625977e-01
8.573690355539631547e-01,1.113212332129478455e-01
8.611067968258991900e-01,1.108178421854972839e-01
8.647501600166985769e-01,1.102603971958160400e-01
8.683037760019848283e-01,1.097586080431938171e-01
8.717719601905904447e-01,1.093188971281051636e-01
8.751587240313878358e-01,1.088053062558174133e-01
