# kappa, validation_loss
0.000000000000000000e+00,2.451291829347610474e-01
3.467279480459982688e-01,2.342607676982879639e-01
4.400537929583728802e-01,2.309220880270004272e-01
4.962549022923060105e-01,2.267511487007141113e-01
5.365972427593383998e-01,2.241771370172500610e-01
5.680886920719692146e-01,2.215082198381423950e-01
5.939226577728208278e-01,2.191919237375259399e-01
6.158256228811341826e-01,2.181839048862457275e-01
6.348374075191163257e-01,2.167996019124984741e-01
6.516330386825938126e-01,2.155789732933044434e-01
6.666756591884803740e-01,2.143424004316329956e-01
6.802968651005583123e-01,2.131936252117156982e-01
6.927422428739871130e-01,2.126595377922058105e-01
7.041987621651357721e-01,2.117058038711547852e-01
7.148120631123964230e-01,2.111385613679885864e-01
7.246978059614721523e-01,2.113530337810516357e-01
7.339493737901733317e-01,2.094523161649703979e-01
7.426432500186954666e-01,2.096290141344070435e-01
7.508428652531856651e-01,2.095597386360168457e-01
7.586014082512517742e-01,2.093630433082580566e-01
7.659639187015652162e-01,2.087452262639999390e-01
7.729688713449679449e-01,2.083458453416824341e-01
7.796493929425837299e-01,2.082789689302444458e-01
7.860342096974778370e-01,2.076377421617507935e-01
7.921483937433730915e-01,2.078827917575836182e-01
7.980139577639157045e-01,2.077014148235321045e-01
8.036503333738987953e-01,2.092216312885284424e-01
8.090747595066780651e-01,2.079757452011108398e-01
8.143026003889973774e-01,2.079538255929946899e-01
8.193476078872459212e-01,2.087379544973373413e-01
8.242221395098369152e-01,2.082106620073318481e-01
8.289373407667948168e-01,2.089524418115615845e-01
8.335032986586848880e-01,2.080400586128234863e-01
8.379291716118301148e-01,2.085831612348556519e-01
8.422233000683048143e-01,2.088639885187149048e-01
8.463933010872237706e-01,2.085811495780944824e-01
8.504461496534578835e-01,2.103604674339294434e-01
8.543882488739575898e-01,2.097900211811065674e-01
8.582254908357664913e-01,2.096238434314727783e-01
8.619633095779145604e-01,2.097150385379791260e-01
8.656067273725599476e-01,2.100365459918975830e-01
8.691603953045511366e-01,2.112438082695007324e-01
8.726286289720673883e-01,2.116335630416870117e-01
