# Iterations, validation_loss
0.000000000000000000e+00,3.404763936996459961e-01
8.333333333333333940e+03,3.781768083572387695e-01
1.666666666666666788e+04,3.878075778484344482e-01
2.500000000000000000e+04,3.862650394439697266e-01
3.333333333333333576e+04,3.891115784645080566e-01
4.166666666666667152e+04,3.893867433071136475e-01
5.000000000000000000e+04,3.915019631385803223e-01
5.833333333333333576e+04,3.930788040161132812e-01
6.666666666666667152e+04,3.981904387474060059e-01
7.500000000000000000e+04,3.949067890644073486e-01
8.333333333333334303e+04,3.944829404354095459e-01
9.166666666666667152e+04,3.945266306400299072e-01
1.000000000000000000e+05,3.936968445777893066e-01
1.083333333333333430e+05,3.942164480686187744e-01
1.166666666666666715e+05,3.942231535911560059e-01
1.250000000000000146e+05,3.983921110630035400e-01
1.333333333333333430e+05,3.949344158172607422e-01
1.416666666666666861e+05,3.963070809841156006e-01
1.500000000000000000e+05,3.967835605144500732e-01
1.583333333333333430e+05,3.971247971057891846e-01
1.666666666666666861e+05,3.973493278026580811e-01
1.750000000000000000e+05,3.975780904293060303e-01
1.833333333333333430e+05,3.978006839752197266e-01
1.916666666666666861e+05,3.980023860931396484e-01
2.000000000000000000e+05,3.982622623443603516e-01
