# Iterations, validation_loss
0.000000000000000000e+00,2.408192902803421021e-01
1.935483870967741950e+03,2.696616947650909424e-01
3.870967741935483900e+03,2.699061930179595947e-01
5.806451612903225396e+03,2.881588935852050781e-01
7.741935483870967801e+03,2.967759370803833008e-01
9.677419354838710206e+03,2.975509762763977051e-01
1.161290322580645079e+04,2.989614009857177734e-01
1.354838709677419320e+04,3.043298125267028809e-01
1.548387096774193560e+04,3.095794618129730225e-01
1.741935483870967801e+04,3.142742216587066650e-01
1.935483870967742041e+04,3.182915747165679932e-01
2.129032258064516282e+04,3.264048695564270020e-01
2.322580645161290158e+04,3.309431374073028564e-01
2.516129032258064399e+04,3.339234292507171631e-01
2.709677419354838639e+04,3.363196849822998047e-01
2.903225806451612880e+04,3.335954248905181885e-01
3.096774193548387120e+04,3.343650102615356445e-01
3.290322580645161361e+04,3.349163234233856201e-01
3.483870967741935601e+04,3.354607820510864258e-01
3.677419354838709842e+04,3.406349420547485352e-01
3.870967741935484082e+04,3.363365232944488525e-01
4.064516129032258323e+04,3.404916822910308838e-01
4.258064516129032563e+04,3.404472768306732178e-01
4.451612903225806804e+04,3.404959738254547119e-01
4.645161290322580317e+04,3.405721783638000488e-01
4.838709677419354557e+04,3.406024277210235596e-01
5.032258064516128798e+04,3.377056419849395752e-01
5.225806451612903038e+04,3.379531502723693848e-01
5.419354838709677279e+04,3.405442237854003906e-01
5.612903225806451519e+04,3.405438363552093506e-01
5.806451612903225760e+04,3.405323028564453125e-01
6.000000000000000000e+04,3.405104279518127441e-01
