# Iterations, validation_loss
0.000000000000000000e+00,1.126345098018646240e-01
7.666666666666666288e+02,1.085892245173454285e-01
1.533333333333333258e+03,1.075420156121253967e-01
2.300000000000000000e+03,1.052731424570083618e-01
3.066666666666666515e+03,1.078886538743972778e-01
3.833333333333333030e+03,1.075235754251480103e-01
4.600000000000000000e+03,1.024712696671485901e-01
5.366666666666666060e+03,1.084176972508430481e-01
6.133333333333333030e+03,1.049386709928512573e-01
6.900000000000000000e+03,1.030822321772575378e-01
7.666666666666666060e+03,1.083940565586090088e-01
8.433333333333332121e+03,1.021616682410240173e-01
9.200000000000000000e+03,1.013619527220726013e-01
9.966666666666666060e+03,1.019908487796783447e-01
1.073333333333333212e+04,1.015388742089271545e-01
1.150000000000000000e+04,1.017085984349250793e-01
1.226666666666666606e+04,1.020255833864212036e-01
1.303333333333333212e+04,1.059594079852104187e-01
1.380000000000000000e+04,1.113572716712951660e-01
1.456666666666666606e+04,1.028370633721351624e-01
1.533333333333333212e+04,1.069425716996192932e-01
1.610000000000000000e+04,1.125957369804382324e-01
1.686666666666666424e+04,1.127896234393119812e-01
1.763333333333333212e+04,1.113944053649902344e-01
1.840000000000000000e+04,1.135331094264984131e-01
1.916666666666666424e+04,1.113290563225746155e-01
1.993333333333333212e+04,1.094054952263832092e-01
2.070000000000000000e+04,1.044925674796104431e-01
2.146666666666666424e+04,1.044643074274063110e-01
2.223333333333333212e+04,1.053021401166915894e-01
2.300000000000000000e+04,1.075831055641174316e-01
2.376666666666666424e+04,1.117922887206077576e-01
2.453333333333333212e+04,1.118481159210205078e-01
2.530000000000000000e+04,1.075119376182556152e-01
2.606666666666666424e+04,1.148091107606887817e-01
2.683333333333333212e+04,1.079256311058998108e-01
2.760000000000000000e+04,1.168365254998207092e-01
2.836666666666666424e+04,1.091221123933792114e-01
2.913333333333333212e+04,1.152674853801727295e-01
2.990000000000000000e+04,1.069043278694152832e-01
3.066666666666666424e+04,1.143006160855293274e-01
3.143333333333333212e+04,1.069549173116683960e-01
3.220000000000000000e+04,1.074959039688110352e-01
3.296666666666666424e+04,1.076923832297325134e-01
3.373333333333332848e+04,1.073511168360710144e-01
3.450000000000000000e+04,1.076258718967437744e-01
