# Iterations, validation_loss
0.000000000000000000e+00,2.389714121818542480e-01
1.923076923076923094e+03,2.426267713308334351e-01
3.846153846153846189e+03,2.441870570182800293e-01
5.769230769230769511e+03,2.391355335712432861e-01
7.692307692307692378e+03,2.450484931468963623e-01
9.615384615384615245e+03,2.553222775459289551e-01
1.153846153846153902e+04,2.479903399944305420e-01
1.346153846153846098e+04,2.611133456230163574e-01
1.538461538461538476e+04,2.581756711006164551e-01
1.730769230769230853e+04,2.578618824481964111e-01
1.923076923076923049e+04,2.594970166683197021e-01
2.115384615384615245e+04,2.574284076690673828e-01
2.307692307692307804e+04,2.628552317619323730e-01
2.500000000000000000e+04,2.563261091709136963e-01
2.692307692307692196e+04,2.564691305160522461e-01
2.884615384615384755e+04,2.575866580009460449e-01
3.076923076923076951e+04,2.582815885543823242e-01
3.269230769230769147e+04,2.596767842769622803e-01
3.461538461538461706e+04,2.613172233104705811e-01
3.653846153846153902e+04,2.609828114509582520e-01
3.846153846153846098e+04,2.592456042766571045e-01
4.038461538461538294e+04,2.619211673736572266e-01
4.230769230769230489e+04,2.627570927143096924e-01
4.423076923076923413e+04,5.000000000000000000e-01
4.615384615384615608e+04,5.000000000000000000e-01
4.807692307692307804e+04,5.000000000000000000e-01
5.000000000000000000e+04,5.000000000000000000e-01
5.192307692307692196e+04,5.000000000000000000e-01
5.384615384615384392e+04,5.000000000000000000e-01
5.576923076923077315e+04,5.000000000000000000e-01
5.769230769230769511e+04,5.000000000000000000e-01
5.961538461538461706e+04,5.000000000000000000e-01
6.153846153846153902e+04,5.000000000000000000e-01
6.346153846153846098e+04,5.000000000000000000e-01
6.538461538461538294e+04,5.000000000000000000e-01
6.730769230769231217e+04,5.000000000000000000e-01
6.923076923076923413e+04,5.000000000000000000e-01
7.115384615384615608e+04,5.000000000000000000e-01
7.307692307692307804e+04,5.000000000000000000e-01
7.500000000000000000e+04,5.000000000000000000e-01
