# kappa, validation_loss
0.000000000000000000e+00,4.996757805347442627e-01
3.459628369156486083e-01,3.271443843841552734e-01
4.392523541701039980e-01,3.295165002346038818e-01
4.954405753566595849e-01,3.132141828536987305e-01
5.357763150463283885e-01,3.069389462471008301e-01
5.672637522769239382e-01,3.059237003326416016e-01
5.930950213984054198e-01,3.063662350177764893e-01
6.149960495598807420e-01,3.065296113491058350e-01
6.340063755275553437e-01,3.065293133258819580e-01
6.508008686183767155e-01,3.063572943210601807e-01
6.658425764193509622e-01,3.061686456203460693e-01
6.794630340823816228e-01,3.060869574546813965e-01
6.919077872874166424e-01,3.054810166358947754e-01
7.033637773663500292e-01,3.053183257579803467e-01
7.139766241685853165e-01,3.052911758422851562e-01
7.238619730255126949e-01,3.054304718971252441e-01
7.331131958061187781e-01,3.055980205535888672e-01
7.418067673437699350e-01,3.059796392917633057e-01
7.500061115554571556e-01,3.063132464885711670e-01
7.577644119105257925e-01,3.067266941070556641e-01
7.651267038617906024e-01,3.068786263465881348e-01
7.721314587172553034e-01,3.070177137851715088e-01
7.788118004265414118e-01,3.073099851608276367e-01
7.851964528680592803e-01,3.075272142887115479e-01
7.913104862367159598e-01,3.077238798141479492e-01
7.971759115863207290e-01,3.082705140113830566e-01
8.028121591516160782e-01,3.087637126445770264e-01
8.082364666896064698e-01,3.090499937534332275e-01
8.134641974181391344e-01,3.093852996826171875e-01
8.185091023333873617e-01,3.097673356533050537e-01
8.233835381891937422e-01,3.101528584957122803e-01
8.280986498380630279e-01,3.105544447898864746e-01
8.326645237049763448e-01,3.109736144542694092e-01
8.370903177102294590e-01,3.113196492195129395e-01
8.413843718492283186e-01,3.116598129272460938e-01
8.455543027853225091e-01,3.119897544384002686e-01
8.496070851514696542e-01,3.123017847537994385e-01
8.535491217406495634e-01,3.126365542411804199e-01
8.573863043588985100e-01,3.129826784133911133e-01
8.611240667929865866e-01,3.132936358451843262e-01
8.647674310879751580e-01,3.136207759380340576e-01
8.683210481237189082e-01,3.139461874961853027e-01
8.717892333128790527e-01,3.142609298229217529e-01
8.751759981078014450e-01,3.145666718482971191e-01
8.784850778932074000e-01,3.148671984672546387e-01
8.817199567510665137e-01,3.151539564132690430e-01
8.848838895093302792e-01,3.154510259628295898e-01
8.879799214243446759e-01,3.156958520412445068e-01
8.910109057952988465e-01,3.160251080989837646e-01
8.939795197660829196e-01,3.162025213241577148e-01
8.968882785338736507e-01,3.163050711154937744e-01
8.997395481534220529e-01,3.164760768413543701e-01
9.025355571003684796e-01,3.165116608142852783e-01
9.052784067351745678e-01,3.164559006690979004e-01
9.079700807907640225e-01,3.158552646636962891e-01
9.106124539911777394e-01,3.161742985248565674e-01
9.132072998950389042e-01,3.170066177845001221e-01
9.157562980460198787e-01,3.173516988754272461e-01
9.182610405025087852e-01,3.176558017730712891e-01
9.207230378100543788e-01,3.179602622985839844e-01
9.231437244726915514e-01,3.181600570678710938e-01
9.255244639727745470e-01,3.183755576610565186e-01
9.278665533832982648e-01,3.185907304286956787e-01
9.301712276117759526e-01,3.188186287879943848e-01
9.324396633104344856e-01,3.190469741821289062e-01
9.346729824837258782e-01,3.192746937274932861e-01
9.368722558208421036e-01,3.194845616817474365e-01
9.390385057780117339e-01,3.196785449981689453e-01
9.411727094327915211e-01,3.198827803134918213e-01
9.432758011302940782e-01,3.200933337211608887e-01
9.453486749392934207e-01,3.203045129776000977e-01
9.473921869343682189e-01,3.204763531684875488e-01
9.494071573186603219e-01,3.206578791141510010e-01
9.513943724004232383e-01,3.208440840244293213e-01
9.533545864352821475e-01,3.210229277610778809e-01
9.552885233450053581e-01,3.212114274501800537e-01
9.571968783225919264e-01,3.213889300823211670e-01
9.590803193325774245e-01,3.215987682342529297e-01
9.609394885146632648e-01,3.218018114566802979e-01
9.627750034980490090e-01,3.220127820968627930e-01
9.645874586331985023e-01,3.222046196460723877e-01
9.663774261471894667e-01,3.223699629306793213e-01
9.681454572282619520e-01,3.225277662277221680e-01
9.698920830447127495e-01,3.226904273033142090e-01
9.716178157028463325e-01,3.228434622287750244e-01
9.733231491483043119e-01,3.230101466178894043e-01
9.750085600147447851e-01,3.231766521930694580e-01
9.766745084235173291e-01,3.233506083488464355e-01
9.783214387376916177e-01,3.235225379467010498e-01
9.799497802735314123e-01,3.236918151378631592e-01
9.815599479722626475e-01,3.238535523414611816e-01
9.831523430347650638e-01,3.239971697330474854e-01
9.847273535216196638e-01,3.241373896598815918e-01
9.862853549207505344e-01,3.242842555046081543e-01
9.878267106847458123e-01,3.244538009166717529e-01
9.893517727397744821e-01,3.246113061904907227e-01
9.908608819678863533e-01,3.247573375701904297e-01
9.923543686643463424e-01,3.248958885669708252e-01
9.938325529715387185e-01,3.250413835048675537e-01
9.952957452908665070e-01,3.251784741878509521e-01
9.967442466739721008e-01,3.253626823425292969e-01
9.981783491945136477e-01,3.255439698696136475e-01
9.995983363016430756e-01,3.257073163986206055e-01
1.001004483156257452e+00,3.258560299873352051e-01
1.002397056951022103e+00,3.259870111942291260e-01
1.003776317215095304e+00,3.261081576347351074e-01
1.005142516104422512e+00,3.262270092964172363e-01
1.006495898678415823e+00,3.263542056083679199e-01
1.007836703163776271e+00,3.264745473861694336e-01
1.009165161206166283e+00,3.265818655490875244e-01
1.010481498110403553e+00,3.266937732696533203e-01
1.011785933069793808e+00,3.267955780029296875e-01
1.013078679385188696e+00,3.269018828868865967e-01
1.014359944674316782e+00,3.270142972469329834e-01
1.015629931071899694e+00,3.271192312240600586e-01
1.016888835421037696e+00,3.272277116775512695e-01
1.018136849456315440e+00,3.273405134677886963e-01
