# Iterations, validation_loss
0.000000000000000000e+00,2.429200261831283569e-01
1.923076923076923094e+03,2.457470297813415527e-01
3.846153846153846189e+03,2.483275532722473145e-01
5.769230769230769511e+03,2.471510469913482666e-01
7.692307692307692378e+03,2.525802850723266602e-01
9.615384615384615245e+03,2.548572719097137451e-01
1.153846153846153902e+04,2.615514993667602539e-01
1.346153846153846098e+04,2.638578116893768311e-01
1.538461538461538476e+04,2.635935246944427490e-01
1.730769230769230853e+04,2.675019800662994385e-01
1.923076923076923049e+04,2.675432860851287842e-01
2.115384615384615245e+04,2.626048326492309570e-01
2.307692307692307804e+04,2.711839079856872559e-01
2.500000000000000000e+04,2.723788022994995117e-01
2.692307692307692196e+04,2.690159082412719727e-01
2.884615384615384755e+04,2.721641361713409424e-01
3.076923076923076951e+04,2.702792584896087646e-01
3.269230769230769147e+04,2.615361809730529785e-01
3.461538461538461706e+04,2.628979980945587158e-01
3.653846153846153902e+04,2.636357545852661133e-01
3.846153846153846098e+04,2.662299275398254395e-01
4.038461538461538294e+04,2.669765055179595947e-01
4.230769230769230489e+04,2.650029361248016357e-01
4.423076923076923413e+04,2.660377323627471924e-01
4.615384615384615608e+04,2.667906880378723145e-01
4.807692307692307804e+04,2.665055990219116211e-01
5.000000000000000000e+04,2.677710354328155518e-01
5.192307692307692196e+04,2.675462663173675537e-01
5.384615384615384392e+04,2.678840458393096924e-01
5.576923076923077315e+04,2.689179182052612305e-01
5.769230769230769511e+04,2.690399289131164551e-01
5.961538461538461706e+04,2.691781520843505859e-01
6.153846153846153902e+04,2.733065783977508545e-01
6.346153846153846098e+04,2.739559710025787354e-01
6.538461538461538294e+04,2.738237380981445312e-01
6.730769230769231217e+04,2.745603024959564209e-01
6.923076923076923413e+04,2.757738828659057617e-01
7.115384615384615608e+04,2.745860219001770020e-01
7.307692307692307804e+04,2.745006978511810303e-01
7.500000000000000000e+04,2.753084301948547363e-01
