# kappa, validation_loss
0.000000000000000000e+00,4.795666038990020752e-01
3.459628369156486083e-01,3.446854650974273682e-01
4.392523541701039980e-01,3.140393495559692383e-01
4.954405753566595849e-01,3.066409826278686523e-01
5.357763150463283885e-01,3.046835660934448242e-01
5.672637522769239382e-01,3.001569211483001709e-01
5.930950213984054198e-01,2.987626492977142334e-01
6.149960495598807420e-01,2.962642312049865723e-01
6.340063755275553437e-01,2.951771318912506104e-01
6.508008686183767155e-01,2.932429611682891846e-01
6.658425764193509622e-01,2.922172248363494873e-01
6.794630340823816228e-01,2.911708652973175049e-01
6.919077872874166424e-01,2.900767922401428223e-01
7.033637773663500292e-01,2.894040942192077637e-01
7.139766241685853165e-01,2.891297638416290283e-01
7.238619730255126949e-01,2.890214920043945312e-01
7.331131958061187781e-01,2.895866334438323975e-01
7.418067673437699350e-01,2.886757254600524902e-01
7.500061115554571556e-01,2.887538671493530273e-01
7.577644119105257925e-01,2.886002957820892334e-01
7.651267038617906024e-01,2.888189852237701416e-01
7.721314587172553034e-01,2.891192734241485596e-01
7.788118004265414118e-01,2.895451486110687256e-01
7.851964528680592803e-01,2.896820902824401855e-01
7.913104862367159598e-01,2.898917496204376221e-01
7.971759115863207290e-01,2.901929616928100586e-01
8.028121591516160782e-01,2.904932498931884766e-01
8.082364666896064698e-01,2.907077074050903320e-01
8.134641974181391344e-01,2.909671068191528320e-01
8.185091023333873617e-01,2.911690175533294678e-01
8.233835381891937422e-01,2.914276421070098877e-01
8.280986498380630279e-01,2.917276322841644287e-01
8.326645237049763448e-01,2.918289303779602051e-01
8.370903177102294590e-01,2.925098240375518799e-01
8.413843718492283186e-01,2.925477921962738037e-01
8.455543027853225091e-01,2.927082777023315430e-01
8.496070851514696542e-01,2.932947278022766113e-01
8.535491217406495634e-01,2.935462296009063721e-01
8.573863043588985100e-01,2.937730848789215088e-01
8.611240667929865866e-01,2.940768599510192871e-01
8.647674310879751580e-01,2.942787408828735352e-01
8.683210481237189082e-01,2.944627106189727783e-01
8.717892333128790527e-01,2.948283553123474121e-01
8.751759981078014450e-01,2.950730621814727783e-01
8.784850778932074000e-01,2.953351140022277832e-01
8.817199567510665137e-01,2.957107126712799072e-01
8.848838895093302792e-01,2.959093749523162842e-01
