# kappa, validation_loss
0.000000000000000000e+00,1.249998956918716431e-01
2.986325086080600655e-01,1.249452456831932068e-01
3.791589696667866938e-01,1.248756796121597290e-01
4.276599912870714948e-01,1.247562393546104431e-01
4.624773291088186689e-01,1.246053799986839294e-01
4.896569136087026153e-01,1.242871582508087158e-01
5.119541592830738619e-01,1.237538680434226990e-01
5.308588667798487259e-01,1.230880841612815857e-01
5.472683540072076358e-01,1.221051365137100220e-01
5.617651603474768107e-01,1.206704005599021912e-01
5.747489830912192454e-01,1.190106421709060669e-01
5.865059995100295742e-01,1.165808290243148804e-01
5.972481617586018476e-01,1.136026680469512939e-01
6.071368353993099598e-01,1.100473627448081970e-01
6.162977177724706657e-01,1.059522852301597595e-01
6.248306325647519088e-01,1.011403128504753113e-01
6.328161772709645083e-01,9.711791574954986572e-02
6.403203640630735771e-01,9.367612004280090332e-02
6.473979397154530080e-01,9.106772392988204956e-02
6.540948115686339159e-01,8.850450068712234497e-02
6.604498536913353535e-01,8.691210299730300903e-02
6.664962740599512658e-01,8.512650430202484131e-02
6.722626648743017519e-01,8.405623584985733032e-02
6.777738202447762816e-01,8.364494889974594116e-02
6.830513804654131382e-01,8.404782414436340332e-02
6.881143452158953178e-01,8.078727871179580688e-02
6.929794864434828394e-01,8.006877452135086060e-02
6.976616835746621836e-01,8.028343319892883301e-02
7.021741979559701363e-01,7.911031693220138550e-02
7.065288992833435033e-01,7.897266000509262085e-02
7.107364537593071629e-01,7.777340710163116455e-02
7.148064814875600970e-01,7.736963778734207153e-02
7.187476889497520505e-01,7.703111320734024048e-02
7.225679811533378682e-01,7.798916846513748169e-02
7.262745570827441322e-01,7.657144218683242798e-02
7.298739913507807930e-01,7.631480693817138672e-02
7.333723043772718553e-01,7.656953483819961548e-02
7.367750229765878123e-01,7.574319839477539062e-02
7.400872328852600157e-01,7.582116127014160156e-02
7.433136244830520489e-01,7.538703829050064087e-02
7.464585327391950464e-01,7.785227149724960327e-02
7.495259722375421374e-01,7.484093308448791504e-02
7.525196679906690500e-01,7.512678951025009155e-02
7.554430826362352747e-01,7.444366812705993652e-02
7.582994405136229688e-01,7.466533780097961426e-02
7.610917490406804431e-01,7.416617125272750854e-02
7.638228177459260859e-01,8.033204078674316406e-02
7.664952752581718487e-01,7.385498285293579102e-02
7.691115845111060612e-01,7.433745265007019043e-02
7.716740563832678035e-01,7.463207095861434937e-02
7.741848619627299533e-01,7.576087117195129395e-02
7.766460435996058731e-01,7.347755879163742065e-02
7.790595248873660728e-01,7.350340485572814941e-02
7.814271196951788623e-01,7.591918110847473145e-02
7.837505403575291130e-01,7.377284765243530273e-02
7.860314051137378133e-01,7.349162548780441284e-02
7.882712448783482095e-01,7.313346862792968750e-02
7.904715094133225595e-01,7.393144816160202026e-02
7.926335729643732009e-01,7.395015656948089600e-02
7.947587394163049268e-01,7.328985631465911865e-02
7.968482470157984832e-01,7.467845082283020020e-02
7.989032727044693694e-01,7.268011569976806641e-02
8.009249361001701262e-01,7.240135967731475830e-02
8.029143031602534730e-01,7.256626337766647339e-02
8.048723895568068443e-01,7.244501262903213501e-02
8.068001637906125900e-01,7.193226367235183716e-02
8.086985500677356109e-01,7.722822576761245728e-02
8.105684309601248749e-01,7.196548581123352051e-02
8.124106498694027012e-01,7.246822118759155273e-02
8.142260133110582609e-01,7.159389555454254150e-02
8.160152930345279110e-01,7.410886138677597046e-02
8.177792279931135333e-01,7.158879190683364868e-02
8.195185261763230367e-01,7.160598784685134888e-02
8.212338663160027030e-01,7.160396128892898560e-02
8.229258994765541457e-01,7.099658995866775513e-02
8.245952505385579778e-01,7.357381284236907959e-02
8.262425195842649783e-01,7.864343374967575073e-02
8.278682831926429397e-01,7.099059969186782837e-02
8.294730956509726028e-01,7.089588046073913574e-02
8.310574900893628048e-01,7.099914550781250000e-02
8.326219795439978588e-01,7.113737612962722778e-02
8.341670579544194775e-01,7.053653150796890259e-02
8.356932010996978022e-01,7.031275331974029541e-02
8.372008674779278792e-01,7.093480974435806274e-02
8.386904991331213255e-01,8.636005222797393799e-02
8.401625224332236463e-01,7.003108412027359009e-02
8.416173488026837957e-01,6.995640695095062256e-02
8.430553754127243504e-01,7.218021154403686523e-02
8.444769858322094258e-01,7.794856280088424683e-02
8.458825506417808615e-01,6.990201026201248169e-02
8.472724280137201580e-01,7.153066992759704590e-02
8.486469642598076790e-01,6.956207007169723511e-02
8.500064943492745551e-01,7.216185331344604492e-02
8.513513423987859596e-01,7.095892727375030518e-02
8.526818221362494343e-01,6.927205622196197510e-02
8.539982373401054927e-01,7.015819102525711060e-02
8.553008822556441570e-01,6.917165219783782959e-02
8.565900419897691798e-01,6.933305412530899048e-02
8.578659928855399963e-01,7.478776574134826660e-02
