# Iterations, validation_loss
0.000000000000000000e+00,2.384574413299560547e-01
5.217391304347826008e+03,2.460352182388305664e-01
1.043478260869565202e+04,2.530846893787384033e-01
1.565217391304347802e+04,2.602377533912658691e-01
2.086956521739130403e+04,2.685329914093017578e-01
2.608695652173912822e+04,2.759663462638854980e-01
3.130434782608695605e+04,2.781231701374053955e-01
3.652173913043478387e+04,2.846700251102447510e-01
4.173913043478260806e+04,2.878058850765228271e-01
4.695652173913043225e+04,3.040399849414825439e-01
5.217391304347825644e+04,3.064602017402648926e-01
5.739130434782608791e+04,3.109238743782043457e-01
6.260869565217391209e+04,3.058198392391204834e-01
6.782608695652174356e+04,3.084889948368072510e-01
7.304347826086956775e+04,3.123911023139953613e-01
7.826086956521739194e+04,3.116436004638671875e-01
8.347826086956521613e+04,3.170975744724273682e-01
8.869565217391304031e+04,3.193181455135345459e-01
9.391304347826086450e+04,3.199305534362792969e-01
9.913043478260868869e+04,3.216213285923004150e-01
1.043478260869565129e+05,3.240880966186523438e-01
1.095652173913043516e+05,3.247079253196716309e-01
1.147826086956521758e+05,3.269296884536743164e-01
1.200000000000000000e+05,3.272671997547149658e-01
