# kappa, validation_loss
0.000000000000000000e+00,1.247511580586433411e-01
3.610288315160716799e-01,4.982839897274971008e-02
4.581137398455675802e-01,1.231286209076642990e-02
5.165738118649774169e-01,7.338577415794134140e-03
5.585362811366667568e-01,5.365323275327682495e-03
5.912918085080056674e-01,4.251612350344657898e-03
6.181624443088709064e-01,3.630249295383691788e-03
6.409441508741263727e-01,3.189442213624715805e-03
6.607185658178434950e-01,2.845727605745196342e-03
6.781878498684893453e-01,2.526580356061458588e-03
6.938337557177056691e-01,2.341662067919969559e-03
7.080011996842464628e-01,2.139186253771185875e-03
7.209456311676862850e-01,2.006361028179526329e-03
7.328615272345506693e-01,1.905975979752838612e-03
7.439003749869933513e-01,1.789128291420638561e-03
7.541824774085439387e-01,1.725284266285598278e-03
7.638049656427681189e-01,1.605421886779367924e-03
7.728473925693956081e-01,1.529571018181741238e-03
7.813757341854138394e-01,1.467040739953517914e-03
7.894453134770533786e-01,1.415963284671306610e-03
7.971029772475936026e-01,1.362558454275131226e-03
8.043887438508062759e-01,1.350693637505173683e-03
8.113370690226824333e-01,1.286899670958518982e-03
8.179778313402219503e-01,1.243766862899065018e-03
8.243371086775924672e-01,1.212091417983174324e-03
8.304377966942072531e-01,1.182173611596226692e-03
8.363001064174105936e-01,1.149052404798567295e-03
8.419419682181078501e-01,1.109930453822016716e-03
8.473793625469566715e-01,1.112867379561066628e-03
8.526265928088356816e-01,1.100646215490996838e-03
8.576965121134115799e-01,1.071032718755304813e-03
8.626007129522503813e-01,1.040797913447022438e-03
8.673496868464997123e-01,1.001557451672852039e-03
8.719529594955427454e-01,1.007916289381682873e-03
8.764192058040563005e-01,9.918587747961282730e-04
8.807563482787267306e-01,9.571958798915147781e-04
8.849716415989764551e-01,9.386488236486911774e-04
8.890717456293892873e-01,9.313699556514620781e-04
8.930627887191188163e-01,9.129964164458215237e-04
8.969504227987525891e-01,8.972753421403467655e-04
9.007398715179728566e-01,9.063056204468011856e-04
9.044359724528814315e-01,9.231001604348421097e-04
9.080432142386595240e-01,8.880812092684209347e-04
9.115657693425636143e-01,8.771114517003297806e-04
9.150075230774219470e-01,8.568959310650825500e-04
9.183720993615664963e-01,8.255481370724737644e-04
9.216628836534334068e-01,8.292269776575267315e-04
9.248830434247240495e-01,8.215345442295074463e-04
9.280355464824818768e-01,8.311945712193846703e-04
9.311231774057253663e-01,8.219523588195443153e-04
9.341485523247781142e-01,8.102112333290278912e-04
9.371141322398645057e-01,7.792852702550590038e-04
9.400222350488658396e-01,7.757255225442349911e-04
9.428750464315179824e-01,8.008243166841566563e-04
9.456746297180891325e-01,7.846540538594126701e-04
9.484229348541580729e-01,7.679575355723500252e-04
9.511218065590593129e-01,7.467046380043029785e-04
9.537729917634867327e-01,7.486980757676064968e-04
9.563781464013608735e-01,7.499046041630208492e-04
9.589388416220885336e-01,7.386811776086688042e-04
9.614565694815743191e-01,7.367245270870625973e-04
9.639327481636041917e-01,7.478123297914862633e-04
9.663687267773503065e-01,7.538615027442574501e-04
9.687657897716325239e-01,7.469916017726063728e-04
9.711251610020964486e-01,7.342339376918971539e-04
9.734480074835522023e-01,7.332185050472617149e-04
9.757354428562721171e-01,7.644521538168191910e-04
9.779885305920216210e-01,7.401689072139561176e-04
9.802082869629296091e-01,7.184953428804874420e-04
9.823956837939394893e-01,7.317275740206241608e-04
9.845516510175045255e-01,7.303009624592959881e-04
9.866770790473349262e-01,7.292656227946281433e-04
9.887728209863601014e-01,7.079860079102218151e-04
9.908396946826121265e-01,6.871268851682543755e-04
9.928784846454276058e-01,7.011083071120083332e-04
9.948899438332036160e-01,6.945796194486320019e-04
9.968747953229051273e-01,7.047094986774027348e-04
9.988337338705846058e-01,7.094492902979254723e-04
1.000767427371343610e+00,6.747097941115498543e-04
1.002676518226412350e+00,6.718444637954235077e-04
1.004561624624349170e+00,6.900231819599866867e-04
1.006423341742755495e+00,7.027125102467834949e-04
1.008262242876347026e+00,6.767266313545405865e-04
1.010078880496737108e+00,6.581107736565172672e-04
1.011873787248827483e+00,6.530425744131207466e-04
1.013647476888307919e+00,6.374964141286909580e-04
1.015400445164390764e+00,6.339512765407562256e-04
1.017133170651573604e+00,6.343604763969779015e-04
1.018846115533925678e+00,6.447834311984479427e-04
1.020539726345108589e+00,6.360224797390401363e-04
1.022214434667099825e+00,6.320705288089811802e-04
1.023870657790352245e+00,6.532872212119400501e-04
1.025508799337915722e+00,6.551975384354591370e-04
1.027129249855856186e+00,6.369439070113003254e-04
1.028732387372134571e+00,6.317174411378800869e-04
1.030318577925942725e+00,6.386722088791429996e-04
1.031888176069354346e+00,6.434241659007966518e-04
1.033441525343008038e+00,6.203907541930675507e-04
1.034978958727419629e+00,6.233406602405011654e-04
1.036500799071407464e+00,6.348305032588541508e-04
1.038007359499009130e+00,6.123111816123127937e-04
