# Iterations, validation_loss
0.000000000000000000e+00,4.044002592563629150e-01
1.935483870967741950e+03,4.004338979721069336e-01
3.870967741935483900e+03,4.246008396148681641e-01
5.806451612903225396e+03,4.219533503055572510e-01
7.741935483870967801e+03,4.221297502517700195e-01
9.677419354838710206e+03,4.278014600276947021e-01
1.161290322580645079e+04,4.367341399192810059e-01
1.354838709677419320e+04,4.407784640789031982e-01
1.548387096774193560e+04,4.411675035953521729e-01
1.741935483870967801e+04,4.456096589565277100e-01
1.935483870967742041e+04,4.468346238136291504e-01
2.129032258064516282e+04,4.506733715534210205e-01
2.322580645161290158e+04,4.513836801052093506e-01
2.516129032258064399e+04,4.510528147220611572e-01
2.709677419354838639e+04,4.518134891986846924e-01
2.903225806451612880e+04,4.540126621723175049e-01
3.096774193548387120e+04,4.529283046722412109e-01
3.290322580645161361e+04,4.545821547508239746e-01
3.483870967741935601e+04,4.543913900852203369e-01
3.677419354838709842e+04,4.540251195430755615e-01
3.870967741935484082e+04,4.543081223964691162e-01
4.064516129032258323e+04,4.545652866363525391e-01
4.258064516129032563e+04,4.547977447509765625e-01
4.451612903225806804e+04,4.552569687366485596e-01
4.645161290322580317e+04,4.557621777057647705e-01
4.838709677419354557e+04,4.553865194320678711e-01
5.032258064516128798e+04,4.555552005767822266e-01
5.225806451612903038e+04,4.557120501995086670e-01
5.419354838709677279e+04,4.558590352535247803e-01
5.612903225806451519e+04,4.559972882270812988e-01
5.806451612903225760e+04,4.561288058757781982e-01
6.000000000000000000e+04,4.562529027462005615e-01
