# kappa, validation_loss
0.000000000000000000e+00,4.049811959266662598e-01
3.459879853917264825e-01,3.916271924972534180e-01
4.392786999122568203e-01,3.842678368091583252e-01
4.954673459290356852e-01,3.774824142456054688e-01
5.358033032134297269e-01,3.696363866329193115e-01
5.672908727070745671e-01,3.629126250743865967e-01
5.931222307264962801e-01,3.579070270061492920e-01
6.150233227441517236e-01,3.528878688812255859e-01
6.340336968010007457e-01,3.516469895839691162e-01
6.508282274119184807e-01,3.458697795867919922e-01
6.658699653032490451e-01,3.435252010822296143e-01
6.794904476349381550e-01,3.405290544033050537e-01
6.919352214311590421e-01,3.383136093616485596e-01
7.033912289575799948e-01,3.360769450664520264e-01
7.140040907324776143e-01,3.335447311401367188e-01
7.238894525789300038e-01,3.320598900318145752e-01
7.331406867354531842e-01,3.291718363761901855e-01
7.418342683185026321e-01,3.280243873596191406e-01
7.500336214655980438e-01,3.254018425941467285e-01
7.577919298204287557e-01,3.250770866870880127e-01
7.651542289754585946e-01,3.223489522933959961e-01
7.721589903518659703e-01,3.218680918216705322e-01
7.788393379919636983e-01,3.203245997428894043e-01
7.852239958508022699e-01,3.194142580032348633e-01
7.913380341872092716e-01,3.185316026210784912e-01
7.972034641087271112e-01,3.173818886280059814e-01
8.028397158955971058e-01,3.158198297023773193e-01
8.082640273436065836e-01,3.153275847434997559e-01
8.134917617038648352e-01,3.143164813518524170e-01
8.185366700012354224e-01,3.130744695663452148e-01
8.234111090144380363e-01,3.141797184944152832e-01
8.281262236176555325e-01,3.130923807621002197e-01
8.326921002548453021e-01,3.102262318134307861e-01
8.371178968629865436e-01,3.110302686691284180e-01
8.414119534522113142e-01,3.095677793025970459e-01
8.455818866989172067e-01,3.090169131755828857e-01
8.496346712476644525e-01,3.084941506385803223e-01
8.535767099017839143e-01,3.079102039337158203e-01
8.574138944765764547e-01,3.081899285316467285e-01
8.611516587671291800e-01,3.077565431594848633e-01
8.647950248259907990e-01,3.062060773372650146e-01
8.683486435397739234e-01,3.052470684051513672e-01
8.718168303272567643e-01,3.045387864112854004e-01
8.752035966463337369e-01,3.040108084678649902e-01
8.785126778867714537e-01,3.031112849712371826e-01
8.817475581351377212e-01,3.026263415813446045e-01
8.849114922235828962e-01,3.024470806121826172e-01
8.880075254122953288e-01,3.019876778125762939e-01
8.910385110039872325e-01,3.043003678321838379e-01
8.940071261457841478e-01,3.027372062206268311e-01
8.969158860378408926e-01,3.010440766811370850e-01
8.997671567376528401e-01,3.009707927703857422e-01
9.025631667233937616e-01,3.035298883914947510e-01
9.053060173578684200e-01,2.996533811092376709e-01
9.079976923761701180e-01,2.999600768089294434e-01
9.106400665043516973e-01,2.986405193805694580e-01
9.132349133029054045e-01,2.986135184764862061e-01
9.157839123172411000e-01,2.991422712802886963e-01
9.182886556073652784e-01,2.984500229358673096e-01
9.207506537203348218e-01,2.970736324787139893e-01
9.231713411615933840e-01,2.966807782649993896e-01
9.255520814148108233e-01,2.972710430622100830e-01
9.278941715542134983e-01,2.974333763122558594e-01
9.301988464884676233e-01,2.961350679397583008e-01
9.324672828708817640e-01,2.960314452648162842e-01
9.347006027069223455e-01,2.959374487400054932e-01
9.368998766867345784e-01,2.952207624912261963e-01
9.390661272674442062e-01,2.946977615356445312e-01
9.412003315274514170e-01,2.939260005950927734e-01
9.433034238126637439e-01,2.937420606613159180e-01
9.453762981926051578e-01,2.959020137786865234e-01
9.474198107425618742e-01,2.960762977600097656e-01
9.494347816663440964e-01,2.926348745822906494e-01
9.514219972728364949e-01,2.920056283473968506e-01
9.533822118182619931e-01,2.918195426464080811e-01
9.553161492249551134e-01,2.915764153003692627e-01
9.572245046864504836e-01,2.915199100971221924e-01
9.591079461677920470e-01,2.910925149917602539e-01
9.609671158091634968e-01,2.910986840724945068e-01
9.628026312402219178e-01,2.909041047096252441e-01
9.646150868118663624e-01,2.901709079742431641e-01
9.664050547515876666e-01,2.899390757083892822e-01
9.681730862480196764e-01,2.900953590869903564e-01
9.699197124698333283e-01,2.910681664943695068e-01
9.716454455236896992e-01,2.921096682548522949e-01
9.733507793555703502e-01,2.898499071598052979e-01
9.750361905994572309e-01,2.891039848327636719e-01
9.767021393770093374e-01,2.903035283088684082e-01
9.783490700515913296e-01,2.904946506023406982e-01
9.799774119397489658e-01,2.877766788005828857e-01
9.815875799829770765e-01,2.873445451259613037e-01
9.831799753824137511e-01,2.870356440544128418e-01
9.847549861988855735e-01,2.874237895011901855e-01
9.863129879205529971e-01,2.872795760631561279e-01
9.878543440002295339e-01,2.869679629802703857e-01
9.893794063643005510e-01,2.868093848228454590e-01
9.908885158950230254e-01,2.870276570320129395e-01
9.923820028878607147e-01,2.866190075874328613e-01
9.938601874853884022e-01,2.863127589225769043e-01
9.953233800891919669e-01,2.862740457057952881e-01
9.967718817510895501e-01,2.858617603778839111e-01
9.982059845449079427e-01,2.860288023948669434e-01
9.996259719199611649e-01,2.859264016151428223e-01
1.001032119037301937e+00,2.857952415943145752e-01
1.002424693089745356e+00,2.849733531475067139e-01
1.003803953606593913e+00,2.856042981147766113e-01
1.005170152743931400e+00,2.851487696170806885e-01
1.006523535561304028e+00,2.849003076553344727e-01
1.007864340285540727e+00,2.843541800975799561e-01
1.009192798562427829e+00,2.846643030643463135e-01
1.010509135696902483e+00,2.851632833480834961e-01
1.011813570882385438e+00,2.846995890140533447e-01
1.013106317419839364e+00,2.836489081382751465e-01
1.014387582927099851e+00,2.832796275615692139e-01
1.015657569538991334e+00,2.837442755699157715e-01
1.016916474098713996e+00,2.835314273834228516e-01
1.018164488340949081e+00,2.836178839206695557e-01
1.019401799067114700e+00,2.838330864906311035e-01
1.020628588313169161e+00,2.844447493553161621e-01
1.021845033510339285e+00,2.835676372051239014e-01
1.023051307639129215e+00,2.829082310199737549e-01
1.024247579376944772e+00,2.828288972377777100e-01
1.025434013239646447e+00,2.825728058815002441e-01
1.026610769717329674e+00,2.824126482009887695e-01
1.027778005404611283e+00,2.822694182395935059e-01
1.028935873125690570e+00,2.822112739086151123e-01
1.030084522054427243e+00,2.821433246135711670e-01
1.031224097829680497e+00,2.818849086761474609e-01
1.032354742666126590e+00,2.825541496276855469e-01
1.033476595460767644e+00,2.815796434879302979e-01
1.034589791895332400e+00,2.816388010978698730e-01
1.035694464534754999e+00,2.811177968978881836e-01
1.036790742921912978e+00,2.811987400054931641e-01
1.037878753668793008e+00,2.832637131214141846e-01
1.038958620544243150e+00,2.813182175159454346e-01
1.040030464558467482e+00,2.814251780509948730e-01
1.041094404044403232e+00,2.802839875221252441e-01
1.042150554736119838e+00,2.800106704235076904e-01
1.043199029844369852e+00,2.803415060043334961e-01
1.044239940129412458e+00,2.813588082790374756e-01
1.045273393971230869e+00,2.811228334903717041e-01
1.046299497437250370e+00,2.807430326938629150e-01
1.047318354347666958e+00,2.807960212230682373e-01
1.048330066338484468e+00,2.805387377738952637e-01
1.049334732922356572e+00,2.804130315780639648e-01
1.050332451547325130e+00,2.804223299026489258e-01
1.051323317653541922e+00,2.805476784706115723e-01
1.052307424728054830e+00,2.806332707405090332e-01
1.053284864357738604e+00,2.804184556007385254e-01
1.054255726280444838e+00,2.807422876358032227e-01
1.055220098434441534e+00,2.817965149879455566e-01
1.056178067006212196e+00,2.806954383850097656e-01
1.057129716476677528e+00,2.802894413471221924e-01
1.058075129665902780e+00,2.794679999351501465e-01
1.059014387776351596e+00,2.791796326637268066e-01
1.059947570434736530e+00,2.794724404811859131e-01
1.060874755732530428e+00,2.797301709651947021e-01
1.061796020265178830e+00,2.798091769218444824e-01
1.062711439170073158e+00,2.793927490711212158e-01
1.063621086163322627e+00,2.787069082260131836e-01
1.064525033575377089e+00,2.813782691955566406e-01
1.065423352385539202e+00,2.804981470108032227e-01
1.066316112255409232e+00,2.793067395687103271e-01
1.067203381561301345e+00,2.798595726490020752e-01
1.068085227425669803e+00,2.784227430820465088e-01
1.068961715747578589e+00,2.790483534336090088e-01
1.069832911232253769e+00,2.787122130393981934e-01
1.070698877419746564e+00,2.787274420261383057e-01
1.071559676712743325e+00,2.789732813835144043e-01
1.072415370403547730e+00,2.782833278179168701e-01
1.073266018700271829e+00,2.779509425163269043e-01
1.074111680752255271e+00,2.774927318096160889e-01
1.074952414674746226e+00,2.775527834892272949e-01
1.075788277572867768e+00,2.780150771141052246e-01
1.076619325564890817e+00,2.778704464435577393e-01
1.077445613804844937e+00,2.782714664936065674e-01
1.078267196504482106e+00,2.783787846565246582e-01
1.079084126954619194e+00,2.781829535961151123e-01
1.079896457545881150e+00,2.779870033264160156e-01
1.080704239788861765e+00,2.768375277519226074e-01
1.081507524333723103e+00,2.766342759132385254e-01
1.082306360989254479e+00,2.772676348686218262e-01
1.083100798741403636e+00,2.768558561801910400e-01
1.083890885771302992e+00,2.764279842376708984e-01
1.084676669472803168e+00,2.768194675445556641e-01
1.085458196469532899e+00,2.769448161125183105e-01
1.086235512631499089e+00,2.764187753200531006e-01
1.087008663091241001e+00,2.762258648872375488e-01
1.087777692259555451e+00,2.765277922153472900e-01
1.088542643840803903e+00,2.772478461265563965e-01
1.089303560847816543e+00,2.768329083919525146e-01
1.090060485616405339e+00,2.764286100864410400e-01
1.090813459819498288e+00,2.759804129600524902e-01
1.091562524480905516e+00,2.759138047695159912e-01
1.092307719988732329e+00,2.766309380531311035e-01
1.093049086108445866e+00,2.771453857421875000e-01
1.093786661995607590e+00,2.760463953018188477e-01
1.094520486208283350e+00,2.752549350261688232e-01
1.095250596719137937e+00,2.752609550952911377e-01
1.095977030927225648e+00,2.754301428794860840e-01
1.096699825669486650e+00,2.763893902301788330e-01
1.097419017231954008e+00,2.760220468044281006e-01
1.098134641360686503e+00,2.753883600234985352e-01
1.098846733272427656e+00,2.749755382537841797e-01
1.099555327665007187e+00,2.751540541648864746e-01
1.100260458727483570e+00,2.759270668029785156e-01
1.100962160150044111e+00,2.747164964675903320e-01
1.101660465133663891e+00,2.753642499446868896e-01
1.102355406399530224e+00,2.749920189380645752e-01
