# kappa, validation_loss
0.000000000000000000e+00,3.702318668365478516e-01
3.461174121079283461e-01,2.928637862205505371e-01
4.394142849054630817e-01,2.597422301769256592e-01
4.956051160103295827e-01,2.428302168846130371e-01
5.359421924644833801e-01,2.369556277990341187e-01
5.674304422306029050e-01,2.285993397235870361e-01
5.932622574792919545e-01,2.231219857931137085e-01
6.151636779277238620e-01,2.256536334753036499e-01
6.341742993204946277e-01,2.203449159860610962e-01
6.509690229072923051e-01,2.207896113395690918e-01
6.660109155611415588e-01,2.148337811231613159e-01
6.796315247700012163e-01,2.132133543491363525e-01
6.920764044718147323e-01,2.117219567298889160e-01
7.035325017349326471e-01,2.087774425745010376e-01
7.141454405178424558e-01,2.081912457942962646e-01
7.240308691725135803e-01,2.061803340911865234e-01
7.332821618380550577e-01,2.079065740108489990e-01
7.419757950869295682e-01,2.056836783885955811e-01
7.501751941908926247e-01,2.054147422313690186e-01
7.579335436903323897e-01,2.034866660833358765e-01
7.652958798959633713e-01,2.036946266889572144e-01
7.723006748110528008e-01,2.013147622346878052e-01
7.789810529546461471e-01,2.000579237937927246e-01
7.853657386759755887e-01,2.000730037689208984e-01
7.914798025626254008e-01,1.992253661155700684e-01
7.973452559985035881e-01,1.992947906255722046e-01
8.029815294978611684e-01,2.012728899717330933e-01
8.084058610559559099e-01,1.983864754438400269e-01
8.136336140949723683e-01,1.982451081275939941e-01
8.186785397873339587e-01,1.980257332324981689e-01
8.235529950397111332e-01,1.975655257701873779e-01
8.282681248377804506e-01,1.996965706348419189e-01
8.328340157230997853e-01,2.011964619159698486e-01
8.372598257184540316e-01,1.961811184883117676e-01
8.415538949097165489e-01,1.952339559793472290e-01
8.457238400403934708e-01,1.954873949289321899e-01
8.497766358147184063e-01,1.952949166297912598e-01
8.537186850892617418e-01,1.946242004632949829e-01
8.575558797269744460e-01,1.944293826818466187e-01
8.612936535657187420e-01,1.936931163072586060e-01
8.649370286965519794e-01,1.941689401865005493e-01
8.684906560408474085e-01,1.942658126354217529e-01
8.719588510488411881e-01,1.985396295785903931e-01
8.753456252069660160e-01,1.915364861488342285e-01
8.786547139309386356e-01,1.913074702024459839e-01
8.818896013309750481e-01,1.912741661071777344e-01
8.850535422608221126e-01,1.939622312784194946e-01
8.881495820004305930e-01,1.905723810195922852e-01
8.911805738706315427e-01,1.895874440670013428e-01
8.941491950351933005e-01,1.933481097221374512e-01
8.970579607095847674e-01,1.901349574327468872e-01
8.999092369654163592e-01,1.908118128776550293e-01
9.027052522938939783e-01,1.928258836269378662e-01
9.054481080698719708e-01,1.925067156553268433e-01
9.081397880396024913e-01,1.909858435392379761e-01
9.107821669394875475e-01,1.907265782356262207e-01
9.133770183396304754e-01,1.887442767620086670e-01
9.159260217943783200e-01,1.883663684129714966e-01
9.184307693720603627e-01,1.897929012775421143e-01
9.208927716274926123e-01,1.898304969072341919e-01
9.233134630733613735e-01,1.922803372144699097e-01
9.256942072001049793e-01,1.892012208700180054e-01
9.280363010882823893e-01,1.892062127590179443e-01
9.303409796524911846e-01,1.889095455408096313e-01
9.326094195516005936e-01,1.888370066881179810e-01
9.348427427962963110e-01,1.898185908794403076e-01
9.370420200816275136e-01,1.895464211702346802e-01
9.392082738693308119e-01,1.895599067211151123e-01
9.413424812421464782e-01,1.892821341753005981e-01
9.434455765500716629e-01,1.890286505222320557e-01
9.455184538664856975e-01,1.886832118034362793e-01
9.475619692703138863e-01,1.881890296936035156e-01
