# kappa, validation_loss
0.000000000000000000e+00,4.737026095390319824e-01
3.459628369156486083e-01,4.079723954200744629e-01
4.392523541701039980e-01,3.931582570075988770e-01
4.954405753566595849e-01,3.735366761684417725e-01
5.357763150463283885e-01,3.646776080131530762e-01
5.672637522769239382e-01,3.519760370254516602e-01
5.930950213984054198e-01,3.457665443420410156e-01
6.149960495598807420e-01,3.441514372825622559e-01
6.340063755275553437e-01,3.433715403079986572e-01
6.508008686183767155e-01,3.426334261894226074e-01
6.658425764193509622e-01,3.468127846717834473e-01
6.794630340823816228e-01,3.479832708835601807e-01
6.919077872874166424e-01,3.488025367259979248e-01
7.033637773663500292e-01,3.504420518875122070e-01
7.139766241685853165e-01,3.512543439865112305e-01
7.238619730255126949e-01,3.517899811267852783e-01
7.331131958061187781e-01,3.525477349758148193e-01
7.418067673437699350e-01,3.532994687557220459e-01
7.500061115554571556e-01,3.539381325244903564e-01
7.577644119105257925e-01,3.546088933944702148e-01
7.651267038617906024e-01,3.552953004837036133e-01
7.721314587172553034e-01,3.558944165706634521e-01
7.788118004265414118e-01,3.564450442790985107e-01
7.851964528680592803e-01,3.568740487098693848e-01
7.913104862367159598e-01,3.572587668895721436e-01
7.971759115863207290e-01,3.576924204826354980e-01
8.028121591516160782e-01,3.580612838268280029e-01
8.082364666896064698e-01,3.583860397338867188e-01
8.134641974181391344e-01,3.586933314800262451e-01
8.185091023333873617e-01,3.590260744094848633e-01
8.233835381891937422e-01,3.593416810035705566e-01
8.280986498380630279e-01,3.596496880054473877e-01
8.326645237049763448e-01,3.599506914615631104e-01
8.370903177102294590e-01,3.602207303047180176e-01
8.413843718492283186e-01,3.604895174503326416e-01
8.455543027853225091e-01,3.607612848281860352e-01
8.496070851514696542e-01,3.610224425792694092e-01
8.535491217406495634e-01,3.612837493419647217e-01
8.573863043588985100e-01,3.615281581878662109e-01
8.611240667929865866e-01,3.617449700832366943e-01
8.647674310879751580e-01,3.619432449340820312e-01
8.683210481237189082e-01,3.621545135974884033e-01
8.717892333128790527e-01,3.623659312725067139e-01
8.751759981078014450e-01,3.625629544258117676e-01
8.784850778932074000e-01,3.627520501613616943e-01
8.817199567510665137e-01,3.629465997219085693e-01
8.848838895093302792e-01,3.631305992603302002e-01
8.879799214243446759e-01,3.633137047290802002e-01
8.910109057952988465e-01,3.635129332542419434e-01
8.939795197660829196e-01,3.637131452560424805e-01
8.968882785338736507e-01,3.638966381549835205e-01
8.997395481534220529e-01,3.640468716621398926e-01
9.025355571003684796e-01,3.641977310180664062e-01
9.052784067351745678e-01,3.643551468849182129e-01
9.079700807907640225e-01,3.645092844963073730e-01
9.106124539911777394e-01,3.646713495254516602e-01
9.132072998950389042e-01,3.648313581943511963e-01
9.157562980460198787e-01,3.649911582469940186e-01
9.182610405025087852e-01,3.651505708694458008e-01
9.207230378100543788e-01,3.653015792369842529e-01
9.231437244726915514e-01,3.654544353485107422e-01
9.255244639727745470e-01,3.656073212623596191e-01
9.278665533832982648e-01,3.657465279102325439e-01
9.301712276117759526e-01,3.658833205699920654e-01
9.324396633104344856e-01,3.660232722759246826e-01
9.346729824837258782e-01,3.661667704582214355e-01
9.368722558208421036e-01,3.663108646869659424e-01
