# Iterations, validation_loss
0.000000000000000000e+00,2.241470813751220703e-01
1.935483870967741950e+03,2.357845008373260498e-01
3.870967741935483900e+03,2.469014078378677368e-01
5.806451612903225396e+03,2.505299448966979980e-01
7.741935483870967801e+03,2.485549598932266235e-01
9.677419354838710206e+03,2.525844275951385498e-01
1.161290322580645079e+04,2.574564814567565918e-01
1.354838709677419320e+04,2.639076709747314453e-01
1.548387096774193560e+04,2.700445055961608887e-01
1.741935483870967801e+04,2.751489877700805664e-01
1.935483870967742041e+04,2.755333781242370605e-01
2.129032258064516282e+04,2.784343361854553223e-01
2.322580645161290158e+04,2.806844711303710938e-01
2.516129032258064399e+04,2.824134528636932373e-01
2.709677419354838639e+04,2.881821990013122559e-01
2.903225806451612880e+04,2.874998450279235840e-01
3.096774193548387120e+04,2.889579832553863525e-01
3.290322580645161361e+04,2.907177805900573730e-01
3.483870967741935601e+04,2.932610511779785156e-01
3.677419354838709842e+04,2.939955592155456543e-01
3.870967741935484082e+04,2.949156165122985840e-01
4.064516129032258323e+04,2.956786155700683594e-01
4.258064516129032563e+04,2.966111302375793457e-01
4.451612903225806804e+04,2.967471778392791748e-01
4.645161290322580317e+04,2.996181249618530273e-01
4.838709677419354557e+04,2.980494797229766846e-01
5.032258064516128798e+04,2.983750402927398682e-01
5.225806451612903038e+04,2.987490892410278320e-01
5.419354838709677279e+04,2.991840839385986328e-01
5.612903225806451519e+04,2.994967401027679443e-01
5.806451612903225760e+04,3.000482320785522461e-01
6.000000000000000000e+04,3.003158569335937500e-01
