# Iterations, validation_loss
0.000000000000000000e+00,1.964291036128997803e-01
7.666666666666666288e+02,1.960243433713912964e-01
1.533333333333333258e+03,1.970904171466827393e-01
2.300000000000000000e+03,1.978804320096969604e-01
3.066666666666666515e+03,1.997658461332321167e-01
3.833333333333333030e+03,1.998057216405868530e-01
4.600000000000000000e+03,2.010129988193511963e-01
5.366666666666666060e+03,1.862087398767471313e-01
6.133333333333333030e+03,1.856011450290679932e-01
6.900000000000000000e+03,1.850450932979583740e-01
7.666666666666666060e+03,1.844560801982879639e-01
8.433333333333332121e+03,1.843511909246444702e-01
9.200000000000000000e+03,1.837975084781646729e-01
9.966666666666666060e+03,1.852697432041168213e-01
1.073333333333333212e+04,1.837131679058074951e-01
1.150000000000000000e+04,1.897115111351013184e-01
1.226666666666666606e+04,1.836647838354110718e-01
1.303333333333333212e+04,1.834875792264938354e-01
1.380000000000000000e+04,1.831915378570556641e-01
1.456666666666666606e+04,1.827746331691741943e-01
1.533333333333333212e+04,1.985658705234527588e-01
1.610000000000000000e+04,1.991522759199142456e-01
1.686666666666666424e+04,1.828023791313171387e-01
1.763333333333333212e+04,1.898887753486633301e-01
1.840000000000000000e+04,1.859014183282852173e-01
1.916666666666666424e+04,1.829511672258377075e-01
1.993333333333333212e+04,1.831333041191101074e-01
2.070000000000000000e+04,1.832815259695053101e-01
2.146666666666666424e+04,1.832758337259292603e-01
2.223333333333333212e+04,1.834342032670974731e-01
2.300000000000000000e+04,1.846491396427154541e-01
2.376666666666666424e+04,1.835923343896865845e-01
2.453333333333333212e+04,1.861506849527359009e-01
2.530000000000000000e+04,1.849908530712127686e-01
2.606666666666666424e+04,1.842885464429855347e-01
2.683333333333333212e+04,1.852772980928421021e-01
2.760000000000000000e+04,1.864078491926193237e-01
2.836666666666666424e+04,1.946790367364883423e-01
2.913333333333333212e+04,1.859672069549560547e-01
2.990000000000000000e+04,1.898868530988693237e-01
3.066666666666666424e+04,1.864612400531768799e-01
3.143333333333333212e+04,1.879387795925140381e-01
3.220000000000000000e+04,1.873711794614791870e-01
3.296666666666666424e+04,1.866429001092910767e-01
3.373333333333332848e+04,1.870564222335815430e-01
3.450000000000000000e+04,1.876163780689239502e-01
