# Iterations, validation_loss
0.000000000000000000e+00,3.819353878498077393e-01
8.333333333333333940e+03,4.098719656467437744e-01
1.666666666666666788e+04,4.002820551395416260e-01
2.500000000000000000e+04,4.060937464237213135e-01
3.333333333333333576e+04,4.070448875427246094e-01
4.166666666666667152e+04,4.109796881675720215e-01
5.000000000000000000e+04,4.120445251464843750e-01
5.833333333333333576e+04,4.123356640338897705e-01
6.666666666666667152e+04,4.094110429286956787e-01
7.500000000000000000e+04,4.098188579082489014e-01
8.333333333333334303e+04,4.147689938545227051e-01
9.166666666666667152e+04,4.104676842689514160e-01
1.000000000000000000e+05,4.119431376457214355e-01
1.083333333333333430e+05,4.147703945636749268e-01
1.166666666666666715e+05,4.127776920795440674e-01
1.250000000000000146e+05,4.128453433513641357e-01
1.333333333333333430e+05,4.131158292293548584e-01
1.416666666666666861e+05,4.133787751197814941e-01
1.500000000000000000e+05,4.136042594909667969e-01
1.583333333333333430e+05,4.142574667930603027e-01
1.666666666666666861e+05,4.142410755157470703e-01
1.750000000000000000e+05,4.123058021068572998e-01
1.833333333333333430e+05,4.124312400817871094e-01
1.916666666666666861e+05,4.125490188598632812e-01
2.000000000000000000e+05,4.135619103908538818e-01
