# kappa, validation_loss
0.000000000000000000e+00,3.254111409187316895e-01
3.459470965640704110e-01,2.558105885982513428e-01
4.392358643422229481e-01,2.368625402450561523e-01
4.954238195869781203e-01,2.237491756677627563e-01
5.357594230628387466e-01,2.122519016265869141e-01
5.672467774969002230e-01,2.048492282629013062e-01
5.930779909682922790e-01,2.001264095306396484e-01
6.149789791557794816e-01,1.971488893032073975e-01
6.339892750195974536e-01,1.945027261972427368e-01
6.507837446228009748e-01,1.922526061534881592e-01
6.658254335871750529e-01,1.905972510576248169e-01
6.794458758075901939e-01,1.891356110572814941e-01
6.918906161225100160e-01,1.874823719263076782e-01
7.033465952792860021e-01,1.860882937908172607e-01
7.139594327086072889e-01,1.849265396595001221e-01
7.238447734340668349e-01,1.838292032480239868e-01
7.330959890933259615e-01,1.827779561281204224e-01
7.417895543425364613e-01,1.817831248044967651e-01
7.499888929606389754e-01,1.806744635105133057e-01
7.577471883078386039e-01,1.796645522117614746e-01
7.651094757495303655e-01,1.787485480308532715e-01
7.721142265228696511e-01,1.779412925243377686e-01
7.787945645194536137e-01,1.769859343767166138e-01
7.851792135697156505e-01,1.761567741632461548e-01
7.912932438285483761e-01,1.754283159971237183e-01
7.971586663161243091e-01,1.747071892023086548e-01
8.027949112387032793e-01,1.740648448467254639e-01
8.082192163290119469e-01,1.733720451593399048e-01
8.134469447840750878e-01,1.727576851844787598e-01
8.184918475821060246e-01,1.721930056810379028e-01
8.233662814613738057e-01,1.716604083776473999e-01
8.280813912608134819e-01,1.712215095758438110e-01
8.326472633935261269e-01,1.707771420478820801e-01
8.370730557693644158e-01,1.703561097383499146e-01
8.413671083745153378e-01,1.699622869491577148e-01
8.455370378641602347e-01,1.696711480617523193e-01
8.495898188639938731e-01,1.693449616432189941e-01
8.535318541605160236e-01,1.689851433038711548e-01
8.573690355539631547e-01,1.686652451753616333e-01
8.611067968258991900e-01,1.683210581541061401e-01
8.647501600166985769e-01,1.680046916007995605e-01
8.683037760019848283e-01,1.676471084356307983e-01
8.717719601905904447e-01,1.672880798578262329e-01
8.751587240313878358e-01,1.669087707996368408e-01
8.784678029059397320e-01,1.665949225425720215e-01
8.817026808933373649e-01,1.662827283143997192e-01
8.848666128189038860e-01,1.659746766090393066e-01
8.879626439365796431e-01,1.656562983989715576e-01
8.909936275433486541e-01,1.653520464897155762e-01
8.939622407810750015e-01,1.650306135416030884e-01
8.968709988450720427e-01,1.647246181964874268e-01
8.997222677883723874e-01,1.644488573074340820e-01
9.025182760850305463e-01,1.641405671834945679e-01
9.052611250940412191e-01,1.638517826795578003e-01
9.079527985469699747e-01,1.635835915803909302e-01
9.105951711665980497e-01,1.633198708295822144e-01
9.131900165103792322e-01,1.630947440862655640e-01
9.157390141208976431e-01,1.628588587045669556e-01
9.182437560555285483e-01,1.626220792531967163e-01
9.207057528588762363e-01,1.623866707086563110e-01
9.231264390340943038e-01,1.621876507997512817e-01
9.255071780627127653e-01,1.619862169027328491e-01
9.278492670169562473e-01,1.618004292249679565e-01
9.301539408036156864e-01,1.616201549768447876e-01
9.324223760742412770e-01,1.614152193069458008e-01
9.346556948326496528e-01,1.611931622028350830e-01
9.368549677674360421e-01,1.610130965709686279e-01
9.390212173342680213e-01,1.608060747385025024e-01
