# kappa, validation_loss
0.000000000000000000e+00,8.506868779659271240e-02
3.598378498403630443e-01,7.130561769008636475e-02
4.568662923660499198e-01,6.900109350681304932e-02
5.153063335121217392e-01,6.896195560693740845e-02
5.572585441590535149e-01,6.704646348953247070e-02
5.900078362567772183e-01,6.608043611049652100e-02
6.168742812894192351e-01,6.465478986501693726e-02
6.396529776606380002e-01,6.985178589820861816e-02
6.594251257101004793e-01,6.342571973800659180e-02
6.768926411100654184e-01,6.344532966613769531e-02
6.925371285523278519e-01,6.336886435747146606e-02
7.067034096912722108e-01,6.240618228912353516e-02
7.196468705572935942e-01,6.281880289316177368e-02
7.315619441977816440e-01,6.273066997528076172e-02
7.426000861838578659e-01,6.226664036512374878e-02
7.528815763208640544e-01,6.308800727128982544e-02
7.625035283328975844e-01,6.212585419416427612e-02
7.715454817550585487e-01,6.324253976345062256e-02
7.800734021888686698e-01,6.218438595533370972e-02
7.881426044022057376e-01,6.216182932257652283e-02
7.957999286155269525e-01,6.250829249620437622e-02
8.030853878477370866e-01,6.211964413523674011e-02
8.100334334655667767e-01,6.237400323152542114e-02
8.166739404333530628e-01,6.314099580049514771e-02
8.230329836122237674e-01,6.210916489362716675e-02
8.291334561287264648e-01,6.350435316562652588e-02
8.349955668655258956e-01,6.220775842666625977e-02
8.406372443654106519e-01,6.202576309442520142e-02
8.460744675111560031e-01,6.157344207167625427e-02
8.513215383552784621e-01,6.194086745381355286e-02
8.563913088348009683e-01,6.192103400826454163e-02
8.612953704194700189e-01,6.238412111997604370e-02
8.660442137359455339e-01,6.200120970606803894e-02
8.706473636972197339e-01,6.210459023714065552e-02
8.751134945138243637e-01,6.223619729280471802e-02
8.794505280774073119e-01,6.188279390335083008e-02
8.836657185205012421e-01,6.228337809443473816e-02
8.877657252197650450e-01,6.226585805416107178e-02
8.917566760876534104e-01,6.159255281090736389e-02
8.956442226627313596e-01,6.209311634302139282e-02
8.994335882417621164e-01,6.148385629057884216e-02
9.031296100822778783e-01,6.319063901901245117e-02
9.067367765311573624e-01,6.255032867193222046e-02
9.102592597941114860e-01,6.198912113904953003e-02
9.137009449461468424e-01,6.170541420578956604e-02
9.170654556888661046e-01,6.145521998405456543e-02
9.203561772827816290e-01,6.173578277230262756e-02
9.235762770184803294e-01,6.202271580696105957e-02
9.267287225369522652e-01,6.365800648927688599e-02
9.298162982646906993e-01,6.143930181860923767e-02
