# kappa, validation_loss
0.000000000000000000e+00,2.441469132900238037e-01
2.988067910667823734e-01,1.597454249858856201e-01
3.793415439160646718e-01,1.408572494983673096e-01
4.278455076236479804e-01,1.306813955307006836e-01
4.626643523355081222e-01,1.236868053674697876e-01
4.898448527773981986e-01,1.179783493280410767e-01
5.121427140803291866e-01,1.143620908260345459e-01
5.310478637868898399e-01,1.110181510448455811e-01
5.474576840351760287e-01,1.088375523686408997e-01
5.619547502042094855e-01,1.054967418313026428e-01
5.749387813250006474e-01,1.039826869964599609e-01
5.866959685751300668e-01,1.068675816059112549e-01
5.974382734182220878e-01,1.023652106523513794e-01
6.073270678831392821e-01,1.011806204915046692e-01
6.164880539422100680e-01,1.001333445310592651e-01
6.250210586870833529e-01,9.958279132843017578e-02
6.330066821715882863e-01,9.929965436458587646e-02
6.405109385281039236e-01,1.017894521355628967e-01
6.475885760581757689e-01,1.006132066249847412e-01
6.542855033096779405e-01,1.016148328781127930e-01
6.606405953184042446e-01,1.001452580094337463e-01
6.666870608444906976e-01,9.998307377099990845e-02
6.724534927296458298e-01,1.016589999198913574e-01
6.779646856149966760e-01,1.017403379082679749e-01
6.832422802372302151e-01,1.019513532519340515e-01
6.883052766481357887e-01,1.037033945322036743e-01
6.931704471100518239e-01,1.015370488166809082e-01
6.978526713180372987e-01,1.030168160796165466e-01
7.023652108489701895e-01,1.065098494291305542e-01
7.067199355974663755e-01,1.035487875342369080e-01
7.109275119383272612e-01,1.032107099890708923e-01
7.149975601253705237e-01,1.039193943142890930e-01
7.189387867716580116e-01,1.043610721826553345e-01
7.227590970001763759e-01,1.064585894346237183e-01
7.264656898973315124e-01,1.071901470422744751e-01
7.300651401662909823e-01,1.074965149164199829e-01
7.335634683072250750e-01,1.078950911760330200e-01
7.369662012061870549e-01,1.081885173916816711e-01
7.402784246638659527e-01,1.099078878760337830e-01
7.435048291176191704e-01,1.089876741170883179e-01
7.466497495885268121e-01,1.101881414651870728e-01
7.497172007072447908e-01,1.109988465905189514e-01
7.527109075287046203e-01,1.106921955943107605e-01
7.556343327289909428e-01,1.139185652136802673e-01
7.584907006824257447e-01,1.130379885435104370e-01
7.612830188386980890e-01,1.123737245798110962e-01
7.640140967554042151e-01,1.122218444943428040e-01
7.666865630879650118e-01,1.177937015891075134e-01
7.693028807944642944e-01,1.142528504133224487e-01
7.718653607758498847e-01,1.166655570268630981e-01
7.743761741408137222e-01,1.138396784663200378e-01
7.768373632584744115e-01,1.136145964264869690e-01
7.792508517398485379e-01,1.147965490818023682e-01
7.816184534703290998e-01,1.182376965880393982e-01
7.839418807994252836e-01,1.185608431696891785e-01
7.862227519803924869e-01,1.183321923017501831e-01
7.884625979407143825e-01,1.171198487281799316e-01
7.906628684543872687e-01,1.150579676032066345e-01
7.928249377783288532e-01,1.159237772226333618e-01
7.949501098077911276e-01,1.155252531170845032e-01
7.970396227992065930e-01,1.159810349345207214e-01
7.990946537033041253e-01,1.178970411419868469e-01
8.011163221464626671e-01,1.157314181327819824e-01
8.031056940940206612e-01,1.197920739650726318e-01
8.050637852255532190e-01,1.174265816807746887e-01
8.069915640488699582e-01,1.191405877470970154e-01
8.088899547766381648e-01,1.181364580988883972e-01
8.107598399870153960e-01,1.201633140444755554e-01
8.126020630874678519e-01,1.183456480503082275e-01
8.144174305989902996e-01,1.190839037299156189e-01
8.162067142762106098e-01,1.195866018533706665e-01
8.179706530773303008e-01,1.191426068544387817e-01
8.197099549964845799e-01,1.197954639792442322e-01
8.214252987698943409e-01,1.207692623138427734e-01
8.231173354660993313e-01,1.196170076727867126e-01
