# Iterations, validation_loss
0.000000000000000000e+00,8.091907203197479248e-02
1.923076923076923094e+03,7.734224200248718262e-02
3.846153846153846189e+03,7.740441709756851196e-02
5.769230769230769511e+03,7.814307510852813721e-02
7.692307692307692378e+03,8.024394512176513672e-02
9.615384615384615245e+03,7.871989160776138306e-02
1.153846153846153902e+04,7.853273302316665649e-02
1.346153846153846098e+04,7.954322546720504761e-02
1.538461538461538476e+04,7.991813868284225464e-02
1.730769230769230853e+04,8.191463351249694824e-02
1.923076923076923049e+04,8.058171719312667847e-02
2.115384615384615245e+04,8.333656191825866699e-02
2.307692307692307804e+04,8.163717389106750488e-02
2.500000000000000000e+04,8.251410722732543945e-02
2.692307692307692196e+04,8.335943520069122314e-02
2.884615384615384755e+04,8.406325429677963257e-02
3.076923076923076951e+04,8.463277667760848999e-02
3.269230769230769147e+04,8.525761961936950684e-02
3.461538461538461706e+04,8.539711683988571167e-02
3.653846153846153902e+04,8.558835089206695557e-02
3.846153846153846098e+04,8.577812463045120239e-02
4.038461538461538294e+04,8.593179285526275635e-02
4.230769230769230489e+04,8.606156706809997559e-02
4.423076923076923413e+04,8.617674559354782104e-02
4.615384615384615608e+04,8.689299225807189941e-02
4.807692307692307804e+04,8.678680658340454102e-02
5.000000000000000000e+04,8.644482493400573730e-02
5.192307692307692196e+04,8.651985228061676025e-02
5.384615384615384392e+04,8.658812195062637329e-02
5.576923076923077315e+04,8.665125072002410889e-02
5.769230769230769511e+04,8.670989423990249634e-02
5.961538461538461706e+04,8.676537126302719116e-02
6.153846153846153902e+04,8.681868761777877808e-02
6.346153846153846098e+04,8.686819672584533691e-02
6.538461538461538294e+04,8.692409098148345947e-02
6.730769230769231217e+04,8.700089156627655029e-02
6.923076923076923413e+04,8.699680119752883911e-02
7.115384615384615608e+04,8.703400939702987671e-02
7.307692307692307804e+04,8.714186400175094604e-02
7.500000000000000000e+04,8.725973963737487793e-02
