# kappa, validation_loss
0.000000000000000000e+00,4.998879134654998779e-01
3.460153387204451536e-01,3.763952255249023438e-01
4.393073552272425131e-01,2.890837490558624268e-01
4.954964632270651981e-01,2.590785622596740723e-01
5.358326571344697031e-01,2.450520396232604980e-01
5.673203704569760308e-01,2.380866557359695435e-01
5.931518251479108716e-01,2.316435128450393677e-01
6.150529866054962325e-01,2.262448519468307495e-01
6.340634129565189125e-01,2.210319936275482178e-01
6.508579843683292010e-01,2.170297056436538696e-01
6.658997549811319638e-01,2.135892063379287720e-01
6.795202641385087450e-01,2.102423161268234253e-01
6.919650603264030364e-01,2.073288559913635254e-01
7.034210868259097582e-01,2.049759328365325928e-01
7.140339648826666830e-01,2.026711851358413696e-01
7.239193408544343233e-01,2.003322839736938477e-01
7.331705873815702601e-01,1.990561634302139282e-01
7.418641798883736094e-01,1.970811933279037476e-01
7.500635427521753495e-01,1.960553377866744995e-01
7.578218598062537170e-01,1.940407454967498779e-01
7.651841667949323966e-01,1.926665157079696655e-01
7.721889352624613512e-01,1.914145499467849731e-01
7.788692893519487681e-01,1.904220432043075562e-01
7.852539531017872498e-01,1.899211406707763672e-01
7.913679968403134479e-01,1.886786520481109619e-01
7.972334317335023623e-01,1.882036477327346802e-01
8.028696881110715111e-01,1.868239492177963257e-01
8.082940038109827086e-01,1.860370039939880371e-01
8.135217421205156452e-01,1.854571551084518433e-01
8.185666540957328152e-01,1.852497905492782593e-01
8.234410965424062701e-01,1.841825693845748901e-01
8.281562143582925639e-01,1.835922002792358398e-01
8.327220940079843592e-01,1.831051707267761230e-01
8.371478934466031196e-01,1.824695616960525513e-01
8.414419527002948707e-01,1.819643974304199219e-01
8.456118884596461882e-01,1.864313930273056030e-01
8.496646753818336562e-01,1.826493889093399048e-01
8.536067162814451326e-01,1.814467012882232666e-01
8.574439029838557547e-01,1.809106171131134033e-01
8.611816692931970607e-01,1.805896759033203125e-01
8.648250372701593580e-01,1.803511679172515869e-01
8.683786578087048236e-01,1.801813393831253052e-01
8.718468463342629038e-01,1.800506561994552612e-01
8.752336143107619648e-01,1.798516064882278442e-01
8.785426971334551194e-01,1.796088665723800659e-01
8.817775788939099524e-01,1.793452650308609009e-01
8.849415144288436119e-01,1.791256219148635864e-01
8.880375490026223284e-01,1.789003312587738037e-01
8.910685359217892509e-01,1.789225190877914429e-01
8.940371523369889939e-01,1.783863604068756104e-01
8.969459134516140075e-01,1.786690503358840942e-01
8.997971853261440556e-01,1.783402562141418457e-01
9.025931964415083719e-01,1.781446039676666260e-01
9.053360481630593481e-01,1.779653429985046387e-01
9.080277242282497330e-01,1.777400970458984375e-01
9.106700993653203957e-01,1.776058971881866455e-01
9.132649471367956240e-01,1.774865537881851196e-01
9.158139470899749890e-01,1.773766875267028809e-01
9.183186912866243556e-01,1.772123426198959351e-01
9.207806902754417377e-01,1.770514994859695435e-01
