# Iterations, validation_loss
0.000000000000000000e+00,1.502038538455963135e-01
1.923076923076923094e+03,1.501978933811187744e-01
3.846153846153846189e+03,1.505468934774398804e-01
5.769230769230769511e+03,1.579159647226333618e-01
7.692307692307692378e+03,1.552880853414535522e-01
9.615384615384615245e+03,1.566815376281738281e-01
1.153846153846153902e+04,1.587975770235061646e-01
1.346153846153846098e+04,1.609740108251571655e-01
1.538461538461538476e+04,1.629269421100616455e-01
1.730769230769230853e+04,1.689734011888504028e-01
1.923076923076923049e+04,1.664690822362899780e-01
2.115384615384615245e+04,1.691301912069320679e-01
2.307692307692307804e+04,1.703119575977325439e-01
2.500000000000000000e+04,1.738075464963912964e-01
2.692307692307692196e+04,1.766970008611679077e-01
2.884615384615384755e+04,1.731686145067214966e-01
3.076923076923076951e+04,1.735240370035171509e-01
3.269230769230769147e+04,1.747459322214126587e-01
3.461538461538461706e+04,1.741899698972702026e-01
3.653846153846153902e+04,1.756442338228225708e-01
3.846153846153846098e+04,1.773618906736373901e-01
4.038461538461538294e+04,1.761381626129150391e-01
4.230769230769230489e+04,1.762911826372146606e-01
4.423076923076923413e+04,1.768907755613327026e-01
4.615384615384615608e+04,1.773563474416732788e-01
4.807692307692307804e+04,1.777526736259460449e-01
5.000000000000000000e+04,1.780894547700881958e-01
5.192307692307692196e+04,1.783784925937652588e-01
5.384615384615384392e+04,1.786299943923950195e-01
5.576923076923077315e+04,1.788545101881027222e-01
5.769230769230769511e+04,1.790525615215301514e-01
5.961538461538461706e+04,1.792330145835876465e-01
6.153846153846153902e+04,1.793966740369796753e-01
6.346153846153846098e+04,1.795470267534255981e-01
6.538461538461538294e+04,1.796845793724060059e-01
6.730769230769231217e+04,1.798121780157089233e-01
6.923076923076923413e+04,1.799317151308059692e-01
7.115384615384615608e+04,1.800445020198822021e-01
7.307692307692307804e+04,1.801499277353286743e-01
7.500000000000000000e+04,1.802505105733871460e-01
