# kappa, validation_loss
0.000000000000000000e+00,4.734421670436859131e-01
3.459522421753329358e-01,3.041307032108306885e-01
4.392412549710146830e-01,2.294212132692337036e-01
4.954292971572208382e-01,1.995527744293212891e-01
5.357649451640171812e-01,1.869176477193832397e-01
5.672523266658854313e-01,1.751819401979446411e-01
5.930835583303860625e-01,1.684553921222686768e-01
6.149845595861591629e-01,1.638981997966766357e-01
6.339948652915238236e-01,1.598041206598281860e-01
6.507893425732953485e-01,1.559913158416748047e-01
6.658310376957282672e-01,1.525582075119018555e-01
6.794514849646416943e-01,1.496957689523696899e-01
6.918962294935968593e-01,1.466948240995407104e-01
7.033522122210439376e-01,1.437663286924362183e-01
7.139650527145576797e-01,1.409349441528320312e-01
7.238503960983563301e-01,1.385300606489181519e-01
7.331016140857261609e-01,1.362590342760086060e-01
7.417951813907535108e-01,1.341785192489624023e-01
7.499945218375108080e-01,1.322574615478515625e-01
7.577528188218828342e-01,1.305698603391647339e-01
7.651151077378441911e-01,1.289083659648895264e-01
7.721198598457119644e-01,1.272839456796646118e-01
7.788001990560526888e-01,1.257963031530380249e-01
7.851848492149841041e-01,1.244654431939125061e-01
7.912988804904806939e-01,1.232425794005393982e-01
7.971643039137111808e-01,1.221222579479217529e-01
8.028005497002470570e-01,1.210271194577217102e-01
8.082248555907518561e-01,1.200191676616668701e-01
8.134525847890576866e-01,1.190341860055923462e-01
8.184974882792496187e-01,1.181609705090522766e-01
8.233719228046875172e-01,1.172821968793869019e-01
8.280870332087426622e-01,1.164513006806373596e-01
8.326529059084004647e-01,1.157092601060867310e-01
8.370786988169269804e-01,1.149742603302001953e-01
8.413727519235235652e-01,1.142144203186035156e-01
8.455426818860418692e-01,1.134648323059082031e-01
8.495954633325507599e-01,1.127770692110061646e-01
8.535374990516687577e-01,1.121255382895469666e-01
8.573746808455281476e-01,1.115419268608093262e-01
8.611124424973949365e-01,1.109645143151283264e-01
8.647558060491760124e-01,1.104133054614067078e-01
8.683094223778778931e-01,1.099584177136421204e-01
8.717776068935848555e-01,1.094961687922477722e-01
8.751643710463048453e-01,1.090161353349685669e-01
8.784734502186333227e-01,1.085881963372230530e-01
8.817083284906022111e-01,1.081518381834030151e-01
8.848722606883941966e-01,1.077061668038368225e-01
8.879682920667359980e-01,1.072763800621032715e-01
8.909992759233323900e-01,1.068606674671173096e-01
8.939678894007101473e-01,1.064679771661758423e-01
8.968766476947913624e-01,1.060438305139541626e-01
8.997279168591708620e-01,1.056684628129005432e-01
9.025239253684212981e-01,1.053035780787467957e-01
9.052667745820170975e-01,1.049171835184097290e-01
9.079584482319678074e-01,1.045816019177436829e-01
9.106008210414663351e-01,1.042796149849891663e-01
9.131956665683489405e-01,1.039677485823631287e-01
9.157446643555553489e-01,1.036288142204284668e-01
9.182494064607921169e-01,1.033376827836036682e-01
9.207114034289722859e-01,1.030356660485267639e-01
9.231320897635374445e-01,1.027454212307929993e-01
9.255128289462871694e-01,1.024491041898727417e-01
9.278549180496976634e-01,1.021491736173629761e-01
9.301595919807964519e-01,1.018669456243515015e-01
9.324280273913546635e-01,1.015668138861656189e-01
9.346613462853967658e-01,1.012524887919425964e-01
9.368606193517127201e-01,1.009554639458656311e-01
9.390268690461539558e-01,1.007043272256851196e-01
9.411610724459212873e-01,1.004097014665603638e-01
9.432641638957920405e-01,1.001886501908302307e-01
9.453370374642249274e-01,9.983561933040618896e-02
9.473805492255003013e-01,9.956368803977966309e-02
9.493955193824783478e-01,9.931229054927825928e-02
9.513827342431465661e-01,9.903061389923095703e-02
9.533429480628778929e-01,9.877396374940872192e-02
9.552768847632028271e-01,9.854616969823837280e-02
9.571852395368943833e-01,9.823575615882873535e-02
9.590686803482740830e-01,9.808096289634704590e-02
9.609278493368399454e-01,9.786872565746307373e-02
9.627633641315986868e-01,9.760348498821258545e-02
9.645758190828311873e-01,9.739629924297332764e-02
9.663657864174405310e-01,9.728766232728958130e-02
9.681338173235012334e-01,9.704119712114334106e-02
9.698804429691524343e-01,9.695728123188018799e-02
9.716061754605482825e-01,9.676268696784973145e-02
9.733115087431869483e-01,9.653438627719879150e-02
9.749969194505903047e-01,9.634552150964736938e-02
9.766628677039775885e-01,9.627620130777359009e-02
9.783097978662941285e-01,9.604770690202713013e-02
9.799381392536847812e-01,9.586837887763977051e-02
9.815483068072621275e-01,9.577324241399765015e-02
9.831407017277974392e-01,9.573575854301452637e-02
9.847157120757675797e-01,9.546071290969848633e-02
9.862737133389977151e-01,9.542302042245864868e-02
9.878150689699807252e-01,9.526947140693664551e-02
9.893401308947943340e-01,9.505435824394226074e-02
