# kappa, validation_loss
0.000000000000000000e+00,2.506537735462188721e-01
1.002248368937301626e+00,2.482967972755432129e-01
1.151686146896810259e+00,2.465640008449554443e-01
1.239371512329467961e+00,2.453456819057464600e-01
1.301660524198066771e+00,2.445780783891677856e-01
1.350007244893411285e+00,2.440870702266693115e-01
1.389525647366805394e+00,2.437372654676437378e-01
1.422947441364781351e+00,2.434598952531814575e-01
1.451904706192141292e+00,2.432316690683364868e-01
1.477450855907886051e+00,2.429570704698562622e-01
1.500305508975130042e+00,2.428666800260543823e-01
1.520982137755153341e+00,2.427909672260284424e-01
1.539859988666684387e+00,2.426373511552810669e-01
1.557227138912623099e+00,2.425368726253509521e-01
1.573307563132379627e+00,2.425008863210678101e-01
1.588278845821532892e+00,2.424935549497604370e-01
1.602284169343980880e+00,2.424082010984420776e-01
1.615440663441841007e+00,2.423822581768035889e-01
1.627845365935501665e+00,2.424266785383224487e-01
1.639579570544565934e+00,2.424195706844329834e-01
1.650712058757577649e+00,2.424543350934982300e-01
1.661301542748502724e+00,2.424564957618713379e-01
1.671398539736882238e+00,2.424208521842956543e-01
1.681046829542789833e+00,2.424936145544052124e-01
1.690284601839614043e+00,2.425448447465896606e-01
1.699145369150824925e+00,2.424883097410202026e-01
1.707658700744605573e+00,2.424768656492233276e-01
1.715850818000705713e+00,2.425350099802017212e-01
1.723745081489085340e+00,2.425667643547058105e-01
1.731362392568270403e+00,2.424861490726470947e-01
1.738721526896383374e+00,2.423800528049468994e-01
1.745839413254046013e+00,2.423449903726577759e-01
1.752731368099429199e+00,2.423230260610580444e-01
1.759411294030455819e+00,2.422968894243240356e-01
1.765891848620322557e+00,2.423141002655029297e-01
1.772184588780085557e+00,2.423366755247116089e-01
1.778300094785519647e+00,2.423287779092788696e-01
1.784248077311788139e+00,2.423951476812362671e-01
1.790037470195182445e+00,2.425188273191452026e-01
1.795676511146656384e+00,2.423858195543289185e-01
1.801172812247540334e+00,2.423670440912246704e-01
1.806533421741399303e+00,2.423609346151351929e-01
1.811764878380578647e+00,2.423896193504333496e-01
1.816873259378656291e+00,2.424058467149734497e-01
1.821864222850841486e+00,2.423169910907745361e-01
1.826743045485582417e+00,2.423282712697982788e-01
1.831514656076285608e+00,2.422833740711212158e-01
1.836183665447368663e+00,2.423233389854431152e-01
1.840754393230127572e+00,2.422910928726196289e-01
1.845230891878152590e+00,2.422529458999633789e-01
1.849616968256915905e+00,2.421911656856536865e-01
1.853916203095756332e+00,2.421838641166687012e-01
1.858131968551312907e+00,2.421799898147583008e-01
1.862267444098252955e+00,2.422211468219757080e-01
1.866325630934886792e+00,2.421855479478836060e-01
1.870309365067180263e+00,2.421615570783615112e-01
1.874221329214033949e+00,2.422033101320266724e-01
1.878064063659014238e+00,2.422415018081665039e-01
1.881839976158471872e+00,2.422943264245986938e-01
1.885551351002823672e+00,2.422677278518676758e-01
1.889200357316403123e+00,2.422278970479965210e-01
1.892789056671382975e+00,2.421407699584960938e-01
1.896319410082698997e+00,2.420778423547744751e-01
1.899793284443393127e+00,2.420911192893981934e-01
1.903212458453250822e+00,2.421181946992874146e-01
1.906578628087867600e+00,2.420838624238967896e-01
1.909893411650245287e+00,2.420662790536880493e-01
1.913158354442577647e+00,2.421042174100875854e-01
1.916374933091991251e+00,2.421077489852905273e-01
1.919544559560551145e+00,2.421405464410781860e-01
1.922668584866785713e+00,2.421241104602813721e-01
1.925748302543284884e+00,2.421211302280426025e-01
1.928784951852516416e+00,2.421352714300155640e-01
1.931779720780869569e+00,2.420721203088760376e-01
1.934733748829033706e+00,2.420517951250076294e-01
1.937648129615108239e+00,2.420857399702072144e-01
1.940523913305329140e+00,2.421118319034576416e-01
1.943362108885930750e+00,2.421156615018844604e-01
1.946163686288441941e+00,2.420708984136581421e-01
1.948929578379621441e+00,2.420677989721298218e-01
1.951660682826241500e+00,2.421135157346725464e-01
1.954357863844054632e+00,2.420770972967147827e-01
1.957021953839466200e+00,2.420095652341842651e-01
1.959653754951714122e+00,2.420248836278915405e-01
1.962254040502710462e+00,2.420092970132827759e-01
1.964823556361093182e+00,2.420160919427871704e-01
1.967363022226516156e+00,2.419709861278533936e-01
1.969873132839704333e+00,2.419289797544479370e-01
1.972354559123366213e+00,2.420179992914199829e-01
1.974807949258652329e+00,2.419763952493667603e-01
1.977233929701476711e+00,2.419258952140808105e-01
1.979633106142693277e+00,2.419257313013076782e-01
1.982006064415806401e+00,2.418742477893829346e-01
1.984353371355613405e+00,2.418602705001831055e-01
1.986675575610939770e+00,2.418232411146163940e-01
1.988973208414369642e+00,2.418013662099838257e-01
1.991246784311678786e+00,2.418574392795562744e-01
1.993496801853476885e+00,2.418574392795562744e-01
1.995723744251381326e+00,2.418461292982101440e-01
1.997928080000884288e+00,2.418785542249679565e-01
2.000110263472921535e+00,2.418541014194488525e-01
2.002270735476012309e+00,2.418441474437713623e-01
2.004409923790707371e+00,2.418430745601654053e-01
2.006528243677969670e+00,2.418589442968368530e-01
2.008626098362993773e+00,2.418147921562194824e-01
2.010703879495880919e+00,2.417722344398498535e-01
2.012761967590479539e+00,2.418012171983718872e-01
2.014800732442624032e+00,2.418497800827026367e-01
2.016820533528922876e+00,2.418927699327468872e-01
2.018821720387169893e+00,2.418742775917053223e-01
2.020804632979384063e+00,2.418062090873718262e-01
2.022769602038427372e+00,2.417627722024917603e-01
2.024716949399073762e+00,2.417186498641967773e-01
2.026646988314372511e+00,2.417006343603134155e-01
2.028560023758065878e+00,2.417279183864593506e-01
2.030456352713811530e+00,2.417255789041519165e-01
2.032336264451876762e+00,2.417246848344802856e-01
2.034200040793963993e+00,2.417052239179611206e-01
2.036047956366763945e+00,2.417236119508743286e-01
2.037880278844810711e+00,2.417790144681930542e-01
2.039697269183180506e+00,2.417893558740615845e-01
2.041499181840530142e+00,2.418108880519866943e-01
2.043286264992958845e+00,2.417766302824020386e-01
2.045058760739145498e+00,2.417947649955749512e-01
2.046816905297172529e+00,2.417746782302856445e-01
2.048560929193454339e+00,2.416022568941116333e-01
2.050291057444135756e+00,2.416004985570907593e-01
2.052007509729318446e+00,2.417089790105819702e-01
2.053710500560459007e+00,2.416357398033142090e-01
2.055400239441250942e+00,2.415630966424942017e-01
2.057076931022297384e+00,2.414718270301818848e-01
2.058740775249858768e+00,2.413317561149597168e-01
2.060391967508939270e+00,2.412825524806976318e-01
2.062030698760981995e+00,2.413235306739807129e-01
2.063657155676401622e+00,2.413299530744552612e-01
2.065271520762192115e+00,2.413913160562515259e-01
2.066873972484825739e+00,2.413683980703353882e-01
2.068464685388651247e+00,2.413906902074813843e-01
2.070043830209986169e+00,2.414340972900390625e-01
2.071611573987090615e+00,2.413737475872039795e-01
2.073168080166198468e+00,2.413832396268844604e-01
2.074713508703776910e+00,2.412906587123870850e-01
2.076248016165174182e+00,2.411462813615798950e-01
2.077771755819800781e+00,2.411463409662246704e-01
2.079284877732999970e+00,2.411004304885864258e-01
2.080787528854737278e+00,2.410860061645507812e-01
2.082279853105240885e+00,2.410434484481811523e-01
2.083761991457723450e+00,2.409130632877349854e-01
2.085234082018293744e+00,2.409360855817794800e-01
2.086696260103185541e+00,2.408893853425979614e-01
2.088148658313395689e+00,2.408720999956130981e-01
2.089591406606848611e+00,2.408648580312728882e-01
2.091024632368176928e+00,2.408057004213333130e-01
2.092448460476212801e+00,2.407735437154769897e-01
2.093863013369285486e+00,2.407968342304229736e-01
2.095268411108400120e+00,2.406668365001678467e-01
2.096664771438389252e+00,2.406753003597259521e-01
2.098052209847109051e+00,2.406292557716369629e-01
2.099430839622757006e+00,2.406170219182968140e-01
2.100800771909380860e+00,2.406028211116790771e-01
2.102162115760648486e+00,2.405522763729095459e-01
2.103514978191940443e+00,2.405492961406707764e-01
2.104859464230834476e+00,2.405564635992050171e-01
2.106195676966031272e+00,2.405055165290832520e-01
2.107523717594788071e+00,2.405146658420562744e-01
2.108843685468908102e+00,2.404426932334899902e-01
2.110155678139342683e+00,2.403597533702850342e-01
2.111459791399452168e+00,2.403062283992767334e-01
2.112756119326976378e+00,2.402542680501937866e-01
2.114044754324761577e+00,2.401843667030334473e-01
2.115325787160281301e+00,2.401529997587203979e-01
2.116599307004003006e+00,2.401915937662124634e-01
2.117865401466633823e+00,2.401514351367950439e-01
2.119124156635288525e+00,2.401802092790603638e-01
2.120375657108610756e+00,2.401365041732788086e-01
2.121619986030895966e+00,2.400592565536499023e-01
2.122857225125233338e+00,2.398750931024551392e-01
2.124087454725715585e+00,2.398834675550460815e-01
2.125310753808737907e+00,2.397219836711883545e-01
2.126527200023420772e+00,2.397136241197586060e-01
2.127736869721187585e+00,2.396929115056991577e-01
2.128939837984519468e+00,2.396433800458908081e-01
2.130136178654920887e+00,2.395644932985305786e-01
2.131325964360117009e+00,2.395570576190948486e-01
2.132509266540512982e+00,2.395506650209426880e-01
2.133686155474930235e+00,2.395942062139511108e-01
2.134856700305658439e+00,2.394035309553146362e-01
2.136020969062826236e+00,2.394163161516189575e-01
2.137179028688127147e+00,2.393347918987274170e-01
2.138330945057918431e+00,2.392360866069793701e-01
2.139476783005702654e+00,2.391826957464218140e-01
2.140616606344027950e+00,2.390887886285781860e-01
2.141750477885810522e+00,2.390514910221099854e-01
2.142878459465105578e+00,2.390126436948776245e-01
2.144000611957343150e+00,2.389288246631622314e-01
2.145116995299038543e+00,2.388660609722137451e-01
2.146227668507005859e+00,2.388618439435958862e-01
2.147332689697076358e+00,2.388440370559692383e-01
2.148432116102346079e+00,2.387790977954864502e-01
2.149526004090963394e+00,2.387047857046127319e-01
2.150614409183471132e+00,2.386025786399841309e-01
2.151697386069714835e+00,2.385411411523818970e-01
2.152774988625334007e+00,2.385472804307937622e-01
2.153847269927841257e+00,2.384537458419799805e-01
2.154914282272313297e+00,2.383977919816970825e-01
2.155976077186693818e+00,2.382321059703826904e-01
2.157032705446721987e+00,2.381964772939682007e-01
2.158084217090507018e+00,2.382040917873382568e-01
2.159130661432744347e+00,2.381977885961532593e-01
2.160172087078592984e+00,2.380723208189010620e-01
2.161208541937224226e+00,2.380523830652236938e-01
2.162240073235046189e+00,2.379835098981857300e-01
2.163266727528612599e+00,2.379052340984344482e-01
2.164288550717238468e+00,2.378951162099838257e-01
2.165305588055304931e+00,2.376726716756820679e-01
2.166317884164292273e+00,2.375671416521072388e-01
2.167325483044522993e+00,2.375261634588241577e-01
2.168328428086641058e+00,2.375308573246002197e-01
2.169326762082818938e+00,2.373910099267959595e-01
2.170320527237718622e+00,2.373073250055313110e-01
