# kappa, validation_loss
0.000000000000000000e+00,4.925445318222045898e-01
3.459628369156486083e-01,3.805546462535858154e-01
4.392523541701039980e-01,3.381685316562652588e-01
4.954405753566595849e-01,3.190343379974365234e-01
5.357763150463283885e-01,3.154206573963165283e-01
5.672637522769239382e-01,3.090445399284362793e-01
5.930950213984054198e-01,3.051776885986328125e-01
6.149960495598807420e-01,3.026144206523895264e-01
6.340063755275553437e-01,3.006925582885742188e-01
6.508008686183767155e-01,2.993960678577423096e-01
6.658425764193509622e-01,2.978518903255462646e-01
6.794630340823816228e-01,2.969591021537780762e-01
6.919077872874166424e-01,2.960239946842193604e-01
7.033637773663500292e-01,2.955889999866485596e-01
7.139766241685853165e-01,2.954376339912414551e-01
7.238619730255126949e-01,2.960193753242492676e-01
7.331131958061187781e-01,2.965699136257171631e-01
7.418067673437699350e-01,2.972232997417449951e-01
7.500061115554571556e-01,2.982717454433441162e-01
7.577644119105257925e-01,2.985090613365173340e-01
7.651267038617906024e-01,2.982551753520965576e-01
7.721314587172553034e-01,2.986991703510284424e-01
7.788118004265414118e-01,2.991889715194702148e-01
7.851964528680592803e-01,2.992902994155883789e-01
7.913104862367159598e-01,2.999329566955566406e-01
7.971759115863207290e-01,3.000487387180328369e-01
8.028121591516160782e-01,3.004087805747985840e-01
8.082364666896064698e-01,3.005967438220977783e-01
8.134641974181391344e-01,3.008412420749664307e-01
8.185091023333873617e-01,3.010204136371612549e-01
8.233835381891937422e-01,3.014040589332580566e-01
8.280986498380630279e-01,3.017597496509552002e-01
8.326645237049763448e-01,3.021053969860076904e-01
8.370903177102294590e-01,3.023914992809295654e-01
8.413843718492283186e-01,3.026090264320373535e-01
8.455543027853225091e-01,3.028497397899627686e-01
8.496070851514696542e-01,3.030788004398345947e-01
8.535491217406495634e-01,3.033134341239929199e-01
8.573863043588985100e-01,3.035616576671600342e-01
8.611240667929865866e-01,3.037927746772766113e-01
8.647674310879751580e-01,3.040660023689270020e-01
8.683210481237189082e-01,3.043481707572937012e-01
8.717892333128790527e-01,3.046657145023345947e-01
8.751759981078014450e-01,3.049449920654296875e-01
8.784850778932074000e-01,3.051567673683166504e-01
8.817199567510665137e-01,3.054104149341583252e-01
8.848838895093302792e-01,3.056583404541015625e-01
8.879799214243446759e-01,3.059786558151245117e-01
8.910109057952988465e-01,3.062470853328704834e-01
8.939795197660829196e-01,3.064929246902465820e-01
8.968882785338736507e-01,3.067409694194793701e-01
8.997395481534220529e-01,3.070138692855834961e-01
9.025355571003684796e-01,3.073067963123321533e-01
9.052784067351745678e-01,3.076651096343994141e-01
9.079700807907640225e-01,3.079471290111541748e-01
9.106124539911777394e-01,3.080982863903045654e-01
9.132072998950389042e-01,3.084329068660736084e-01
9.157562980460198787e-01,3.087113797664642334e-01
9.182610405025087852e-01,3.089260756969451904e-01
9.207230378100543788e-01,3.091697692871093750e-01
9.231437244726915514e-01,3.093909919261932373e-01
9.255244639727745470e-01,3.096015155315399170e-01
9.278665533832982648e-01,3.098010718822479248e-01
9.301712276117759526e-01,3.099857270717620850e-01
9.324396633104344856e-01,3.101607561111450195e-01
9.346729824837258782e-01,3.103581666946411133e-01
9.368722558208421036e-01,3.105277121067047119e-01
9.390385057780117339e-01,3.106973469257354736e-01
9.411727094327915211e-01,3.108572065830230713e-01
9.432758011302940782e-01,3.110204041004180908e-01
9.453486749392934207e-01,3.111990690231323242e-01
9.473921869343682189e-01,3.113873600959777832e-01
9.494071573186603219e-01,3.115745186805725098e-01
9.513943724004232383e-01,3.117704391479492188e-01
9.533545864352821475e-01,3.119817674160003662e-01
9.552885233450053581e-01,3.121542930603027344e-01
9.571968783225919264e-01,3.123235404491424561e-01
9.590803193325774245e-01,3.124854564666748047e-01
9.609394885146632648e-01,3.126448988914489746e-01
9.627750034980490090e-01,3.127956688404083252e-01
9.645874586331985023e-01,3.130126595497131348e-01
9.663774261471894667e-01,3.132058680057525635e-01
9.681454572282619520e-01,3.133068382740020752e-01
9.698920830447127495e-01,3.132343888282775879e-01
9.716178157028463325e-01,3.132489025592803955e-01
9.733231491483043119e-01,3.133731782436370850e-01
9.750085600147447851e-01,3.135147690773010254e-01
9.766745084235173291e-01,3.136149942874908447e-01
9.783214387376916177e-01,3.137402534484863281e-01
9.799497802735314123e-01,3.138832449913024902e-01
9.815599479722626475e-01,3.140407800674438477e-01
9.831523430347650638e-01,3.141920864582061768e-01
9.847273535216196638e-01,3.143422007560729980e-01
