# Iterations, validation_loss
0.000000000000000000e+00,3.361803889274597168e-01
1.935483870967741950e+03,3.405111134052276611e-01
3.870967741935483900e+03,3.601914942264556885e-01
5.806451612903225396e+03,3.646660447120666504e-01
7.741935483870967801e+03,3.650557398796081543e-01
9.677419354838710206e+03,3.716282844543457031e-01
1.161290322580645079e+04,3.661093413829803467e-01
1.354838709677419320e+04,3.691449761390686035e-01
1.548387096774193560e+04,3.772921264171600342e-01
1.741935483870967801e+04,3.768739700317382812e-01
1.935483870967742041e+04,3.799141049385070801e-01
2.129032258064516282e+04,3.826084733009338379e-01
2.322580645161290158e+04,3.853880763053894043e-01
2.516129032258064399e+04,3.861745595932006836e-01
2.709677419354838639e+04,3.847497105598449707e-01
2.903225806451612880e+04,3.855850398540496826e-01
3.096774193548387120e+04,3.862442374229431152e-01
3.290322580645161361e+04,3.868104517459869385e-01
3.483870967741935601e+04,3.874833285808563232e-01
3.677419354838709842e+04,3.876394927501678467e-01
3.870967741935484082e+04,3.879820108413696289e-01
4.064516129032258323e+04,3.885725140571594238e-01
4.258064516129032563e+04,3.892132043838500977e-01
4.451612903225806804e+04,3.895278573036193848e-01
4.645161290322580317e+04,3.898172676563262939e-01
4.838709677419354557e+04,3.892065882682800293e-01
5.032258064516128798e+04,3.893913626670837402e-01
5.225806451612903038e+04,3.895632624626159668e-01
5.419354838709677279e+04,3.897249400615692139e-01
5.612903225806451519e+04,3.898765146732330322e-01
5.806451612903225760e+04,3.900184631347656250e-01
6.000000000000000000e+04,3.901529908180236816e-01
