# Iterations, validation_loss
0.000000000000000000e+00,1.846702992916107178e-01
5.128205128205127949e+03,1.860046982765197754e-01
1.025641025641025590e+04,1.944995969533920288e-01
1.538461538461538294e+04,1.923634707927703857e-01
2.051282051282051179e+04,1.846112459897994995e-01
2.564102564102564065e+04,1.854757070541381836e-01
3.076923076923076587e+04,1.883696764707565308e-01
3.589743589743589837e+04,1.858248859643936157e-01
4.102564102564102359e+04,1.906027942895889282e-01
4.615384615384614881e+04,1.940764635801315308e-01
5.128205128205128131e+04,1.935167312622070312e-01
5.641025641025640653e+04,1.868371963500976562e-01
6.153846153846153175e+04,1.940933614969253540e-01
6.666666666666665697e+04,1.878370493650436401e-01
7.179487179487179674e+04,1.928639411926269531e-01
7.692307692307692196e+04,1.904044896364212036e-01
8.205128205128204718e+04,1.929380297660827637e-01
8.717948717948717240e+04,1.875546872615814209e-01
9.230769230769229762e+04,1.931397169828414917e-01
9.743589743589743739e+04,1.905632168054580688e-01
1.025641025641025626e+05,1.949714422225952148e-01
1.076923076923076878e+05,1.908394545316696167e-01
1.128205128205128131e+05,1.937357038259506226e-01
1.179487179487179383e+05,1.949536800384521484e-01
1.230769230769230635e+05,1.940947920083999634e-01
1.282051282051282033e+05,1.934957355260848999e-01
1.333333333333333139e+05,1.950315386056900024e-01
1.384615384615384683e+05,1.957070529460906982e-01
1.435897435897435935e+05,1.973266154527664185e-01
1.487179487179487187e+05,1.955753415822982788e-01
1.538461538461538439e+05,1.973318606615066528e-01
1.589743589743589691e+05,1.924580484628677368e-01
1.641025641025640944e+05,1.980888694524765015e-01
1.692307692307692196e+05,1.936494708061218262e-01
1.743589743589743448e+05,1.953357309103012085e-01
1.794871794871794700e+05,1.935380101203918457e-01
1.846153846153845952e+05,1.958539634943008423e-01
1.897435897435897205e+05,1.940904706716537476e-01
1.948717948717948748e+05,1.955211460590362549e-01
2.000000000000000000e+05,1.947539448738098145e-01
