# Iterations, validation_loss
0.000000000000000000e+00,1.114857047796249390e-01
1.956521739130434753e+03,1.061102673411369324e-01
3.913043478260869506e+03,1.045136004686355591e-01
5.869565217391304031e+03,1.041389852762222290e-01
7.826086956521739012e+03,1.036418974399566650e-01
9.782608695652173992e+03,1.031969115138053894e-01
1.173913043478260806e+04,1.033981591463088989e-01
1.369565217391304395e+04,1.072304397821426392e-01
1.565217391304347802e+04,1.050530001521110535e-01
1.760869565217391209e+04,1.133251413702964783e-01
1.956521739130434798e+04,1.057188361883163452e-01
2.152173913043478387e+04,1.166571602225303650e-01
2.347826086956521613e+04,1.119903549551963806e-01
2.543478260869565202e+04,1.107113286852836609e-01
2.739130434782608791e+04,1.076828017830848694e-01
2.934782608695652016e+04,1.085657328367233276e-01
3.130434782608695605e+04,1.090399995446205139e-01
3.326086956521739194e+04,1.108196973800659180e-01
3.521739130434782419e+04,1.095717549324035645e-01
3.717391304347826372e+04,1.099415943026542664e-01
3.913043478260869597e+04,1.207724735140800476e-01
4.108695652173912822e+04,1.152023375034332275e-01
4.304347826086956775e+04,1.111316680908203125e-01
4.500000000000000000e+04,1.127796024084091187e-01
