# kappa, validation_loss
0.000000000000000000e+00,2.504188418388366699e-01
3.459693961276305574e-01,2.054904848337173462e-01
4.392592256734548783e-01,1.898124068975448608e-01
4.954475576719394314e-01,1.795615702867507935e-01
5.357833541187069226e-01,1.735833734273910522e-01
5.672708258486391930e-01,1.697313189506530762e-01
5.931021181581669355e-01,1.670690774917602539e-01
6.150031629758282437e-01,1.647621095180511475e-01
6.340135014870416086e-01,1.629566848278045654e-01
6.508080043645746438e-01,1.612127423286437988e-01
6.658497200142946548e-01,1.598134040832519531e-01
6.794701841118802044e-01,1.585072278976440430e-01
6.919149426879057652e-01,1.573892384767532349e-01
7.033709373178302915e-01,1.562499254941940308e-01
7.139837880255250901e-01,1.552248150110244751e-01
7.238691402706319833e-01,1.541778445243835449e-01
7.331203660185253712e-01,1.531722396612167358e-01
7.418139401764122232e-01,1.522996872663497925e-01
7.500132867188061825e-01,1.514519304037094116e-01
7.577715891605280030e-01,1.505221575498580933e-01
7.651338829908188588e-01,1.497134417295455933e-01
7.721386395472026321e-01,1.489744186401367188e-01
7.788189828034784989e-01,1.483682543039321899e-01
7.852036366580472659e-01,1.477706581354141235e-01
7.913176713224893133e-01,1.469318121671676636e-01
7.971830978646295973e-01,1.462582051753997803e-01
8.028193465310781152e-01,1.457163989543914795e-01
8.082436550889560145e-01,1.452428847551345825e-01
8.134713867647860308e-01,1.445109844207763672e-01
8.185162925622254670e-01,1.440776586532592773e-01
8.233907292416055013e-01,1.433385014533996582e-01
8.281058416610854733e-01,1.427267938852310181e-01
8.326717162505962166e-01,1.422996968030929565e-01
8.370975109347853493e-01,1.417793482542037964e-01
8.413915657129000802e-01,1.413019746541976929e-01
8.455614972516931616e-01,1.409252882003784180e-01
8.496142801871486849e-01,1.404563039541244507e-01
8.535563173149464111e-01,1.398953795433044434e-01
8.573935004435392360e-01,1.396133154630661011e-01
8.611312633618666279e-01,1.391519308090209961e-01
8.647746281169431670e-01,1.387256830930709839e-01
8.683282455903857944e-01,1.380826830863952637e-01
8.717964311964516710e-01,1.377115696668624878e-01
8.751831963889339372e-01,1.372156590223312378e-01
8.784922765538697442e-01,1.369432955980300903e-01
8.817271557744279509e-01,1.364934295415878296e-01
8.848910888796557295e-01,1.362178921699523926e-01
8.879871211269009246e-01,1.357432156801223755e-01
8.910181058162718326e-01,1.354419738054275513e-01
8.939867200925022406e-01,1.351680308580398560e-01
8.968954791535460602e-01,1.347346305847167969e-01
8.997467490548699542e-01,1.344512253999710083e-01
9.025427582727750808e-01,1.340938508510589600e-01
9.052856081683342548e-01,1.338699460029602051e-01
9.079772824750370619e-01,1.335809677839279175e-01
9.106196559174494221e-01,1.332639753818511963e-01
9.132145020546817982e-01,1.329505294561386108e-01
9.157635004308597448e-01,1.325153559446334839e-01
9.182682431047937133e-01,1.322746127843856812e-01
9.207302406224256996e-01,1.320504099130630493e-01
9.231509274881583016e-01,1.316636502742767334e-01
9.255316671846884891e-01,1.313779652118682861e-01
9.278737567853326818e-01,1.310842037200927734e-01
9.301784311979048869e-01,1.309936195611953735e-01
9.324468670749138655e-01,1.306557357311248779e-01
9.346801864210764199e-01,1.303775161504745483e-01
9.368794599258332134e-01,1.301599293947219849e-01
9.390457100456467421e-01,1.299481391906738281e-01
9.411799138582938040e-01,1.295828223228454590e-01
9.432830057090941800e-01,1.294078528881072998e-01
9.453558796670179509e-01,1.291362345218658447e-01
9.473993918068278619e-01,1.288783252239227295e-01
9.494143623318404002e-01,1.286826431751251221e-01
9.514015775504736094e-01,1.284434199333190918e-01
9.533617917185083224e-01,1.281973272562026978e-01
9.552957287578609513e-01,1.279822438955307007e-01
9.572040838616699965e-01,1.278030574321746826e-01
9.590875249946040348e-01,1.275440007448196411e-01
9.609466942964897118e-01,1.272653639316558838e-01
9.627822093966461603e-01,1.271568089723587036e-01
9.645946646456508011e-01,1.270417422056198120e-01
9.663846322706890479e-01,1.268309056758880615e-01
9.681526634601037573e-01,1.265545487403869629e-01
9.698992893822893091e-01,1.262606978416442871e-01
9.716250221436431023e-01,1.260630935430526733e-01
9.733303556898953435e-01,1.260937452316284180e-01
9.750157666547888402e-01,1.258419007062911987e-01
9.766817151597535496e-01,1.258140653371810913e-01
9.783286455679365279e-01,1.256577223539352417e-01
9.799569871956747003e-01,1.254717409610748291e-01
9.815671549842643895e-01,1.251763254404067993e-01
9.831595501346526156e-01,1.249329745769500732e-01
9.847345607074844409e-01,1.248285323381423950e-01
9.862925621907455698e-01,1.246970221400260925e-01
9.878339180370830919e-01,1.244517415761947632e-01
9.893589801727221689e-01,1.243183091282844543e-01
9.908680894797669003e-01,1.242465153336524963e-01
9.923615762535339391e-01,1.239824891090393066e-01
9.938397606364572923e-01,1.239245384931564331e-01
9.953029530299875027e-01,1.236393004655838013e-01
9.967514544858131487e-01,1.236280128359794617e-01
9.981855570776360098e-01,1.235017478466033936e-01
9.996055442546505354e-01,1.232337281107902527e-01
1.001011691177794427e+00,1.230577155947685242e-01
1.002404265039772202e+00,1.229752600193023682e-01
1.003783525369779106e+00,1.228216737508773804e-01
1.005149724323797011e+00,1.227718666195869446e-01
1.006503106961273541e+00,1.224898323416709900e-01
1.007843911508942147e+00,1.223017871379852295e-01
1.009172369612498343e+00,1.222748756408691406e-01
1.010488706576790685e+00,1.221799626946449280e-01
1.011793141595154877e+00,1.220883131027221680e-01
1.013085887968471654e+00,1.218363717198371887e-01
1.014367153314497116e+00,1.216895058751106262e-01
1.015637139767980424e+00,1.215242519974708557e-01
1.016896044172046931e+00,1.213985458016395569e-01
1.018144058261307494e+00,1.212682202458381653e-01
1.019381368837111390e+00,1.211563348770141602e-01
1.020608157935350091e+00,1.210692152380943298e-01
1.021824602987186914e+00,1.208895817399024963e-01
1.023030876973063830e+00,1.209813952445983887e-01
1.024227148570326706e+00,1.207440048456192017e-01
1.025413582294777859e+00,1.206257864832878113e-01
1.026590338636456323e+00,1.204373538494110107e-01
1.027757574189925638e+00,1.204132735729217529e-01
1.028915441779331585e+00,1.204090043902397156e-01
1.030064090578483471e+00,1.201973631978034973e-01
1.031203666226190974e+00,1.199958622455596924e-01
1.032334310937082611e+00,1.199360117316246033e-01
1.033456163608114320e+00,1.198867186903953552e-01
1.034569359920969767e+00,1.196229830384254456e-01
1.035674032440540016e+00,1.195470392704010010e-01
1.036770310709660192e+00,1.193782687187194824e-01
1.037858321340276113e+00,1.194421797990798950e-01
1.038938188101196092e+00,1.193310171365737915e-01
1.040010032002585794e+00,1.192901730537414551e-01
1.041073971377344698e+00,1.191145405173301697e-01
1.042130121959506717e+00,1.189765632152557373e-01
1.043178596959788651e+00,1.189394667744636536e-01
1.044219507138415493e+00,1.187384203076362610e-01
1.045252960875337367e+00,1.186751574277877808e-01
1.046279064237946921e+00,1.184894517064094543e-01
1.047297921046409508e+00,1.184409484267234802e-01
1.048309632936697433e+00,1.183853223919868469e-01
1.049314299421435281e+00,1.183706074953079224e-01
1.050312017948636267e+00,1.181495785713195801e-01
1.051302883958423751e+00,1.181911528110504150e-01
1.052286990937818301e+00,1.179396286606788635e-01
1.053264430473668467e+00,1.178521066904067993e-01
1.054235292303799643e+00,1.177867278456687927e-01
1.055199664366454737e+00,1.178111433982849121e-01
1.056157632848092831e+00,1.177594959735870361e-01
1.057109282229610869e+00,1.176534593105316162e-01
1.058054695331050787e+00,1.173781231045722961e-01
1.058993953354853579e+00,1.174532473087310791e-01
1.059927135927709818e+00,1.172702386975288391e-01
1.060854321141070367e+00,1.171219125390052795e-01
1.061775585590360782e+00,1.170098781585693359e-01
1.062691004412951612e+00,1.170261502265930176e-01
1.063600651324932089e+00,1.168714463710784912e-01
1.064504598656732970e+00,1.168382465839385986e-01
1.065402917387637816e+00,1.166805848479270935e-01
1.066295677179228241e+00,1.167137324810028076e-01
1.067182946407800870e+00,1.167886331677436829e-01
1.068064792195791757e+00,1.165334507822990417e-01
1.068941280442248454e+00,1.164229065179824829e-01
1.069812475852380151e+00,1.165313869714736938e-01
1.070678441966221861e+00,1.161780506372451782e-01
1.071539241186443503e+00,1.163287088274955750e-01
1.072394934805333433e+00,1.161704137921333313e-01
1.073245583030988826e+00,1.159772425889968872e-01
1.074091245012734230e+00,1.159680485725402832e-01
1.074931978865803606e+00,1.158317476511001587e-01
1.075767841695305371e+00,1.158988699316978455e-01
1.076598889619496902e+00,1.157854050397872925e-01
1.077425177792394662e+00,1.156512573361396790e-01
1.078246760425736417e+00,1.155967339873313904e-01
1.079063690810327270e+00,1.153838559985160828e-01
1.079876021336778846e+00,1.154957711696624756e-01
1.080683803515672725e+00,1.153395771980285645e-01
1.081487087997159424e+00,1.151793226599693298e-01
1.082285924590015602e+00,1.150429695844650269e-01
1.083080362280178122e+00,1.149725466966629028e-01
1.083870449248767853e+00,1.152025982737541199e-01
1.084656232889624539e+00,1.151094585657119751e-01
1.085437759826366033e+00,1.148139089345932007e-01
1.086215075928988583e+00,1.148304492235183716e-01
1.086988226330021234e+00,1.146844327449798584e-01
1.087757255440250592e+00,1.147529855370521545e-01
1.088522206964028349e+00,1.147240102291107178e-01
1.089283123914174922e+00,1.145185977220535278e-01
1.090040048626492952e+00,1.145082339644432068e-01
1.090793022773900889e+00,1.143652200698852539e-01
