# kappa, validation_loss
0.000000000000000000e+00,3.501555025577545166e-01
3.459490639723691863e-01,3.433488011360168457e-01
4.392379254332852145e-01,3.367789387702941895e-01
4.954259139202382145e-01,3.298755884170532227e-01
5.357615344225755694e-01,3.303894102573394775e-01
5.672488992060591428e-01,3.309646248817443848e-01
5.930801196336180636e-01,3.284093439579010010e-01
6.149811128177874453e-01,3.275524377822875977e-01
6.339914124445384935e-01,3.282565772533416748e-01
6.507858849836564152e-01,3.281483352184295654e-01
6.658275763025752747e-01,3.279909193515777588e-01
6.794480204532930001e-01,3.281685709953308105e-01
6.918927623794568493e-01,3.291185498237609863e-01
7.033487429014856351e-01,3.303131163120269775e-01
7.139615815024065171e-01,3.310845792293548584e-01
7.238469232442868995e-01,3.314656317234039307e-01
7.330981397937035293e-01,3.320898711681365967e-01
7.417917058289594801e-01,3.327611684799194336e-01
7.499910451462514782e-01,3.334661722183227539e-01
7.577493411194270445e-01,3.340269625186920166e-01
7.651116291248085677e-01,3.345336019992828369e-01
7.721163804084072435e-01,3.350948095321655273e-01
7.787967188690735343e-01,3.356115520000457764e-01
7.851813683432372626e-01,3.360702693462371826e-01
7.912953989907932639e-01,3.365224897861480713e-01
7.971608218361185827e-01,3.370409011840820312e-01
8.027970670890330895e-01,3.375407159328460693e-01
8.082213724852981285e-01,3.380340933799743652e-01
8.134491012245415043e-01,3.385025262832641602e-01
8.184940042872215216e-01,3.389335572719573975e-01
8.233684384135537826e-01,3.393693268299102783e-01
8.280835484441693151e-01,3.397843539714813232e-01
8.326494207936544489e-01,3.402171134948730469e-01
8.370752133731670375e-01,3.406108021736145020e-01
8.413692661700467035e-01,3.409720063209533691e-01
8.455391958404957498e-01,3.413358926773071289e-01
8.495919770111163283e-01,3.417041897773742676e-01
8.535340124692187835e-01,3.420459032058715820e-01
8.573711940157643374e-01,3.423605561256408691e-01
8.611089554329676155e-01,3.426596820354461670e-01
8.647523187617890406e-01,3.429773747920989990e-01
8.683059348783809250e-01,3.432567417621612549e-01
8.717741191920542754e-01,3.435442745685577393e-01
8.751608831521159315e-01,3.438437581062316895e-01
8.784699621405231973e-01,3.441363573074340820e-01
8.817048402367273496e-01,3.444171249866485596e-01
8.848687722663797217e-01,3.446925580501556396e-01
8.879648034837216430e-01,3.449698686599731445e-01
8.909957871860125778e-01,3.452355861663818359e-01
8.939644005153701833e-01,3.455112278461456299e-01
8.968731586673402978e-01,3.457570374011993408e-01
8.997244276951708031e-01,3.460099399089813232e-01
9.025204360731137188e-01,3.462609052658081055e-01
9.052632851603480413e-01,3.465099036693572998e-01
9.079549586886085377e-01,3.467424809932708740e-01
9.105973313808339853e-01,3.469740748405456543e-01
9.131921767946242774e-01,3.472063839435577393e-01
9.157411744726996483e-01,3.474464416503906250e-01
9.182459164725620404e-01,3.476660847663879395e-01
9.207079133389337589e-01,3.479028046131134033e-01
9.231285995750785345e-01,3.481282591819763184e-01
9.255093386626294105e-01,3.483524620532989502e-01
9.278514276739070477e-01,3.485704064369201660e-01
9.301561015157931989e-01,3.487797379493713379e-01
9.324245368399223244e-01,3.489897251129150391e-01
9.346578556501904389e-01,3.492058217525482178e-01
9.368571286352674887e-01,3.494198024272918701e-01
9.390233782508911053e-01,3.496232628822326660e-01
9.411575815741555218e-01,3.498080670833587646e-01
9.432606729497378106e-01,3.500076532363891602e-01
9.453335464460014270e-01,3.502084314823150635e-01
9.473770581371377952e-01,3.503979146480560303e-01
9.493920282259225019e-01,3.505871295928955078e-01
9.513792430202629991e-01,3.507829904556274414e-01
9.533394567754569504e-01,3.509676754474639893e-01
9.552733934129632454e-01,3.511574268341064453e-01
9.571817481254869531e-01,3.513369262218475342e-01
9.590651888772854239e-01,3.515250980854034424e-01
9.609243578077962811e-01,3.516964912414550781e-01
9.627598725459676210e-01,3.518819212913513184e-01
9.645723274420254789e-01,3.520585596561431885e-01
9.663622947228209803e-01,3.522335290908813477e-01
9.681303255763787918e-01,3.524143695831298828e-01
9.698769511707906466e-01,3.525831103324890137e-01
9.716026836121656185e-01,3.527586758136749268e-01
9.733080168459593562e-01,3.529303371906280518e-01
9.749934275056520994e-01,3.531075716018676758e-01
9.766593757124242270e-01,3.532761335372924805e-01
9.783063058291839864e-01,3.534477651119232178e-01
9.799346471720404850e-01,3.536176979541778564e-01
9.815448146820721087e-01,3.537829518318176270e-01
9.831372095600177108e-01,3.539488911628723145e-01
9.847122198663231796e-01,3.541059494018554688e-01
9.862702210887834831e-01,3.542686998844146729e-01
9.878115766798633013e-01,3.544234037399291992e-01
9.893366385656129358e-01,3.545840084552764893e-01
9.908457476279686205e-01,3.547498285770416260e-01
9.923392341620868029e-01,3.549062907695770264e-01
9.938174183102469472e-01,3.550633192062377930e-01
9.952806104737519366e-01,3.552091121673583984e-01
9.967291117041482407e-01,3.553574383258819580e-01
