# kappa, validation_loss
0.000000000000000000e+00,1.247294917702674866e-01
3.460246010440401476e-01,9.279565513134002686e-02
4.393170583679371077e-01,1.517644077539443970e-01
4.955063227813595317e-01,1.010691225528717041e-01
5.358425968019573382e-01,8.768067508935928345e-02
5.673303588203578718e-01,9.150886535644531250e-02
5.931618462411665238e-01,8.356370031833648682e-02
6.150630312088670726e-01,8.139474689960479736e-02
6.340734752649963557e-01,7.930282503366470337e-02
6.508680604906557088e-01,7.348147779703140259e-02
6.659098421818762104e-01,7.555168867111206055e-02
6.795303604215489068e-01,7.727804034948348999e-02
6.919751641905258488e-01,6.945016235113143921e-02
7.034311971136928410e-01,7.069689780473709106e-02
7.140440806829487785e-01,6.674356758594512939e-02
7.239294614370802572e-01,6.999077647924423218e-02
7.331807121524955839e-01,6.568385660648345947e-02
7.418743083577192809e-01,6.888166815042495728e-02
7.500736745112747128e-01,6.466583907604217529e-02
7.578319945106289923e-01,6.480068713426589966e-02
7.651943041515205657e-01,6.421357393264770508e-02
7.721990750198669540e-01,6.275993585586547852e-02
7.788794312929027130e-01,6.983780860900878906e-02
7.852640970372374296e-01,6.076641753315925598e-02
7.913781426047409306e-01,6.344257295131683350e-02
7.972435791811715022e-01,6.490673124790191650e-02
8.028798371129980405e-01,5.972351878881454468e-02
8.083041542524609380e-01,6.386223435401916504e-02
8.135318938990864224e-01,6.157801300287246704e-02
8.185768071194993167e-01,5.821776762604713440e-02
8.234512507286313454e-01,5.889347195625305176e-02
8.281663696322195678e-01,5.828372016549110413e-02
8.327322503018437239e-01,6.025270745158195496e-02
8.371580506987675863e-01,5.722676590085029602e-02
8.414521108545586214e-01,5.961596593260765076e-02
8.456220474646073404e-01,5.722539499402046204e-02
8.496748351903622432e-01,5.843412131071090698e-02
8.536168768502220283e-01,5.824231728911399841e-02
8.574540642729728823e-01,6.086788699030876160e-02
8.611918312658083385e-01,5.611245706677436829e-02
8.648351998921751660e-01,5.793029069900512695e-02
8.683888210485239956e-01,5.809668824076652527e-02
8.718570101625360280e-01,5.550847202539443970e-02
8.752437787001824399e-01,5.929021164774894714e-02
8.785528620585741910e-01,5.744481831789016724e-02
8.817877443309717345e-01,5.595982074737548828e-02
8.849516803556376487e-01,5.608666315674781799e-02
8.880477153983533656e-01,5.591328069567680359e-02
