# Iterations, validation_loss
0.000000000000000000e+00,3.717630803585052490e-01
8.333333333333333940e+03,3.625659346580505371e-01
1.666666666666666788e+04,3.718526661396026611e-01
2.500000000000000000e+04,3.776221573352813721e-01
3.333333333333333576e+04,3.784193694591522217e-01
4.166666666666667152e+04,3.796640038490295410e-01
5.000000000000000000e+04,3.811084628105163574e-01
5.833333333333333576e+04,3.811823129653930664e-01
6.666666666666667152e+04,3.820312917232513428e-01
7.500000000000000000e+04,3.828575015068054199e-01
8.333333333333334303e+04,3.828522562980651855e-01
9.166666666666667152e+04,3.829097747802734375e-01
1.000000000000000000e+05,3.832091689109802246e-01
1.083333333333333430e+05,3.834798336029052734e-01
1.166666666666666715e+05,3.837265968322753906e-01
1.250000000000000146e+05,3.832835555076599121e-01
1.333333333333333430e+05,3.832408487796783447e-01
1.416666666666666861e+05,3.843806385993957520e-01
1.500000000000000000e+05,3.837485909461975098e-01
1.583333333333333430e+05,3.837358355522155762e-01
1.666666666666666861e+05,3.842937946319580078e-01
1.750000000000000000e+05,3.846085369586944580e-01
1.833333333333333430e+05,3.849375247955322266e-01
1.916666666666666861e+05,3.857467770576477051e-01
2.000000000000000000e+05,3.857306838035583496e-01
