# Iterations, validation_loss
0.000000000000000000e+00,4.480667412281036377e-01
8.333333333333333940e+03,4.633836150169372559e-01
1.666666666666666788e+04,4.642990231513977051e-01
2.500000000000000000e+04,4.641273319721221924e-01
3.333333333333333576e+04,4.663970470428466797e-01
4.166666666666667152e+04,4.651256203651428223e-01
5.000000000000000000e+04,4.654895067214965820e-01
5.833333333333333576e+04,4.671461582183837891e-01
6.666666666666667152e+04,4.671428501605987549e-01
7.500000000000000000e+04,4.669569432735443115e-01
8.333333333333334303e+04,4.668155610561370850e-01
9.166666666666667152e+04,4.669810533523559570e-01
1.000000000000000000e+05,4.671647846698760986e-01
1.083333333333333430e+05,4.673290550708770752e-01
1.166666666666666715e+05,4.674806594848632812e-01
1.250000000000000146e+05,4.676209688186645508e-01
1.333333333333333430e+05,4.677472710609436035e-01
1.416666666666666861e+05,4.678636789321899414e-01
1.500000000000000000e+05,4.679650962352752686e-01
1.583333333333333430e+05,4.680620431900024414e-01
1.666666666666666861e+05,4.681526124477386475e-01
1.750000000000000000e+05,4.682403206825256348e-01
1.833333333333333430e+05,4.683192372322082520e-01
1.916666666666666861e+05,4.683927893638610840e-01
2.000000000000000000e+05,4.684667289257049561e-01
