# kappa, validation_loss
0.000000000000000000e+00,8.966609090566635132e-02
3.598181221554299092e-01,8.128066360950469971e-02
4.568456254108309578e-01,7.966550439596176147e-02
5.152853332705771283e-01,7.813602685928344727e-02
5.572373732105135868e-01,7.787581533193588257e-02
5.899865615453721013e-01,7.636221498250961304e-02
6.168529368358497411e-01,7.514816522598266602e-02
6.396315831106283989e-01,7.405910640954971313e-02
6.594036934331667377e-01,7.238618284463882446e-02
6.768711793978537949e-01,7.067995518445968628e-02
6.925156432336154744e-01,7.119035720825195312e-02
7.066819050194886875e-01,7.076562941074371338e-02
7.196253497312981029e-01,6.799498945474624634e-02
7.315404096838690196e-01,6.379541009664535522e-02
7.425785399235786954e-01,6.309593468904495239e-02
7.528600198700303725e-01,6.243052706122398376e-02
7.624819629574179913e-01,6.329903006553649902e-02
7.715239084987520757e-01,6.403496861457824707e-02
7.800518219225458516e-01,6.248643249273300171e-02
7.881210178599002969e-01,6.187730655074119568e-02
7.957783364217151378e-01,6.228457018733024597e-02
8.030637905381071695e-01,6.069916486740112305e-02
8.100118315030891969e-01,6.085781008005142212e-02
8.166523342208719116e-01,6.011826917529106140e-02
8.230113735024365829e-01,6.043045595288276672e-02
8.291118424321759495e-01,5.962572991847991943e-02
8.349739498570599716e-01,5.991358309984207153e-02
8.406156242894512465e-01,6.088883802294731140e-02
8.460528445860300284e-01,5.971242114901542664e-02
8.512999127768051677e-01,5.946393311023712158e-02
8.563696807792826604e-01,5.886451154947280884e-02
8.612737400462020521e-01,5.936614051461219788e-02
8.660225811893362824e-01,5.907803401350975037e-02
8.706257291085888195e-01,5.880654975771903992e-02
8.750918580029386495e-01,5.912932008504867554e-02
8.794288897537969607e-01,5.845730006694793701e-02
8.836440784845941421e-01,5.885596573352813721e-02
8.877440835638684691e-01,5.837656185030937195e-02
8.917350328968063344e-01,5.872777104377746582e-02
8.956225780154476457e-01,5.992562323808670044e-02
8.994119422106823247e-01,5.858347192406654358e-02
9.031079627347398109e-01,5.834074690937995911e-02
9.067151279297006594e-01,5.809934809803962708e-02
9.102376099969227141e-01,5.822547525167465210e-02
9.136792940074541791e-01,5.825023353099822998e-02
9.170438036592906128e-01,5.806450918316841125e-02
9.203345242096501178e-01,6.030612066388130188e-02
9.235546229461050194e-01,5.865418910980224609e-02
9.267070675068820318e-01,5.769664049148559570e-02
9.297946423159354490e-01,5.780808627605438232e-02
9.328199633609057795e-01,5.854593962430953979e-02
9.357854915105029425e-01,5.896542966365814209e-02
9.386935445411912493e-01,5.751235038042068481e-02
9.415463080204354851e-01,5.748568102717399597e-02
9.443458451745343485e-01,5.758391320705413818e-02
9.470941058526446410e-01,5.793629214167594910e-02
9.497929346845538356e-01,5.771091207861900330e-02
9.524440785176820912e-01,5.768042430281639099e-02
9.550491932084091973e-01,5.817696452140808105e-02
9.576098498338494469e-01,5.794534087181091309e-02
9.601275403824264254e-01,5.734641477465629578e-02
9.626036829748628731e-01,5.760525166988372803e-02
9.650396266613296969e-01,5.726359784603118896e-02
9.674366558353856282e-01,5.715867131948471069e-02
9.697959943008642725e-01,5.729581788182258606e-02
9.721188090239463175e-01,5.724968761205673218e-02
9.744062135992180851e-01,5.851213634014129639e-02
9.766592714554824806e-01,5.712433531880378723e-02
9.788789988244288587e-01,5.743345618247985840e-02
9.810663674929026579e-01,5.821833014488220215e-02
9.832223073574331007e-01,5.735453963279724121e-02
9.853477087978265159e-01,5.683182552456855774e-02
9.874434248849904838e-01,5.700826644897460938e-02
9.895102734366870711e-01,5.686434358358383179e-02
9.915490389336165666e-01,5.721501260995864868e-02
9.935604743070652889e-01,5.793489143252372742e-02
9.955453026083126433e-01,5.684973672032356262e-02
9.975042185690579100e-01,5.669492110610008240e-02
9.994378900612965744e-01,5.707843229174613953e-02
1.001346959464321396e+00,5.731058493256568909e-02
1.003232044945848944e+00,5.672879889607429504e-02
1.005093741663666496e+00,5.740151554346084595e-02
1.006932622893641494e+00,5.711491033434867859e-02
1.008749241089445414e+00,5.663083866238594055e-02
1.010544128878892334e+00,5.816200003027915955e-02
1.012317800001387491e+00,5.649714544415473938e-02
1.014070750190614545e+00,5.667016282677650452e-02
1.015803458006256266e+00,5.626737698912620544e-02
1.017516385618239205e+00,5.642785504460334778e-02
1.019209979546717548e+00,5.719768255949020386e-02
1.020884671360761109e+00,5.668397620320320129e-02
1.022540878338481285e+00,5.708898231387138367e-02
1.024179004091122724e+00,5.622250959277153015e-02
1.025799439153454173e+00,5.632485076785087585e-02
1.027402561542617887e+00,5.625298619270324707e-02
1.028988737287443778e+00,5.634511634707450867e-02
1.030558320930074157e+00,5.839603021740913391e-02
1.032111656001625244e+00,5.620064213871955872e-02
1.033649075473478840e+00,6.104360520839691162e-02
1.035170902185688302e+00,5.653914064168930054e-02
1.036677449253875727e+00,5.675733089447021484e-02
1.038169020455906644e+00,5.710960924625396729e-02
1.039645910599533041e+00,5.619310587644577026e-02
1.041108405872118725e+00,5.740780010819435120e-02
1.042556784173487516e+00,5.691983178257942200e-02
1.043991315432857503e+00,5.677061900496482849e-02
1.045412261910769525e+00,5.681400373578071594e-02
1.046819878486854538e+00,5.645089223980903625e-02
1.048214412934225237e+00,5.631284415721893311e-02
1.049596106181236443e+00,5.645236745476722717e-02
1.050965192561303052e+00,5.638374760746955872e-02
1.052321900051422787e+00,5.603562295436859131e-02
1.053666450500012397e+00,5.602141842246055603e-02
1.054999059844627274e+00,5.687262490391731262e-02
1.056319938320096297e+00,5.617901310324668884e-02
1.057629290657577492e+00,5.672107264399528503e-02
1.058927316275001251e+00,5.693493038415908813e-02
1.060214209459349188e+00,5.617551505565643311e-02
1.061490159541179867e+00,5.615870282053947449e-02
1.062755351061800857e+00,5.616196990013122559e-02
1.064009963933446157e+00,5.602346360683441162e-02
1.065254173592817821e+00,5.589319020509719849e-02
1.066488151148310193e+00,5.593850463628768921e-02
1.067712063521231824e+00,5.748506262898445129e-02
1.068926073581313307e+00,5.631553009152412415e-02
1.070130340276777448e+00,5.598771944642066956e-02
1.071325018759232250e+00,5.614295601844787598e-02
1.072510260503628743e+00,5.603101104497909546e-02
1.073686213423521663e+00,5.614440143108367920e-02
1.074853021981844625e+00,5.943479761481285095e-02
1.076010827297415151e+00,5.609450489282608032e-02
1.077159767247359623e+00,5.711335316300392151e-02
1.078299976565647356e+00,5.620847642421722412e-02
1.079431586937908971e+00,5.617411807179450989e-02
1.080554727092706724e+00,5.663591250777244568e-02
1.081669522889413093e+00,5.597238987684249878e-02
1.082776097402850191e+00,5.627151206135749817e-02
1.083874571004830090e+00,5.653829500079154968e-02
1.084965061442732415e+00,5.629787966609001160e-02
1.086047683915247530e+00,5.633864179253578186e-02
1.087122551145406346e+00,5.661044642329216003e-02
1.088189773451012643e+00,5.675261467695236206e-02
1.089249458812589832e+00,5.602291226387023926e-02
1.090301712938942735e+00,5.584577471017837524e-02
1.091346639330439405e+00,5.663453415036201477e-02
1.092384339340102262e+00,5.783369392156600952e-02
1.093414912232602898e+00,5.604849383234977722e-02
1.094438455241243391e+00,5.587141588330268860e-02
1.095455063623009373e+00,5.582226440310478210e-02
1.096464830711767702e+00,5.592676624655723572e-02
1.097467847969688881e+00,5.616815388202667236e-02
1.098464205036960406e+00,5.593816190958023071e-02
1.099453989779861862e+00,5.579408630728721619e-02
1.100437288337263064e+00,5.612786114215850830e-02
1.101414185165610071e+00,5.634767562150955200e-02
1.102384763082455255e+00,5.579577013850212097e-02
1.103349103308589596e+00,5.603747814893722534e-02
1.104307285508828951e+00,5.632129684090614319e-02
1.105259387831506013e+00,5.574069172143936157e-02
1.106205486946717498e+00,5.641495808959007263e-02
1.107145658083374951e+00,5.612508207559585571e-02
1.108079975065097811e+00,5.590057373046875000e-02
1.109008510345001364e+00,5.589596927165985107e-02
1.109931335039409106e+00,5.606268346309661865e-02
1.110848518960539488e+00,5.602768063545227051e-02
1.111760130648197897e+00,5.593378841876983643e-02
1.112666237400510294e+00,5.635802447795867920e-02
1.113566905303737808e+00,5.559687316417694092e-02
1.114462199261198716e+00,5.598431453108787537e-02
1.115352183021333987e+00,5.602180585265159607e-02
1.116236919204945943e+00,5.605367943644523621e-02
1.117116469331637552e+00,5.598585680127143860e-02
1.117990893845482114e+00,5.657258629798889160e-02
1.118860252139948441e+00,5.555596575140953064e-02
1.119724602582109263e+00,5.580564215779304504e-02
1.120584002536155310e+00,5.580655112862586975e-02
1.121438508386240818e+00,5.548302084207534790e-02
1.122288175558681322e+00,5.623805522918701172e-02
1.123133058543526852e+00,5.574921146035194397e-02
1.123973210915531595e+00,5.605060234665870667e-02
1.124808685354539151e+00,5.589651316404342651e-02
1.125639533665302894e+00,5.561721697449684143e-02
1.126465806796763447e+00,5.615588650107383728e-02
1.127287554860793239e+00,5.563140660524368286e-02
1.128104827150436140e+00,5.570889636874198914e-02
1.128917672157648822e+00,5.607641488313674927e-02
1.129726137590566504e+00,5.698851868510246277e-02
1.130530270390304848e+00,5.607173591852188110e-02
1.131330116747315540e+00,5.553838610649108887e-02
1.132125722117305999e+00,5.589476600289344788e-02
1.132917131236740760e+00,5.601826682686805725e-02
1.133704388137936725e+00,5.655412003397941589e-02
1.134487536163763188e+00,5.568726733326911926e-02
1.135266617981959936e+00,5.571743473410606384e-02
1.136041675599087863e+00,5.558428540825843811e-02
1.136812750374118997e+00,5.554310977458953857e-02
1.137579883031679229e+00,5.676593631505966187e-02
1.138343113674955553e+00,5.557826161384582520e-02
1.139102481798275557e+00,5.566271394491195679e-02
1.139858026299370941e+00,5.554344132542610168e-02
1.140609785491332628e+00,5.574031546711921692e-02
1.141357797114269879e+00,5.578872933983802795e-02
1.142102098346678085e+00,5.584295094013214111e-02
1.142842725816527905e+00,5.544253811240196228e-02
1.143579715612080161e+00,5.607239156961441040e-02
1.144313103292438516e+00,5.675533041357994080e-02
1.145042923897843679e+00,5.573964864015579224e-02
1.145769211959719813e+00,5.559471622109413147e-02
1.146492001510478032e+00,5.559432134032249451e-02
1.147211326093084960e+00,5.541932582855224609e-02
1.147927218770404822e+00,5.728907883167266846e-02
1.148639712134316149e+00,5.537195131182670593e-02
1.149348838314617094e+00,5.540315806865692139e-02
1.150054628987718708e+00,5.549757555127143860e-02
1.150757115385134366e+00,5.740089714527130127e-02
1.151456328301774690e+00,5.563020333647727966e-02
1.152152298104045736e+00,5.553907155990600586e-02
1.152845054737763331e+00,5.541913956403732300e-02
1.153534627735884666e+00,5.528877675533294678e-02
1.154221046226062253e+00,5.603289976716041565e-02
1.154904338938028019e+00,5.586561560630798340e-02
1.155584534210806424e+00,5.565084889531135559e-02
1.156261659999769265e+00,5.562595650553703308e-02
1.156935743883528156e+00,5.546651780605316162e-02
1.157606813070675589e+00,5.538636445999145508e-02
1.158274894406373434e+00,5.733543261885643005e-02
1.158940014378798455e+00,5.577497929334640503e-02
1.159602199125443045e+00,5.631188303232192993e-02
1.160261474439277851e+00,5.544112250208854675e-02
1.160917865774782065e+00,5.545056611299514771e-02
1.161571398253838483e+00,5.581278726458549500e-02
1.162222096671504223e+00,5.549517273902893066e-02
1.162869985501654213e+00,5.564130842685699463e-02
1.163515088902505656e+00,5.602514371275901794e-02
