# Iterations, validation_loss
0.000000000000000000e+00,3.963633477687835693e-01
8.131147540983606632e+03,4.156674146652221680e-01
1.626229508196721326e+04,4.231450259685516357e-01
2.439344262295082081e+04,4.231865704059600830e-01
3.252459016393442653e+04,4.330567121505737305e-01
4.065573770491803589e+04,4.340946376323699951e-01
4.878688524590164161e+04,4.275690317153930664e-01
5.691803278688524733e+04,4.331146478652954102e-01
6.504918032786885306e+04,4.329403340816497803e-01
7.318032786885245878e+04,4.294493794441223145e-01
8.131147540983607178e+04,4.298461675643920898e-01
8.944262295081967022e+04,4.350399076938629150e-01
9.757377049180328322e+04,4.390717744827270508e-01
1.057049180327868817e+05,4.206022024154663086e-01
1.138360655737704947e+05,4.206835925579071045e-01
1.219672131147540931e+05,4.207695722579956055e-01
1.300983606557377061e+05,4.208570122718811035e-01
1.382295081967213191e+05,4.209436774253845215e-01
1.463606557377049176e+05,4.298177957534790039e-01
1.544918032786885160e+05,4.298718869686126709e-01
1.626229508196721436e+05,4.211989641189575195e-01
1.707540983606557420e+05,4.300044476985931396e-01
1.788852459016393404e+05,4.301003515720367432e-01
1.870163934426229389e+05,4.301640391349792480e-01
1.951475409836065664e+05,4.302488863468170166e-01
2.032786885245901649e+05,4.302836060523986816e-01
2.114098360655737633e+05,4.352442920207977295e-01
2.195409836065573909e+05,4.216996133327484131e-01
2.276721311475409893e+05,4.217703938484191895e-01
2.358032786885245878e+05,4.219031631946563721e-01
2.439344262295081862e+05,4.221501350402832031e-01
2.520655737704918138e+05,4.223497509956359863e-01
2.601967213114754122e+05,4.395783245563507080e-01
2.683278688524590107e+05,4.359283447265625000e-01
2.764590163934426382e+05,4.311755597591400146e-01
2.845901639344262076e+05,4.356245100498199463e-01
2.927213114754098351e+05,4.354849755764007568e-01
3.008524590163934627e+05,4.354511499404907227e-01
3.089836065573770320e+05,4.298501312732696533e-01
3.171147540983606596e+05,4.300002455711364746e-01
3.252459016393442871e+05,4.289973080158233643e-01
3.333770491803278564e+05,4.288111329078674316e-01
3.415081967213114840e+05,4.286724925041198730e-01
3.496393442622951115e+05,4.284594953060150146e-01
3.577704918032786809e+05,4.284630715847015381e-01
3.659016393442623084e+05,4.271415770053863525e-01
3.740327868852458778e+05,4.289666712284088135e-01
3.821639344262295053e+05,4.411204755306243896e-01
3.902950819672131329e+05,4.407424926757812500e-01
3.984262295081967022e+05,4.351086914539337158e-01
4.065573770491803298e+05,4.371609091758728027e-01
4.146885245901639573e+05,4.309134781360626221e-01
4.228196721311475267e+05,4.350099265575408936e-01
4.309508196721311542e+05,4.385194778442382812e-01
4.390819672131147818e+05,4.322099685668945312e-01
4.472131147540983511e+05,4.370448291301727295e-01
4.553442622950819787e+05,4.343603551387786865e-01
4.634754098360656062e+05,4.364278912544250488e-01
4.716065573770491756e+05,4.358552396297454834e-01
4.797377049180328031e+05,4.309457242488861084e-01
4.878688524590163724e+05,4.246686995029449463e-01
4.960000000000000000e+05,4.362542927265167236e-01
